"File","04 (20kg).sis"
 "Serial number","TE0916"
 "Date of calibration","2024-03-19"
 "Date & Time","2025-02-18 / 14:16:27"
 "Time","4 s"
 "Pretrigger","40 ms"
 "Sampling rate","2048 sps"
 "Note 1","PT Abdiyasa Dharma Inovasi"
 "Note 2",""
 "Note 3","Lampung"
 "Longitude","Not set"
 "Latitude","Not set"

 "Frequency - Zero crossing",""
 "Channel: 1","29 Hz"
 "Channel: 2","28 Hz"
 "Channel: 3","9 Hz"
 "Channel: 4","13 Hz"

 "Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"14:16:30.3481","-0.00","-0.01","-0.01","-0.00","0.02",
"14:16:30.3486","-0.00","-0.01","-0.02","-0.01","0.02",
"14:16:30.3491","-0.00","-0.01","-0.02","-0.02","0.02",
"14:16:30.3496","0.00","-0.01","-0.02","-0.02","0.02",
"14:16:30.3501","0.00","-0.01","-0.02","-0.03","0.02",
"14:16:30.3505","0.00","-0.01","-0.02","-0.02","0.02",
"14:16:30.3510","-0.00","-0.02","-0.01","-0.01","0.02",
"14:16:30.3515","-0.00","-0.02","-0.01","-0.00","0.02",
"14:16:30.3520","-0.00","-0.02","-0.01","-0.00","0.02",
"14:16:30.3525","-0.00","-0.01","-0.01","0.00","0.02",
"14:16:30.3530","-0.00","-0.01","-0.01","0.01","0.02",
"14:16:30.3535","-0.00","-0.01","-0.01","0.02","0.02",
"14:16:30.3540","-0.00","-0.01","-0.01","0.02","0.02",
"14:16:30.3545","-0.00","-0.01","-0.01","0.02","0.02",
"14:16:30.3549","0.00","-0.01","-0.01","0.01","0.01",
"14:16:30.3554","0.00","-0.01","-0.01","-0.00","0.01",
"14:16:30.3559","0.00","-0.01","-0.01","-0.01","0.02",
"14:16:30.3564","0.00","-0.01","-0.01","-0.02","0.02",
"14:16:30.3569","0.00","-0.01","-0.01","-0.02","0.02",
"14:16:30.3574","-0.00","-0.01","-0.02","-0.03","0.02",
"14:16:30.3579","-0.01","-0.01","-0.02","-0.04","0.02",
"14:16:30.3584","-0.00","-0.01","-0.01","-0.04","0.02",
"14:16:30.3588","-0.00","-0.01","-0.01","-0.04","0.01",
"14:16:30.3593","0.00","-0.01","-0.01","-0.03","0.01",
"14:16:30.3598","0.00","-0.01","-0.01","-0.02","0.01",
"14:16:30.3603","-0.00","-0.01","-0.01","-0.01","0.02",
"14:16:30.3608","-0.00","-0.01","-0.01","-0.00","0.02",
"14:16:30.3613","-0.00","-0.01","-0.01","0.01","0.02",
"14:16:30.3618","0.00","-0.02","-0.01","0.01","0.02",
"14:16:30.3623","-0.00","-0.02","-0.01","0.01","0.02",
"14:16:30.3628","-0.00","-0.02","-0.01","0.01","0.02",
"14:16:30.3632","-0.00","-0.01","-0.01","0.01","0.02",
"14:16:30.3637","-0.00","-0.01","-0.01","0.02","0.02",
"14:16:30.3642","-0.00","-0.01","-0.01","0.03","0.01",
"14:16:30.3647","-0.00","-0.01","-0.01","0.03","0.01",
"14:16:30.3652","0.00","0.00","-0.01","0.03","0.01",
"14:16:30.3657","0.00","0.00","-0.01","0.03","0.01",
"14:16:30.3662","-0.00","-0.01","-0.01","0.04","0.02",
"14:16:30.3667","-0.01","-0.01","-0.01","0.04","0.02",
"14:16:30.3671","-0.00","-0.01","-0.01","0.04","0.02",
"14:16:30.3676","-0.00","-0.01","-0.01","0.04","0.02",
"14:16:30.3681","-0.00","-0.01","-0.01","0.04","0.02",
"14:16:30.3686","-0.00","-0.01","-0.01","0.04","0.02",
"14:16:30.3691","-0.00","-0.01","-0.01","0.03","0.02",
"14:16:30.3696","-0.00","-0.02","-0.01","0.02","0.03",
"14:16:30.3701","-0.00","-0.02","-0.01","0.02","0.02",
"14:16:30.3706","-0.00","-0.02","-0.00","0.02","0.02",
"14:16:30.3711","-0.00","-0.01","-0.00","0.02","0.01",
"14:16:30.3715","-0.00","-0.01","-0.01","0.01","0.02",
"14:16:30.3720","-0.00","-0.02","-0.01","-0.01","0.02",
"14:16:30.3725","-0.00","-0.02","-0.01","-0.02","0.02",
"14:16:30.3730","0.00","-0.01","-0.01","-0.01","0.02",
"14:16:30.3735","0.00","-0.01","-0.01","-0.00","0.01",
"14:16:30.3740","0.00","-0.00","-0.01","-0.01","0.01",
"14:16:30.3745","0.00","-0.00","-0.01","-0.02","0.01",
"14:16:30.3750","-0.00","-0.01","-0.01","-0.03","0.02",
"14:16:30.3754","0.00","-0.01","-0.01","-0.04","0.01",
"14:16:30.3759","0.00","-0.01","-0.01","-0.03","0.01",
"14:16:30.3764","0.01","-0.01","-0.01","-0.01","0.01",
"14:16:30.3769","0.01","-0.01","-0.01","-0.01","0.02",
"14:16:30.3774","0.01","-0.01","-0.01","-0.01","0.02",
"14:16:30.3779","0.01","-0.01","-0.01","-0.02","0.02",
"14:16:30.3784","0.01","-0.01","-0.01","-0.02","0.01",
"14:16:30.3789","0.00","-0.01","-0.01","-0.02","0.01",
"14:16:30.3794","-0.00","-0.01","-0.01","-0.02","0.01",
"14:16:30.3798","0.00","-0.01","-0.00","-0.01","0.01",
"14:16:30.3803","0.00","-0.01","-0.00","-0.01","0.01",
"14:16:30.3808","0.00","-0.01","-0.00","-0.02","0.01",
"14:16:30.3813","-0.01","-0.01","-0.01","-0.02","0.02",
"14:16:30.3818","-0.01","-0.01","-0.01","-0.03","0.02",
"14:16:30.3823","-0.01","-0.01","-0.01","-0.03","0.02",
"14:16:30.3828","0.00","-0.01","-0.01","-0.02","0.01",
"14:16:30.3833","0.00","-0.01","-0.01","-0.02","0.02",
"14:16:30.3838","0.00","-0.01","-0.01","-0.02","0.02",
"14:16:30.3842","0.00","-0.01","-0.01","-0.03","0.02",
"14:16:30.3847","0.00","-0.01","-0.01","-0.03","0.01",
"14:16:30.3852","-0.00","0.00","-0.00","-0.03","0.00",
"14:16:30.3857","-0.01","-0.00","-0.01","-0.03","0.01",
"14:16:30.3862","-0.01","-0.01","-0.01","-0.03","0.02",
"14:16:30.3867","-0.00","-0.01","-0.01","-0.02","0.01",
"14:16:30.3872","-0.00","-0.01","-0.00","-0.01","0.01",
"14:16:30.3877","0.00","-0.01","-0.01","-0.01","0.01",
"14:16:30.3881","0.00","-0.01","-0.01","-0.01","0.01",
"14:16:30.3886","-0.00","-0.00","-0.01","-0.02","0.01",
"14:16:30.3891","-0.01","-0.00","-0.01","-0.02","0.01",
"14:16:30.3896","-0.00","-0.01","-0.00","-0.02","0.01",
"14:16:30.3901","-0.00","-0.00","-0.01","-0.01","0.01",
"14:16:30.3906","-0.00","-0.00","-0.01","0.01","0.01",
"14:16:30.3911","-0.00","-0.01","-0.01","0.00","0.01",
"14:16:30.3916","-0.00","-0.01","-0.00","0.00","0.01",
"14:16:30.3921","0.00","-0.01","0.00","-0.00","0.01",
"14:16:30.3925","0.00","-0.01","-0.00","0.01","0.01",
"14:16:30.3930","0.00","-0.01","-0.01","0.03","0.01",
"14:16:30.3935","0.00","-0.01","-0.01","0.02","0.01",
"14:16:30.3940","0.00","-0.01","-0.01","0.01","0.01",
"14:16:30.3945","0.00","-0.01","-0.01","-0.01","0.02",
"14:16:30.3950","-0.00","-0.01","-0.01","-0.01","0.02",
"14:16:30.3955","-0.01","-0.01","-0.01","-0.01","0.01",
"14:16:30.3960","-0.01","-0.01","-0.01","-0.01","0.01",
"14:16:30.3964","-0.01","-0.01","-0.00","-0.01","0.01",
"14:16:30.3969","0.00","-0.01","-0.00","-0.01","0.01",
"14:16:30.3974","0.00","-0.00","-0.01","-0.00","0.01",
"14:16:30.3979","-0.00","-0.00","-0.01","0.00","0.01",
"14:16:30.3984","-0.00","-0.01","-0.00","0.01","0.01",
"14:16:30.3989","0.00","-0.01","-0.00","0.01","0.01",
"14:16:30.3994","0.01","-0.01","-0.00","0.01","0.01",
"14:16:30.3999","0.00","-0.01","-0.01","0.00","0.01",
"14:16:30.4004","-0.00","-0.01","-0.01","-0.00","0.01",
"14:16:30.4008","-0.01","-0.01","-0.01","-0.01","0.01",
"14:16:30.4013","-0.01","-0.00","-0.00","-0.02","0.01",
"14:16:30.4018","-0.01","-0.00","-0.00","-0.03","0.01",
"14:16:30.4023","-0.00","-0.00","0.00","-0.03","0.00",
"14:16:30.4028","-0.00","0.00","-0.00","-0.03","0.00",
"14:16:30.4033","-0.00","0.00","-0.01","-0.02","0.01",
"14:16:30.4038","0.00","0.00","-0.01","-0.03","0.01",
"14:16:30.4043","0.00","0.00","-0.01","-0.03","0.01",
"14:16:30.4047","-0.00","-0.00","-0.00","-0.03","0.00",
"14:16:30.4052","-0.00","-0.00","-0.00","-0.03","0.01",
"14:16:30.4057","-0.00","-0.01","-0.00","-0.03","0.01",
"14:16:30.4062","0.00","-0.01","-0.01","-0.02","0.01",
"14:16:30.4067","-0.00","-0.00","-0.01","-0.01","0.01",
"14:16:30.4072","-0.00","0.00","-0.00","-0.02","0.01",
"14:16:30.4077","-0.00","-0.00","-0.00","-0.04","0.01",
"14:16:30.4082","-0.00","-0.01","-0.00","-0.04","0.01",
"14:16:30.4087","-0.00","-0.01","-0.01","-0.03","0.01",
"14:16:30.4091","-0.00","-0.01","-0.01","-0.03","0.01",
"14:16:30.4096","0.00","-0.01","-0.01","-0.04","0.01",
"14:16:30.4101","0.00","-0.00","-0.01","-0.05","0.01",
"14:16:30.4106","-0.00","-0.00","-0.01","-0.06","0.01",
"14:16:30.4111","0.00","-0.00","-0.01","-0.06","0.01",
"14:16:30.4116","0.00","0.00","-0.01","-0.06","0.01",
"14:16:30.4121","0.00","0.00","-0.00","-0.05","0.00",
"14:16:30.4126","-0.00","-0.00","0.00","-0.04","0.00",
"14:16:30.4130","-0.00","-0.00","0.00","-0.02","0.00",
"14:16:30.4135","-0.00","0.00","0.00","-0.02","0.00",
"14:16:30.4140","0.01","0.00","-0.00","-0.02","0.01",
"14:16:30.4145","0.01","-0.00","-0.00","-0.02","0.01",
"14:16:30.4150","0.01","0.00","-0.01","-0.01","0.01",
"14:16:30.4155","0.01","0.01","-0.01","-0.01","0.01",
"14:16:30.4160","0.01","0.01","-0.01","-0.01","0.01",
"14:16:30.4165","0.01","0.01","-0.00","-0.01","0.01",
"14:16:30.4170","0.01","0.00","0.00","-0.01","0.01",
"14:16:30.4174","0.00","0.00","-0.00","-0.01","0.00",
"14:16:30.4179","-0.00","0.01","-0.00","-0.01","0.01",
"14:16:30.4184","-0.00","0.01","0.00","-0.00","0.01",
"14:16:30.4189","-0.00","0.00","0.00","0.00","0.01",
"14:16:30.4194","-0.00","-0.00","-0.01","-0.00","0.01",
"14:16:30.4199","-0.00","-0.00","-0.01","-0.01","0.01",
"14:16:30.4204","-0.00","0.00","-0.01","-0.01","0.01",
"14:16:30.4209","-0.00","0.00","0.00","-0.00","0.00",
"14:16:30.4213","-0.00","-0.00","0.00","0.01","0.01",
"14:16:30.4218","0.00","-0.01","0.00","0.02","0.01",
"14:16:30.4223","0.00","-0.00","-0.00","0.02","0.00",
"14:16:30.4228","-0.00","0.00","-0.00","0.02","0.00",
"14:16:30.4233","-0.00","0.00","-0.00","0.02","0.00",
"14:16:30.4238","-0.00","-0.00","0.00","0.00","0.00",
"14:16:30.4243","-0.01","-0.00","0.01","-0.00","0.01",
"14:16:30.4248","-0.00","-0.00","0.01","-0.00","0.01",
"14:16:30.4253","-0.00","-0.00","0.01","-0.01","0.01",
"14:16:30.4257","0.00","0.00","0.00","-0.02","0.00",
"14:16:30.4262","0.01","0.01","0.00","-0.02","0.01",
"14:16:30.4267","0.01","0.01","0.00","-0.02","0.01",
"14:16:30.4272","0.00","0.01","-0.00","-0.02","0.01",
"14:16:30.4277","0.00","0.00","-0.00","-0.01","0.01",
"14:16:30.4282","0.00","0.00","-0.00","-0.00","0.01",
"14:16:30.4287","0.01","0.01","0.00","-0.00","0.01",
"14:16:30.4292","0.01","0.01","0.01","-0.00","0.02",
"14:16:30.4296","0.00","0.00","0.01","-0.00","0.01",
"14:16:30.4301","-0.01","0.00","0.00","0.00","0.01",
"14:16:30.4306","-0.01","-0.00","-0.00","0.00","0.01",
"14:16:30.4311","-0.00","-0.00","-0.00","-0.01","0.00",
"14:16:30.4316","0.00","-0.00","0.00","-0.02","0.00",
"14:16:30.4321","0.00","-0.00","0.00","-0.02","0.01",
"14:16:30.4326","0.00","-0.00","0.00","-0.02","0.00",
"14:16:30.4331","-0.00","-0.00","0.00","-0.02","0.00",
"14:16:30.4336","-0.00","0.00","-0.00","-0.02","0.00",
"14:16:30.4340","-0.00","0.01","-0.00","-0.01","0.01",
"14:16:30.4345","-0.00","0.00","-0.00","-0.01","0.01",
"14:16:30.4350","-0.00","-0.00","-0.00","0.00","0.00",
"14:16:30.4355","0.00","-0.00","-0.00","0.01","0.00",
"14:16:30.4360","0.01","0.00","0.00","0.01","0.01",
"14:16:30.4365","0.01","0.00","0.00","0.02","0.01",
"14:16:30.4370","0.01","0.00","0.00","0.01","0.01",
"14:16:30.4375","0.01","0.00","0.00","0.01","0.01",
"14:16:30.4379","0.01","0.00","0.00","0.02","0.01",
"14:16:30.4384","0.01","0.00","-0.00","0.04","0.01",
"14:16:30.4389","0.01","0.00","-0.01","0.04","0.01",
"14:16:30.4394","0.00","0.01","-0.00","0.04","0.01",
"14:16:30.4399","0.00","0.01","-0.00","0.02","0.01",
"14:16:30.4404","0.01","0.00","0.00","0.02","0.01",
"14:16:30.4409","0.01","0.00","0.01","0.01","0.01",
"14:16:30.4414","0.01","0.00","0.01","0.01","0.01",
"14:16:30.4419","0.01","-0.00","0.01","0.01","0.01",
"14:16:30.4423","0.01","0.00","0.00","0.00","0.01",
"14:16:30.4428","0.00","0.01","0.00","-0.01","0.01",
"14:16:30.4433","0.00","0.01","0.00","-0.01","0.01",
"14:16:30.4438","0.00","0.01","-0.00","-0.02","0.01",
"14:16:30.4443","0.00","0.00","-0.00","-0.03","0.00",
"14:16:30.4448","0.00","-0.00","-0.00","-0.03","0.00",
"14:16:30.4453","0.00","0.00","-0.00","-0.02","0.00",
"14:16:30.4458","0.00","0.00","-0.01","-0.03","0.01",
"14:16:30.4463","0.00","0.00","-0.00","-0.03","0.01",
"14:16:30.4467","-0.00","0.00","-0.00","-0.04","0.00",
"14:16:30.4472","-0.00","-0.00","-0.00","-0.04","0.00",
"14:16:30.4477","-0.01","-0.00","-0.00","-0.04","0.01",
"14:16:30.4482","-0.01","0.00","-0.00","-0.03","0.01",
"14:16:30.4487","-0.00","0.00","0.00","-0.02","0.01",
"14:16:30.4492","0.00","0.00","0.01","-0.02","0.01",
"14:16:30.4497","0.01","0.00","0.01","-0.03","0.01",
"14:16:30.4502","0.00","0.00","-0.00","-0.03","0.01",
"14:16:30.4506","0.01","0.01","-0.00","-0.05","0.01",
"14:16:30.4511","0.00","0.01","0.00","-0.05","0.01",
"14:16:30.4516","-0.00","0.00","0.01","-0.05","0.01",
"14:16:30.4521","-0.00","-0.00","0.00","-0.05","0.01",
"14:16:30.4526","0.00","-0.00","0.00","-0.05","0.00",
"14:16:30.4531","0.00","0.01","-0.00","-0.03","0.01",
"14:16:30.4536","0.00","0.01","0.00","-0.03","0.01",
"14:16:30.4541","0.00","0.01","0.01","-0.04","0.01",
"14:16:30.4546","0.00","0.00","0.00","-0.05","0.01",
"14:16:30.4550","0.01","0.00","0.00","-0.05","0.01",
"14:16:30.4555","0.01","0.00","0.00","-0.05","0.01",
"14:16:30.4560","0.01","0.00","0.01","-0.04","0.01",
"14:16:30.4565","0.00","0.00","0.00","-0.03","0.00",
"14:16:30.4570","0.00","-0.00","0.00","-0.00","0.00",
"14:16:30.4575","0.00","-0.00","0.00","-0.01","0.00",
"14:16:30.4580","0.01","0.00","0.00","-0.03","0.01",
"14:16:30.4585","0.01","0.01","0.00","-0.05","0.02",
"14:16:30.4589","0.01","0.01","0.00","-0.05","0.01",
"14:16:30.4594","0.00","0.01","-0.00","-0.04","0.01",
"14:16:30.4599","-0.00","0.01","-0.01","-0.04","0.01",
"14:16:30.4604","0.00","0.01","-0.00","-0.05","0.01",
"14:16:30.4609","0.01","0.01","-0.00","-0.05","0.01",
"14:16:30.4614","0.01","0.01","0.00","-0.05","0.01",
"14:16:30.4619","0.01","0.01","0.00","-0.03","0.01",
"14:16:30.4624","0.00","0.01","-0.00","-0.02","0.01",
"14:16:30.4629","-0.00","0.01","-0.00","-0.02","0.01",
"14:16:30.4633","-0.00","0.01","0.00","-0.02","0.01",
"14:16:30.4638","0.00","0.01","0.00","-0.01","0.01",
"14:16:30.4643","0.00","0.01","0.01","-0.01","0.01",
"14:16:30.4648","-0.00","0.00","0.00","-0.02","0.01",
"14:16:30.4653","0.00","0.00","-0.00","-0.03","0.01",
"14:16:30.4658","0.01","0.01","-0.00","-0.03","0.01",
"14:16:30.4663","0.01","0.01","-0.00","-0.03","0.01",
"14:16:30.4668","0.00","0.01","0.00","-0.03","0.01",
"14:16:30.4672","0.00","0.01","-0.00","-0.04","0.01",
"14:16:30.4677","0.00","0.00","-0.01","-0.06","0.01",
"14:16:30.4682","0.00","0.00","-0.01","-0.07","0.01",
"14:16:30.4687","0.01","0.01","-0.00","-0.08","0.01",
"14:16:30.4692","0.01","0.02","0.00","-0.08","0.02",
"14:16:30.4697","-0.00","0.01","0.00","-0.08","0.01",
"14:16:30.4702","-0.01","0.01","-0.00","-0.08","0.01",
"14:16:30.4707","-0.00","0.01","-0.01","-0.07","0.01",
"14:16:30.4712","-0.00","0.01","-0.01","-0.06","0.01",
"14:16:30.4716","-0.00","0.01","0.00","-0.05","0.01",
"14:16:30.4721","-0.00","0.00","0.01","-0.06","0.01",
"14:16:30.4726","-0.00","0.00","0.00","-0.05","0.01",
"14:16:30.4731","-0.00","0.01","0.00","-0.05","0.01",
"14:16:30.4736","0.00","0.00","0.00","-0.05","0.01",
"14:16:30.4741","0.01","0.00","0.00","-0.05","0.01",
"14:16:30.4746","0.01","0.00","0.00","-0.04","0.01",
"14:16:30.4751","0.01","-0.00","0.00","-0.02","0.01",
"14:16:30.4755","0.00","-0.00","0.00","-0.02","0.01",
"14:16:30.4760","0.01","0.00","0.00","-0.01","0.01",
"14:16:30.4765","0.01","0.01","-0.00","0.00","0.01",
"14:16:30.4770","0.01","0.00","-0.00","0.03","0.01",
"14:16:30.4775","0.00","0.00","0.00","0.03","0.01",
"14:16:30.4780","-0.00","0.00","0.01","0.01","0.01",
"14:16:30.4785","-0.00","0.00","0.01","0.01","0.01",
"14:16:30.4790","-0.00","0.00","0.00","0.01","0.01",
"14:16:30.4795","0.00","0.00","0.01","0.03","0.01",
"14:16:30.4799","0.00","0.00","0.01","0.04","0.01",
"14:16:30.4804","0.00","0.01","0.00","0.05","0.01",
"14:16:30.4809","0.01","0.01","0.01","0.04","0.01",
"14:16:30.4814","0.00","0.00","0.01","0.03","0.01",
"14:16:30.4819","0.00","0.00","0.01","0.03","0.01",
"14:16:30.4824","0.00","0.00","0.00","0.03","0.01",
"14:16:30.4829","0.00","0.00","0.00","0.03","0.01",
"14:16:30.4834","0.00","0.01","0.01","0.04","0.01",
"14:16:30.4838","-0.00","0.01","0.00","0.05","0.01",
"14:16:30.4843","0.00","0.01","-0.00","0.04","0.01",
"14:16:30.4848","-0.00","0.01","0.00","0.04","0.01",
"14:16:30.4853","-0.00","0.01","0.01","0.04","0.01",
"14:16:30.4858","0.00","0.01","0.01","0.04","0.01",
"14:16:30.4863","0.00","0.01","0.00","0.04","0.01",
"14:16:30.4868","-0.00","0.01","-0.00","0.04","0.01",
"14:16:30.4873","0.00","0.00","0.00","0.03","0.00",
"14:16:30.4878","0.00","-0.00","0.00","0.03","0.00",
"14:16:30.4882","-0.00","0.00","-0.00","0.04","0.00",
"14:16:30.4887","0.00","0.01","0.00","0.04","0.01",
"14:16:30.4892","0.00","0.02","0.00","0.05","0.02",
"14:16:30.4897","0.01","0.02","0.00","0.05","0.02",
"14:16:30.4902","0.01","0.01","0.00","0.05","0.01",
"14:16:30.4907","0.01","0.01","0.00","0.05","0.01",
"14:16:30.4912","0.01","0.00","0.00","0.05","0.01",
"14:16:30.4917","-0.00","0.00","0.00","0.06","0.00",
"14:16:30.4921","-0.00","0.00","0.00","0.05","0.01",
"14:16:30.4926","-0.00","0.01","-0.00","0.03","0.01",
"14:16:30.4931","0.01","0.01","0.00","0.03","0.01",
"14:16:30.4936","0.01","0.01","0.00","0.03","0.02",
"14:16:30.4941","0.01","0.01","0.00","0.04","0.01",
"14:16:30.4946","0.00","0.01","0.00","0.05","0.01",
"14:16:30.4951","-0.00","0.01","0.00","0.05","0.01",
"14:16:30.4956","-0.00","0.00","0.01","0.04","0.01",
"14:16:30.4961","-0.00","0.00","0.01","0.04","0.01",
"14:16:30.4965","-0.00","0.00","0.00","0.05","0.01",
"14:16:30.4970","-0.00","0.01","-0.00","0.06","0.01",
"14:16:30.4975","0.00","0.01","-0.00","0.06","0.01",
"14:16:30.4980","0.00","0.01","-0.00","0.05","0.01",
"14:16:30.4985","0.00","0.01","0.00","0.06","0.01",
"14:16:30.4990","0.00","0.01","0.00","0.07","0.01",
"14:16:30.4995","-0.00","0.00","0.00","0.07","0.00",
"14:16:30.5000","0.00","0.00","0.00","0.07","0.00",
"14:16:30.5004","0.01","0.00","0.00","0.07","0.01",
"14:16:30.5009","0.01","0.01","-0.00","0.08","0.01",
"14:16:30.5014","0.01","0.01","-0.00","0.07","0.01",
"14:16:30.5019","0.00","0.01","-0.01","0.04","0.01",
"14:16:30.5024","0.01","0.01","-0.01","0.03","0.01",
"14:16:30.5029","0.01","0.01","-0.01","0.03","0.01",
"14:16:30.5034","0.01","0.01","0.00","0.04","0.01",
"14:16:30.5039","0.01","0.01","0.00","0.04","0.01",
"14:16:30.5044","0.01","0.01","-0.00","0.04","0.01",
"14:16:30.5048","0.01","0.01","-0.00","0.03","0.01",
"14:16:30.5053","0.01","0.01","-0.00","0.02","0.02",
"14:16:30.5058","0.01","0.01","-0.00","0.02","0.02",
"14:16:30.5063","0.01","0.01","0.00","0.02","0.01",
"14:16:30.5068","0.01","0.01","0.00","0.03","0.01",
"14:16:30.5073","0.00","0.01","-0.00","0.02","0.01",
"14:16:30.5078","0.00","0.01","-0.00","0.02","0.01",
"14:16:30.5083","0.00","0.01","-0.00","0.02","0.01",
"14:16:30.5088","0.00","0.01","-0.01","0.02","0.01",
"14:16:30.5092","0.00","0.02","-0.00","0.01","0.02",
"14:16:30.5097","0.00","0.01","0.00","0.00","0.01",
"14:16:30.5102","0.01","0.01","0.00","-0.01","0.01",
"14:16:30.5107","0.00","0.01","0.00","-0.01","0.01",
"14:16:30.5112","-0.01","0.01","0.00","-0.01","0.01",
"14:16:30.5117","-0.00","0.02","0.00","-0.02","0.02",
"14:16:30.5122","0.01","0.02","-0.00","-0.04","0.02",
"14:16:30.5127","0.00","0.01","0.00","-0.05","0.01",
"14:16:30.5131","-0.00","0.01","0.01","-0.05","0.01",
"14:16:30.5136","-0.01","0.01","0.01","-0.06","0.01",
"14:16:30.5141","-0.00","0.01","0.00","-0.06","0.01",
"14:16:30.5146","0.00","0.01","-0.00","-0.06","0.01",
"14:16:30.5151","0.01","0.01","0.00","-0.06","0.01",
"14:16:30.5156","0.01","0.01","0.00","-0.06","0.02",
"14:16:30.5161","0.00","0.01","0.01","-0.06","0.01",
"14:16:30.5166","-0.00","0.01","0.00","-0.06","0.01",
"14:16:30.5171","-0.00","0.02","0.00","-0.05","0.02",
"14:16:30.5175","0.00","0.01","0.00","-0.04","0.01",
"14:16:30.5180","0.00","0.01","0.00","-0.03","0.01",
"14:16:30.5185","0.00","0.01","0.00","-0.02","0.01",
"14:16:30.5190","0.01","0.01","0.00","-0.02","0.01",
"14:16:30.5195","0.01","0.01","-0.00","-0.02","0.01",
"14:16:30.5200","0.01","0.01","-0.00","-0.02","0.02",
"14:16:30.5205","0.00","0.01","-0.00","-0.02","0.01",
"14:16:30.5210","0.00","0.01","0.00","-0.02","0.01",
"14:16:30.5214","0.01","0.01","0.00","-0.02","0.01",
"14:16:30.5219","0.01","0.01","0.00","-0.02","0.01",
"14:16:30.5224","0.01","0.01","0.00","-0.02","0.01",
"14:16:30.5229","0.00","0.01","0.00","-0.02","0.01",
"14:16:30.5234","-0.00","0.01","0.00","-0.02","0.01",
"14:16:30.5239","-0.00","0.01","0.00","-0.02","0.01",
"14:16:30.5244","-0.00","0.01","0.00","-0.02","0.01",
"14:16:30.5249","-0.00","0.01","0.00","-0.02","0.01",
"14:16:30.5254","0.00","0.01","0.00","-0.01","0.01",
"14:16:30.5258","0.01","0.01","-0.00","0.00","0.01",
"14:16:30.5263","0.01","0.01","-0.00","0.01","0.01",
"14:16:30.5268","0.00","0.01","0.00","0.01","0.01",
"14:16:30.5273","0.00","0.01","0.00","0.02","0.01",
"14:16:30.5278","-0.00","0.01","0.00","0.02","0.01",
"14:16:30.5283","0.00","0.01","0.01","0.02","0.01",
"14:16:30.5288","0.00","0.01","0.00","0.02","0.01",
"14:16:30.5293","0.00","0.01","0.00","0.01","0.01",
"14:16:30.5297","0.00","0.00","0.01","0.01","0.01",
"14:16:30.5302","0.00","0.01","0.00","0.01","0.01",
"14:16:30.5307","0.00","0.01","-0.00","0.01","0.01",
"14:16:30.5312","0.00","0.01","-0.00","-0.01","0.01",
"14:16:30.5317","0.00","0.01","0.00","-0.03","0.01",
"14:16:30.5322","0.00","0.00","0.01","-0.05","0.01",
"14:16:30.5327","-0.00","0.00","0.01","-0.06","0.01",
"14:16:30.5332","-0.00","0.01","0.01","-0.05","0.01",
"14:16:30.5337","0.00","0.01","0.00","-0.03","0.01",
"14:16:30.5341","0.01","0.01","-0.00","-0.02","0.02",
"14:16:30.5346","0.01","0.01","-0.00","-0.02","0.01",
"14:16:30.5351","0.00","0.00","0.01","-0.03","0.01",
"14:16:30.5356","0.00","0.01","0.01","-0.03","0.01",
"14:16:30.5361","-0.00","0.01","0.01","-0.02","0.02",
"14:16:30.5366","-0.00","0.01","0.01","-0.03","0.01",
"14:16:30.5371","0.00","0.00","0.00","-0.04","0.01",
"14:16:30.5376","0.00","0.00","0.01","-0.04","0.01",
"14:16:30.5380","0.00","0.01","0.01","-0.04","0.01",
"14:16:30.5385","0.00","0.01","0.00","-0.04","0.01",
"14:16:30.5390","0.00","0.01","0.00","-0.04","0.01",
"14:16:30.5395","0.01","0.01","0.00","-0.04","0.01",
"14:16:30.5400","0.01","0.01","0.00","-0.05","0.01",
"14:16:30.5405","0.01","0.01","0.00","-0.06","0.01",
"14:16:30.5410","0.00","0.01","0.00","-0.06","0.01",
"14:16:30.5415","0.00","0.01","0.00","-0.06","0.01",
"14:16:30.5420","0.00","0.01","0.00","-0.06","0.01",
"14:16:30.5424","0.00","0.01","0.00","-0.05","0.01",
"14:16:30.5429","0.00","0.01","0.01","-0.05","0.01",
"14:16:30.5434","0.00","0.00","0.00","-0.05","0.01",
"14:16:30.5439","0.00","0.00","0.00","-0.04","0.00",
"14:16:30.5444","0.01","0.01","0.00","-0.03","0.01",
"14:16:30.5449","0.00","0.01","0.00","-0.03","0.01",
"14:16:30.5454","-0.00","0.00","0.00","-0.02","0.00",
"14:16:30.5459","-0.00","0.00","0.00","-0.01","0.01",
"14:16:30.5463","0.00","0.01","0.00","-0.00","0.01",
"14:16:30.5468","0.00","0.01","-0.00","0.00","0.01",
