"File","401800EE70916.sis"
 "Serial number","TE0916"
 "Date of calibration","2024-03-19"
 "Date & Time","2024-07-09 / 12:44:42"
 "Time","4 s"
 "Pretrigger","40 ms"
 "Sampling rate","2048 sps"
 "Note 1","                               "
 "Note 2","                               "
 "Note 3","                               "
 "Longitude","Not set"
 "Latitude","Not set"

 "Frequency - Zero crossing",""
 "Channel: 1","14 Hz"
 "Channel: 2","13 Hz"
 "Channel: 3","10 Hz"
 "Channel: 4","15 Hz"

 "Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"12:44:44.6094","-2.09","1.34","-0.11","0.39","2.49",
"12:44:44.6099","-2.02","1.34","-0.11","0.45","2.42",
"12:44:44.6104","-1.94","1.34","-0.10","0.55","2.36",
"12:44:44.6109","-1.86","1.34","-0.10","0.65","2.30",
"12:44:44.6114","-1.79","1.34","-0.10","0.68","2.23",
"12:44:44.6119","-1.71","1.33","-0.10","0.67","2.17",
"12:44:44.6124","-1.62","1.33","-0.11","0.69","2.10",
"12:44:44.6129","-1.55","1.32","-0.11","0.74","2.04",
"12:44:44.6133","-1.47","1.31","-0.12","0.80","1.98",
"12:44:44.6138","-1.39","1.29","-0.12","0.87","1.90",
"12:44:44.6143","-1.32","1.27","-0.14","0.93","1.83",
"12:44:44.6148","-1.25","1.24","-0.15","0.95","1.77",
"12:44:44.6153","-1.18","1.22","-0.15","0.93","1.70",
"12:44:44.6158","-1.10","1.19","-0.16","0.92","1.63",
"12:44:44.6163","-1.03","1.15","-0.17","0.92","1.55",
"12:44:44.6168","-0.97","1.11","-0.18","0.90","1.48",
"12:44:44.6172","-0.90","1.06","-0.19","0.83","1.40",
"12:44:44.6177","-0.83","1.00","-0.19","0.74","1.32",
"12:44:44.6182","-0.77","0.94","-0.20","0.67","1.23",
"12:44:44.6187","-0.71","0.87","-0.21","0.64","1.14",
"12:44:44.6192","-0.64","0.79","-0.21","0.63","1.04",
"12:44:44.6197","-0.57","0.71","-0.22","0.59","0.93",
"12:44:44.6202","-0.50","0.62","-0.22","0.52","0.83",
"12:44:44.6207","-0.44","0.54","-0.23","0.45","0.73",
"12:44:44.6212","-0.37","0.45","-0.25","0.39","0.63",
"12:44:44.6216","-0.29","0.36","-0.27","0.32","0.53",
"12:44:44.6221","-0.22","0.27","-0.28","0.24","0.45",
"12:44:44.6226","-0.14","0.19","-0.30","0.19","0.38",
"12:44:44.6231","-0.06","0.10","-0.31","0.17","0.33",
"12:44:44.6236","0.02","0.02","-0.33","0.12","0.33",
"12:44:44.6241","0.10","-0.06","-0.35","0.00","0.37",
"12:44:44.6246","0.17","-0.14","-0.38","-0.14","0.44",
"12:44:44.6251","0.25","-0.20","-0.41","-0.26","0.52",
"12:44:44.6255","0.33","-0.25","-0.44","-0.31","0.61",
"12:44:44.6260","0.41","-0.29","-0.48","-0.31","0.69",
"12:44:44.6265","0.48","-0.32","-0.51","-0.25","0.77",
"12:44:44.6270","0.56","-0.35","-0.55","-0.19","0.85",
"12:44:44.6275","0.63","-0.37","-0.58","-0.17","0.94",
"12:44:44.6280","0.70","-0.39","-0.62","-0.22","1.01",
"12:44:44.6285","0.76","-0.39","-0.65","-0.28","1.08",
"12:44:44.6290","0.82","-0.38","-0.68","-0.29","1.14",
"12:44:44.6295","0.88","-0.37","-0.72","-0.25","1.20",
"12:44:44.6299","0.94","-0.35","-0.75","-0.25","1.25",
"12:44:44.6304","0.99","-0.34","-0.79","-0.32","1.31",
"12:44:44.6309","1.04","-0.32","-0.82","-0.40","1.36",
"12:44:44.6314","1.09","-0.30","-0.85","-0.45","1.41",
"12:44:44.6319","1.13","-0.28","-0.87","-0.46","1.46",
"12:44:44.6324","1.17","-0.26","-0.90","-0.42","1.50",
"12:44:44.6329","1.21","-0.23","-0.92","-0.31","1.53",
"12:44:44.6334","1.24","-0.21","-0.94","-0.16","1.57",
"12:44:44.6338","1.28","-0.18","-0.97","-0.02","1.61",
"12:44:44.6343","1.31","-0.15","-0.98","0.03","1.65",
"12:44:44.6348","1.34","-0.13","-1.00","-0.08","1.68",
"12:44:44.6353","1.37","-0.11","-1.01","-0.27","1.71",
"12:44:44.6358","1.40","-0.09","-1.04","-0.44","1.75",
"12:44:44.6363","1.44","-0.07","-1.06","-0.53","1.78",
"12:44:44.6368","1.47","-0.06","-1.08","-0.50","1.82",
"12:44:44.6373","1.49","-0.05","-1.09","-0.36","1.85",
"12:44:44.6378","1.52","-0.04","-1.12","-0.21","1.89",
"12:44:44.6382","1.55","-0.03","-1.14","-0.13","1.92",
"12:44:44.6387","1.57","-0.02","-1.17","-0.16","1.96",
"12:44:44.6392","1.58","-0.02","-1.20","-0.23","1.99",
"12:44:44.6397","1.60","-0.03","-1.24","-0.29","2.02",
"12:44:44.6402","1.62","-0.03","-1.27","-0.31","2.06",
"12:44:44.6407","1.62","-0.04","-1.31","-0.32","2.09",
"12:44:44.6412","1.62","-0.05","-1.36","-0.30","2.12",
"12:44:44.6417","1.62","-0.06","-1.41","-0.26","2.15",
"12:44:44.6421","1.62","-0.07","-1.47","-0.20","2.19",
"12:44:44.6426","1.62","-0.08","-1.52","-0.20","2.22",
"12:44:44.6431","1.61","-0.08","-1.57","-0.32","2.25",
"12:44:44.6436","1.60","-0.08","-1.62","-0.52","2.27",
"12:44:44.6441","1.58","-0.09","-1.67","-0.66","2.30",
"12:44:44.6446","1.57","-0.09","-1.72","-0.66","2.33",
"12:44:44.6451","1.55","-0.08","-1.77","-0.49","2.35",
"12:44:44.6456","1.53","-0.06","-1.81","-0.21","2.37",
"12:44:44.6461","1.50","-0.05","-1.85","0.07","2.38",
"12:44:44.6465","1.48","-0.04","-1.88","0.24","2.39",
"12:44:44.6470","1.46","-0.03","-1.91","0.26","2.40",
"12:44:44.6475","1.43","-0.02","-1.93","0.19","2.41",
"12:44:44.6480","1.40","-0.01","-1.94","0.12","2.39",
"12:44:44.6485","1.37","0.00","-1.93","0.07","2.37",
"12:44:44.6490","1.35","0.01","-1.93","0.02","2.35",
"12:44:44.6495","1.32","0.01","-1.91","-0.04","2.33",
"12:44:44.6500","1.29","0.01","-1.88","-0.11","2.28",
"12:44:44.6504","1.24","0.01","-1.85","-0.15","2.22",
"12:44:44.6509","1.19","-0.01","-1.80","-0.15","2.16",
"12:44:44.6514","1.14","-0.02","-1.75","-0.11","2.09",
"12:44:44.6519","1.08","-0.04","-1.70","-0.04","2.02",
"12:44:44.6524","1.03","-0.06","-1.64","0.01","1.94",
"12:44:44.6529","0.97","-0.08","-1.58","-0.03","1.85",
"12:44:44.6534","0.91","-0.09","-1.51","-0.16","1.76",
"12:44:44.6539","0.84","-0.11","-1.44","-0.28","1.67",
"12:44:44.6544","0.78","-0.14","-1.36","-0.29","1.57",
"12:44:44.6548","0.71","-0.16","-1.28","-0.12","1.47",
"12:44:44.6553","0.63","-0.18","-1.19","0.12","1.36",
"12:44:44.6558","0.55","-0.20","-1.10","0.23","1.25",
"12:44:44.6563","0.48","-0.22","-1.00","0.21","1.13",
"12:44:44.6568","0.41","-0.23","-0.90","0.17","1.01",
"12:44:44.6573","0.36","-0.25","-0.79","0.20","0.90",
"12:44:44.6578","0.31","-0.28","-0.69","0.29","0.80",
"12:44:44.6583","0.26","-0.30","-0.58","0.40","0.70",
"12:44:44.6587","0.22","-0.31","-0.47","0.48","0.60",
"12:44:44.6592","0.18","-0.34","-0.35","0.49","0.52",
"12:44:44.6597","0.15","-0.36","-0.23","0.42","0.45",
"12:44:44.6602","0.13","-0.38","-0.12","0.38","0.42",
"12:44:44.6607","0.12","-0.40","0.00","0.44","0.42",
"12:44:44.6612","0.11","-0.41","0.11","0.52","0.44",
"12:44:44.6617","0.12","-0.41","0.22","0.50","0.48",
"12:44:44.6622","0.13","-0.42","0.32","0.37","0.54",
"12:44:44.6627","0.13","-0.42","0.43","0.22","0.62",
"12:44:44.6631","0.14","-0.42","0.53","0.20","0.69",
"12:44:44.6636","0.15","-0.40","0.63","0.39","0.76",
"12:44:44.6641","0.16","-0.37","0.73","0.69","0.84",
"12:44:44.6646","0.17","-0.35","0.83","0.90","0.92",
"12:44:44.6651","0.19","-0.32","0.93","0.96","1.00",
"12:44:44.6656","0.20","-0.29","1.03","0.89","1.09",
"12:44:44.6661","0.21","-0.25","1.13","0.71","1.18",
"12:44:44.6666","0.22","-0.21","1.24","0.46","1.28",
"12:44:44.6670","0.24","-0.17","1.35","0.23","1.38",
"12:44:44.6675","0.24","-0.13","1.45","0.11","1.48",
"12:44:44.6680","0.25","-0.09","1.55","0.10","1.57",
"12:44:44.6685","0.26","-0.05","1.66","0.08","1.68",
"12:44:44.6690","0.26","-0.02","1.77","-0.02","1.78",
"12:44:44.6695","0.27","0.01","1.87","-0.16","1.89",
"12:44:44.6700","0.27","0.04","1.97","-0.25","1.99",
"12:44:44.6705","0.26","0.05","2.07","-0.23","2.08",
"12:44:44.6710","0.25","0.06","2.17","-0.09","2.18",
"12:44:44.6714","0.25","0.06","2.26","0.07","2.28",
"12:44:44.6719","0.25","0.06","2.35","0.18","2.37",
"12:44:44.6724","0.24","0.05","2.44","0.20","2.45",
"12:44:44.6729","0.22","0.02","2.52","0.13","2.53",
"12:44:44.6734","0.20","-0.01","2.59","0.02","2.60",
"12:44:44.6739","0.17","-0.04","2.66","-0.05","2.66",
"12:44:44.6744","0.14","-0.09","2.71","-0.13","2.72",
"12:44:44.6749","0.12","-0.14","2.77","-0.30","2.77",
"12:44:44.6754","0.09","-0.19","2.81","-0.51","2.81",
"12:44:44.6758","0.04","-0.25","2.84","-0.64","2.85",
"12:44:44.6763","-0.01","-0.31","2.86","-0.58","2.88",
"12:44:44.6768","-0.07","-0.38","2.88","-0.39","2.91",
"12:44:44.6773","-0.12","-0.44","2.89","-0.22","2.93",
"12:44:44.6778","-0.19","-0.49","2.90","-0.19","2.95",
"12:44:44.6783","-0.26","-0.55","2.90","-0.31","2.97",
"12:44:44.6788","-0.32","-0.60","2.90","-0.55","2.98",
"12:44:44.6793","-0.39","-0.64","2.89","-0.78","2.98",
"12:44:44.6797","-0.45","-0.66","2.87","-0.89","2.98",
"12:44:44.6802","-0.52","-0.68","2.86","-0.89","2.98",
"12:44:44.6807","-0.58","-0.70","2.85","-0.89","2.99",
"12:44:44.6812","-0.63","-0.70","2.85","-0.99","3.00",
"12:44:44.6817","-0.68","-0.68","2.83","-1.28","2.99",
"12:44:44.6822","-0.73","-0.66","2.80","-1.72","2.97",
"12:44:44.6827","-0.78","-0.63","2.78","-2.09","2.95",
"12:44:44.6832","-0.83","-0.59","2.76","-2.23","2.94",
"12:44:44.6837","-0.87","-0.53","2.74","-2.21","2.92",
"12:44:44.6841","-0.91","-0.48","2.71","-2.17","2.90",
"12:44:44.6846","-0.96","-0.42","2.68","-2.18","2.88",
"12:44:44.6851","-1.00","-0.35","2.66","-2.17","2.86",
"12:44:44.6856","-1.04","-0.27","2.63","-2.06","2.84",
"12:44:44.6861","-1.07","-0.18","2.60","-1.84","2.82",
"12:44:44.6866","-1.11","-0.11","2.57","-1.61","2.80",
"12:44:44.6871","-1.15","-0.04","2.53","-1.41","2.78",
"12:44:44.6876","-1.20","0.03","2.48","-1.20","2.76",
"12:44:44.6880","-1.25","0.09","2.44","-1.02","2.74",
"12:44:44.6885","-1.29","0.16","2.39","-0.96","2.72",
"12:44:44.6890","-1.33","0.21","2.35","-1.01","2.71",
"12:44:44.6895","-1.37","0.26","2.31","-1.15","2.69",
"12:44:44.6900","-1.41","0.30","2.25","-1.32","2.67",
"12:44:44.6905","-1.44","0.33","2.19","-1.41","2.64",
"12:44:44.6910","-1.47","0.36","2.12","-1.32","2.61",
"12:44:44.6915","-1.49","0.38","2.06","-1.07","2.57",
"12:44:44.6920","-1.51","0.38","2.00","-0.75","2.53",
"12:44:44.6924","-1.52","0.37","1.94","-0.43","2.49",
"12:44:44.6929","-1.52","0.36","1.87","-0.19","2.44",
"12:44:44.6934","-1.52","0.35","1.81","-0.04","2.39",
"12:44:44.6939","-1.51","0.34","1.74","0.04","2.33",
"12:44:44.6944","-1.49","0.32","1.68","0.02","2.27",
"12:44:44.6949","-1.46","0.29","1.62","-0.06","2.20",
"12:44:44.6954","-1.41","0.25","1.56","-0.12","2.12",
"12:44:44.6959","-1.36","0.22","1.50","-0.13","2.04",
"12:44:44.6963","-1.29","0.19","1.45","-0.09","1.95",
"12:44:44.6968","-1.21","0.16","1.40","-0.05","1.85",
"12:44:44.6973","-1.12","0.13","1.35","-0.03","1.76",
"12:44:44.6978","-1.03","0.11","1.31","-0.04","1.67",
"12:44:44.6983","-0.93","0.09","1.28","-0.10","1.59",
"12:44:44.6988","-0.83","0.08","1.25","-0.17","1.50",
"12:44:44.6993","-0.73","0.08","1.21","-0.15","1.42",
"12:44:44.6998","-0.62","0.08","1.18","-0.02","1.34",
"12:44:44.7003","-0.51","0.08","1.16","0.15","1.28",
"12:44:44.7007","-0.42","0.09","1.14","0.30","1.22",
"12:44:44.7012","-0.33","0.10","1.11","0.40","1.16",
"12:44:44.7017","-0.25","0.12","1.08","0.50","1.11",
"12:44:44.7022","-0.18","0.15","1.05","0.54","1.08",
"12:44:44.7027","-0.13","0.17","1.03","0.48","1.05",
"12:44:44.7032","-0.09","0.20","1.01","0.30","1.03",
"12:44:44.7037","-0.08","0.21","0.98","0.11","1.01",
"12:44:44.7042","-0.08","0.23","0.95","0.03","0.98",
"12:44:44.7046","-0.11","0.25","0.91","0.09","0.95",
"12:44:44.7051","-0.15","0.27","0.88","0.22","0.93",
"12:44:44.7056","-0.21","0.27","0.83","0.27","0.90",
"12:44:44.7061","-0.28","0.27","0.78","0.14","0.87",
"12:44:44.7066","-0.36","0.27","0.73","-0.10","0.86",
"12:44:44.7071","-0.47","0.27","0.67","-0.31","0.86",
"12:44:44.7076","-0.59","0.25","0.60","-0.34","0.88",
"12:44:44.7081","-0.72","0.24","0.53","-0.21","0.92",
"12:44:44.7086","-0.86","0.22","0.44","0.01","0.99",
"12:44:44.7090","-0.99","0.19","0.35","0.26","1.07",
"12:44:44.7095","-1.12","0.16","0.26","0.49","1.16",
"12:44:44.7100","-1.25","0.13","0.16","0.63","1.27",
"12:44:44.7105","-1.37","0.09","0.05","0.66","1.37",
"12:44:44.7110","-1.47","0.04","-0.06","0.57","1.48",
"12:44:44.7115","-1.56","-0.00","-0.18","0.38","1.57",
"12:44:44.7120","-1.63","-0.05","-0.30","0.10","1.66",
"12:44:44.7125","-1.69","-0.11","-0.42","-0.18","1.74",
"12:44:44.7129","-1.73","-0.17","-0.53","-0.33","1.82",
"12:44:44.7134","-1.76","-0.23","-0.65","-0.26","1.89",
"12:44:44.7139","-1.77","-0.30","-0.76","-0.01","1.95",
"12:44:44.7144","-1.77","-0.37","-0.87","0.25","2.01",
"12:44:44.7149","-1.75","-0.44","-0.98","0.41","2.05",
"12:44:44.7154","-1.72","-0.51","-1.08","0.50","2.09",
"12:44:44.7159","-1.67","-0.58","-1.18","0.55","2.13",
"12:44:44.7164","-1.61","-0.65","-1.27","0.60","2.15",
"12:44:44.7169","-1.54","-0.72","-1.35","0.61","2.17",
"12:44:44.7173","-1.46","-0.77","-1.42","0.59","2.18",
"12:44:44.7178","-1.37","-0.83","-1.50","0.58","2.19",
"12:44:44.7183","-1.27","-0.88","-1.57","0.58","2.20",
"12:44:44.7188","-1.17","-0.93","-1.63","0.57","2.21",
"12:44:44.7193","-1.05","-0.97","-1.69","0.53","2.21",
"12:44:44.7198","-0.93","-1.00","-1.75","0.47","2.22",
"12:44:44.7203","-0.81","-1.02","-1.81","0.44","2.23",
"12:44:44.7208","-0.69","-1.03","-1.87","0.43","2.25",
"12:44:44.7212","-0.57","-1.03","-1.94","0.34","2.27",
"12:44:44.7217","-0.45","-1.03","-1.99","0.19","2.29",
"12:44:44.7222","-0.33","-1.01","-2.05","0.07","2.31",
"12:44:44.7227","-0.21","-0.98","-2.11","0.11","2.33",
"12:44:44.7232","-0.10","-0.94","-2.17","0.33","2.36",
"12:44:44.7237","0.00","-0.90","-2.22","0.55","2.40",
"12:44:44.7242","0.11","-0.84","-2.28","0.62","2.43",
"12:44:44.7247","0.20","-0.78","-2.33","0.53","2.47",
"12:44:44.7252","0.28","-0.71","-2.39","0.38","2.51",
"12:44:44.7256","0.35","-0.63","-2.45","0.26","2.55",
"12:44:44.7261","0.42","-0.56","-2.49","0.17","2.59",
"12:44:44.7266","0.47","-0.48","-2.53","0.11","2.62",
"12:44:44.7271","0.52","-0.41","-2.57","0.12","2.65",
"12:44:44.7276","0.54","-0.33","-2.60","0.20","2.68",
"12:44:44.7281","0.56","-0.25","-2.63","0.30","2.70",
"12:44:44.7286","0.57","-0.16","-2.66","0.36","2.72",
"12:44:44.7291","0.56","-0.09","-2.68","0.31","2.74",
"12:44:44.7295","0.56","-0.01","-2.69","0.16","2.75",
"12:44:44.7300","0.54","0.07","-2.70","-0.01","2.75",
"12:44:44.7305","0.52","0.15","-2.70","-0.09","2.75",
"12:44:44.7310","0.49","0.23","-2.68","-0.08","2.74",
"12:44:44.7315","0.45","0.30","-2.66","-0.01","2.72",
"12:44:44.7320","0.42","0.37","-2.64","0.09","2.70",
"12:44:44.7325","0.40","0.45","-2.60","0.13","2.67",
"12:44:44.7330","0.38","0.52","-2.57","0.15","2.65",
"12:44:44.7335","0.37","0.59","-2.52","0.26","2.62",
"12:44:44.7339","0.36","0.66","-2.48","0.42","2.59",
"12:44:44.7344","0.35","0.73","-2.43","0.49","2.56",
"12:44:44.7349","0.37","0.78","-2.37","0.37","2.52",
"12:44:44.7354","0.40","0.84","-2.31","0.13","2.49",
"12:44:44.7359","0.44","0.89","-2.23","-0.07","2.45",
"12:44:44.7364","0.49","0.94","-2.16","-0.12","2.40",
"12:44:44.7369","0.54","0.97","-2.08","0.02","2.36",
"12:44:44.7374","0.60","1.00","-2.01","0.27","2.32",
"12:44:44.7379","0.67","1.02","-1.93","0.47","2.28",
"12:44:44.7383","0.74","1.04","-1.86","0.49","2.25",
"12:44:44.7388","0.83","1.04","-1.77","0.33","2.22",
"12:44:44.7393","0.92","1.05","-1.69","0.09","2.19",
"12:44:44.7398","1.01","1.05","-1.60","-0.10","2.17",
"12:44:44.7403","1.09","1.04","-1.53","-0.10","2.14",
"12:44:44.7408","1.16","1.02","-1.45","0.07","2.12",
"12:44:44.7413","1.24","1.00","-1.37","0.25","2.10",
"12:44:44.7418","1.30","0.97","-1.30","0.33","2.08",
"12:44:44.7422","1.36","0.95","-1.22","0.28","2.06",
"12:44:44.7427","1.41","0.93","-1.15","0.17","2.04",
"12:44:44.7432","1.45","0.90","-1.08","0.05","2.01",
"12:44:44.7437","1.47","0.87","-1.01","0.02","1.99",
"12:44:44.7442","1.49","0.84","-0.94","0.09","1.95",
"12:44:44.7447","1.49","0.82","-0.87","0.21","1.91",
"12:44:44.7452","1.48","0.80","-0.81","0.32","1.87",
"12:44:44.7457","1.47","0.78","-0.76","0.40","1.83",
"12:44:44.7462","1.44","0.76","-0.70","0.43","1.78",
"12:44:44.7466","1.42","0.74","-0.64","0.44","1.72",
"12:44:44.7471","1.39","0.72","-0.58","0.48","1.67",
"12:44:44.7476","1.36","0.70","-0.53","0.53","1.61",
"12:44:44.7481","1.32","0.67","-0.48","0.52","1.55",
"12:44:44.7486","1.28","0.63","-0.43","0.44","1.49",
"12:44:44.7491","1.25","0.60","-0.39","0.34","1.44",
"12:44:44.7496","1.22","0.56","-0.36","0.26","1.39",
"12:44:44.7501","1.20","0.52","-0.34","0.18","1.35",
"12:44:44.7505","1.19","0.46","-0.33","0.08","1.32",
"12:44:44.7510","1.19","0.41","-0.33","-0.01","1.31",
"12:44:44.7515","1.20","0.36","-0.35","-0.02","1.30",
"12:44:44.7520","1.22","0.30","-0.37","0.11","1.31",
"12:44:44.7525","1.25","0.24","-0.40","0.36","1.33",
"12:44:44.7530","1.29","0.17","-0.44","0.64","1.37",
"12:44:44.7535","1.34","0.10","-0.49","0.84","1.43",
"12:44:44.7540","1.40","0.03","-0.55","0.97","1.50",
"12:44:44.7545","1.46","-0.04","-0.62","1.05","1.59",
"12:44:44.7549","1.53","-0.10","-0.70","1.12","1.68",
"12:44:44.7554","1.61","-0.17","-0.78","1.17","1.80",
"12:44:44.7559","1.71","-0.23","-0.86","1.16","1.92",
"12:44:44.7564","1.80","-0.29","-0.95","1.07","2.06",
"12:44:44.7569","1.89","-0.35","-1.04","0.87","2.19",
"12:44:44.7574","1.98","-0.41","-1.13","0.59","2.32",
"12:44:44.7579","2.07","-0.46","-1.22","0.29","2.45",
"12:44:44.7584","2.15","-0.51","-1.30","0.10","2.57",
"12:44:44.7588","2.23","-0.55","-1.37","0.13","2.67",
"12:44:44.7593","2.30","-0.57","-1.44","0.40","2.78",
"12:44:44.7598","2.37","-0.58","-1.51","0.74","2.87",
"12:44:44.7603","2.42","-0.59","-1.57","0.91","2.95",
"12:44:44.7608","2.45","-0.59","-1.62","0.84","3.00",
"12:44:44.7613","2.47","-0.59","-1.65","0.69","3.03",
"12:44:44.7618","2.47","-0.57","-1.68","0.67","3.04",
"12:44:44.7623","2.46","-0.55","-1.70","0.84","3.04",
"12:44:44.7628","2.44","-0.51","-1.70","1.09","3.02",
"12:44:44.7632","2.39","-0.48","-1.69","1.32","2.97",
"12:44:44.7637","2.33","-0.44","-1.67","1.46","2.90",
"12:44:44.7642","2.26","-0.39","-1.63","1.49","2.81",
"12:44:44.7647","2.16","-0.34","-1.58","1.40","2.70",
"12:44:44.7652","2.06","-0.29","-1.53","1.27","2.58",
"12:44:44.7657","1.94","-0.24","-1.46","1.18","2.44",
"12:44:44.7662","1.82","-0.19","-1.37","1.23","2.29",
"12:44:44.7667","1.68","-0.14","-1.29","1.44","2.12",
"12:44:44.7671","1.53","-0.10","-1.19","1.76","1.94",
"12:44:44.7676","1.38","-0.05","-1.09","2.13","1.76",
"12:44:44.7681","1.22","-0.01","-0.98","2.46","1.57",
"12:44:44.7686","1.06","0.03","-0.87","2.74","1.38",
"12:44:44.7691","0.91","0.07","-0.76","3.01","1.18",
"12:44:44.7696","0.75","0.12","-0.65","3.30","0.99",
"12:44:44.7701","0.59","0.15","-0.53","3.63","0.81",
"12:44:44.7706","0.44","0.18","-0.42","4.01","0.63",
"12:44:44.7711","0.29","0.20","-0.30","4.38","0.46",
"12:44:44.7715","0.16","0.22","-0.18","4.66","0.33",
"12:44:44.7720","0.04","0.24","-0.07","4.88","0.26",
"12:44:44.7725","-0.09","0.26","0.04","5.12","0.27",
"12:44:44.7730","-0.21","0.27","0.15","5.41","0.37",
"12:44:44.7735","-0.33","0.27","0.26","5.64","0.50",
"12:44:44.7740","-0.43","0.27","0.37","5.66","0.63",
"12:44:44.7745","-0.53","0.26","0.49","5.46","0.77",
"12:44:44.7750","-0.62","0.25","0.60","5.23","0.90",
"12:44:44.7754","-0.70","0.23","0.71","5.18","1.02",
"12:44:44.7759","-0.79","0.20","0.82","5.40","1.16",
"12:44:44.7764","-0.87","0.17","0.94","5.74","1.30",
"12:44:44.7769","-0.94","0.13","1.06","6.00","1.42",
"12:44:44.7774","-1.00","0.09","1.17","6.03","1.55",
"12:44:44.7779","-1.06","0.04","1.28","5.84","1.66",
"12:44:44.7784","-1.11","-0.00","1.40","5.53","1.79",
"12:44:44.7789","-1.17","-0.05","1.51","5.23","1.91",
"12:44:44.7794","-1.21","-0.11","1.63","5.01","2.03",
"12:44:44.7798","-1.26","-0.17","1.74","4.80","2.15",
"12:44:44.7803","-1.30","-0.23","1.84","4.53","2.27",
"12:44:44.7808","-1.36","-0.30","1.95","4.24","2.39",
"12:44:44.7813","-1.41","-0.37","2.06","4.00","2.52",
"12:44:44.7818","-1.47","-0.44","2.16","3.83","2.65",
"12:44:44.7823","-1.53","-0.51","2.26","3.72","2.77",
"12:44:44.7828","-1.58","-0.58","2.36","3.64","2.90",
"12:44:44.7833","-1.64","-0.65","2.46","3.48","3.03",
"12:44:44.7837","-1.70","-0.71","2.56","3.12","3.15",
"12:44:44.7842","-1.75","-0.78","2.65","2.61","3.27",
"12:44:44.7847","-1.81","-0.85","2.74","2.15","3.39",
"12:44:44.7852","-1.87","-0.92","2.84","1.84","3.52",
"12:44:44.7857","-1.92","-0.98","2.93","1.63","3.63",
"12:44:44.7862","-1.96","-1.03","3.01","1.45","3.74",
"12:44:44.7867","-1.99","-1.09","3.09","1.27","3.84",
"12:44:44.7872","-2.02","-1.15","3.18","1.11","3.94",
"12:44:44.7877","-2.04","-1.19","3.25","0.93","4.02",
"12:44:44.7881","-2.04","-1.22","3.31","0.67","4.08",
"12:44:44.7886","-2.04","-1.25","3.36","0.33","4.13",
"12:44:44.7891","-2.02","-1.29","3.40","-0.04","4.16",
"12:44:44.7896","-1.99","-1.31","3.43","-0.40","4.18",
"12:44:44.7901","-1.95","-1.31","3.45","-0.76","4.18",
"12:44:44.7906","-1.90","-1.32","3.46","-1.10","4.16",
"12:44:44.7911","-1.84","-1.31","3.45","-1.40","4.13",
"12:44:44.7916","-1.78","-1.30","3.43","-1.65","4.08",
"12:44:44.7920","-1.72","-1.27","3.41","-1.83","4.03",
"12:44:44.7925","-1.66","-1.24","3.38","-1.97","3.97",
"12:44:44.7930","-1.58","-1.21","3.33","-2.06","3.88",
"12:44:44.7935","-1.50","-1.16","3.26","-2.12","3.77",
"12:44:44.7940","-1.43","-1.10","3.18","-2.25","3.66",
"12:44:44.7945","-1.35","-1.04","3.10","-2.51","3.53",
"12:44:44.7950","-1.27","-0.97","3.01","-2.84","3.40",
"12:44:44.7955","-1.20","-0.90","2.91","-3.12","3.27",
"12:44:44.7960","-1.13","-0.83","2.80","-3.28","3.13",
"12:44:44.7964","-1.07","-0.74","2.68","-3.34","2.98",
"12:44:44.7969","-1.01","-0.65","2.56","-3.38","2.82",
"12:44:44.7974","-0.95","-0.56","2.42","-3.44","2.67",
"12:44:44.7979","-0.90","-0.47","2.30","-3.52","2.51",
"12:44:44.7984","-0.85","-0.37","2.17","-3.59","2.36",
"12:44:44.7989","-0.80","-0.27","2.04","-3.67","2.21",
"12:44:44.7994","-0.76","-0.18","1.91","-3.76","2.06",
"12:44:44.7999","-0.72","-0.09","1.78","-3.83","1.92",
"12:44:44.8004","-0.67","-0.00","1.65","-3.85","1.78",
"12:44:44.8008","-0.63","0.09","1.52","-3.85","1.65",
"12:44:44.8013","-0.59","0.17","1.40","-3.87","1.53",
"12:44:44.8018","-0.55","0.25","1.27","-3.91","1.40",
"12:44:44.8023","-0.51","0.32","1.14","-3.95","1.29",
"12:44:44.8028","-0.47","0.40","1.01","-3.99","1.18",
"12:44:44.8033","-0.42","0.47","0.89","-4.03","1.09",
"12:44:44.8038","-0.38","0.53","0.77","-4.07","1.01",
"12:44:44.8043","-0.34","0.58","0.65","-4.08","0.94",
"12:44:44.8047","-0.29","0.63","0.53","-4.05","0.88",
"12:44:44.8052","-0.25","0.67","0.42","-3.93","0.83",
"12:44:44.8057","-0.20","0.71","0.30","-3.76","0.80",
