"File","4179ADA7A0916.sis"
 "Serial number","TE0916"
 "Date of calibration","2024-03-19"
 "Date & Time","2025-09-11 / 18:16:02"
 "Time","4 s"
 "Pretrigger","40 ms"
 "Sampling rate","2048 sps"
 "Note 1","PT Abdiyasa Dharma Inovasi"
 "Note 2",""
 "Note 3",""
 "Longitude","Not set"
 "Latitude","Not set"

 "Frequency - Zero crossing",""
 "Channel: 1","19 Hz"
 "Channel: 2","25 Hz"
 "Channel: 3","23 Hz"
 "Channel: 4","37 Hz"

 "Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"18:16:4.9113","-0.00","-0.01","-0.00","-0.04","0.01",
"18:16:4.9118","-0.01","-0.01","-0.01","-0.18","0.01",
"18:16:4.9122","-0.01","-0.01","-0.01","-0.30","0.01",
"18:16:4.9127","-0.01","-0.01","-0.00","-0.33","0.01",
"18:16:4.9132","-0.01","-0.01","0.00","-0.26","0.01",
"18:16:4.9137","-0.01","-0.01","0.00","-0.14","0.01",
"18:16:4.9142","0.00","-0.01","-0.00","-0.02","0.01",
"18:16:4.9147","0.00","-0.01","0.00","0.05","0.01",
"18:16:4.9152","0.00","-0.01","0.00","0.08","0.01",
"18:16:4.9157","0.00","-0.01","-0.00","0.10","0.01",
"18:16:4.9161","0.01","-0.01","0.00","0.11","0.01",
"18:16:4.9166","0.01","-0.01","0.01","0.11","0.01",
"18:16:4.9171","0.00","-0.01","0.01","0.09","0.01",
"18:16:4.9176","0.00","-0.01","-0.00","0.02","0.01",
"18:16:4.9181","0.00","-0.01","-0.01","-0.08","0.01",
"18:16:4.9186","0.00","-0.01","-0.00","-0.19","0.01",
"18:16:4.9191","0.00","-0.01","-0.00","-0.25","0.01",
"18:16:4.9196","-0.00","-0.01","0.00","-0.23","0.01",
"18:16:4.9201","-0.01","-0.01","-0.00","-0.17","0.02",
"18:16:4.9205","-0.01","-0.01","-0.01","-0.11","0.02",
"18:16:4.9210","-0.00","-0.01","-0.01","-0.08","0.02",
"18:16:4.9215","-0.00","-0.01","-0.01","-0.10","0.02",
"18:16:4.9220","-0.00","-0.01","-0.01","-0.13","0.01",
"18:16:4.9225","-0.00","-0.01","-0.01","-0.14","0.01",
"18:16:4.9230","-0.00","-0.01","-0.01","-0.08","0.01",
"18:16:4.9235","0.00","-0.01","-0.01","0.02","0.01",
"18:16:4.9240","0.00","-0.00","-0.01","0.10","0.01",
"18:16:4.9244","-0.00","-0.01","-0.01","0.13","0.01",
"18:16:4.9249","-0.00","-0.01","-0.01","0.09","0.01",
"18:16:4.9254","-0.00","-0.01","-0.01","-0.01","0.02",
"18:16:4.9259","0.00","-0.01","-0.01","-0.14","0.02",
"18:16:4.9264","-0.00","-0.00","-0.01","-0.26","0.01",
"18:16:4.9269","-0.00","-0.00","-0.01","-0.35","0.01",
"18:16:4.9274","-0.01","-0.00","-0.01","-0.44","0.01",
"18:16:4.9279","-0.01","-0.01","-0.01","-0.53","0.02",
"18:16:4.9284","-0.01","-0.01","-0.01","-0.61","0.01",
"18:16:4.9288","-0.01","-0.00","-0.01","-0.68","0.01",
"18:16:4.9293","-0.00","0.00","-0.02","-0.74","0.02",
"18:16:4.9298","-0.00","0.01","-0.02","-0.79","0.02",
"18:16:4.9303","-0.00","0.01","-0.02","-0.82","0.02",
"18:16:4.9308","-0.01","0.00","-0.02","-0.82","0.02",
"18:16:4.9313","-0.01","-0.00","-0.02","-0.82","0.02",
"18:16:4.9318","-0.00","-0.00","-0.02","-0.84","0.02",
"18:16:4.9323","-0.00","-0.00","-0.02","-0.88","0.02",
"18:16:4.9328","-0.01","0.01","-0.02","-0.90","0.02",
"18:16:4.9332","-0.01","0.01","-0.02","-0.89","0.02",
"18:16:4.9337","-0.01","0.00","-0.01","-0.85","0.01",
"18:16:4.9342","-0.00","0.00","-0.01","-0.80","0.01",
"18:16:4.9347","-0.00","0.00","-0.01","-0.72","0.01",
"18:16:4.9352","-0.00","0.01","-0.01","-0.61","0.01",
"18:16:4.9357","-0.00","0.01","-0.01","-0.49","0.01",
"18:16:4.9362","-0.00","0.01","-0.01","-0.40","0.01",
"18:16:4.9367","-0.00","0.01","-0.01","-0.40","0.01",
"18:16:4.9371","0.00","0.01","-0.01","-0.47","0.01",
"18:16:4.9376","0.01","0.00","-0.01","-0.55","0.02",
"18:16:4.9381","0.01","0.00","-0.01","-0.53","0.02",
"18:16:4.9386","0.01","0.00","-0.01","-0.44","0.01",
"18:16:4.9391","0.01","0.00","0.00","-0.33","0.01",
"18:16:4.9396","0.02","0.00","0.00","-0.24","0.02",
"18:16:4.9401","0.02","-0.00","0.00","-0.19","0.02",
"18:16:4.9406","0.02","-0.00","0.00","-0.21","0.02",
"18:16:4.9411","0.02","-0.00","0.00","-0.27","0.02",
"18:16:4.9415","0.03","-0.00","0.00","-0.35","0.03",
"18:16:4.9420","0.03","-0.00","0.01","-0.40","0.03",
"18:16:4.9425","0.03","-0.00","0.01","-0.42","0.03",
"18:16:4.9430","0.03","-0.01","0.01","-0.40","0.03",
"18:16:4.9435","0.03","-0.01","0.01","-0.38","0.04",
"18:16:4.9440","0.04","-0.01","0.01","-0.37","0.04",
"18:16:4.9445","0.04","-0.01","0.01","-0.35","0.04",
"18:16:4.9450","0.04","-0.01","0.01","-0.32","0.04",
"18:16:4.9454","0.04","-0.01","0.02","-0.26","0.05",
"18:16:4.9459","0.04","-0.01","0.02","-0.20","0.05",
"18:16:4.9464","0.05","-0.02","0.03","-0.12","0.05",
"18:16:4.9469","0.05","-0.01","0.02","-0.01","0.05",
"18:16:4.9474","0.05","-0.01","0.02","0.08","0.06",
"18:16:4.9479","0.05","-0.02","0.02","0.12","0.06",
"18:16:4.9484","0.05","-0.02","0.03","0.09","0.06",
"18:16:4.9489","0.05","-0.02","0.03","0.01","0.07",
"18:16:4.9494","0.06","-0.02","0.03","-0.05","0.07",
"18:16:4.9498","0.07","-0.01","0.03","-0.07","0.07",
"18:16:4.9503","0.06","-0.00","0.03","-0.05","0.07",
"18:16:4.9508","0.06","-0.01","0.03","-0.00","0.07",
"18:16:4.9513","0.07","-0.01","0.03","0.02","0.07",
"18:16:4.9518","0.07","-0.01","0.03","-0.01","0.08",
"18:16:4.9523","0.07","-0.02","0.03","-0.10","0.08",
"18:16:4.9528","0.07","-0.01","0.04","-0.20","0.08",
"18:16:4.9533","0.08","-0.01","0.04","-0.28","0.09",
"18:16:4.9537","0.08","-0.01","0.03","-0.34","0.08",
"18:16:4.9542","0.08","-0.01","0.03","-0.41","0.08",
"18:16:4.9547","0.08","-0.01","0.03","-0.49","0.09",
"18:16:4.9552","0.08","-0.02","0.04","-0.56","0.09",
"18:16:4.9557","0.08","-0.02","0.04","-0.60","0.09",
"18:16:4.9562","0.08","-0.02","0.04","-0.56","0.09",
"18:16:4.9567","0.08","-0.02","0.04","-0.49","0.09",
"18:16:4.9572","0.08","-0.01","0.04","-0.43","0.09",
"18:16:4.9577","0.08","-0.01","0.04","-0.42","0.09",
"18:16:4.9581","0.08","-0.01","0.04","-0.43","0.09",
"18:16:4.9586","0.08","-0.01","0.04","-0.45","0.09",
"18:16:4.9591","0.08","-0.02","0.04","-0.48","0.09",
"18:16:4.9596","0.08","-0.02","0.05","-0.50","0.09",
"18:16:4.9601","0.08","-0.02","0.05","-0.52","0.09",
"18:16:4.9606","0.08","-0.01","0.05","-0.54","0.09",
"18:16:4.9611","0.08","-0.01","0.05","-0.53","0.09",
"18:16:4.9616","0.08","-0.02","0.04","-0.50","0.09",
"18:16:4.9620","0.08","-0.02","0.04","-0.48","0.09",
"18:16:4.9625","0.07","-0.02","0.04","-0.47","0.09",
"18:16:4.9630","0.07","-0.02","0.04","-0.47","0.08",
"18:16:4.9635","0.07","-0.02","0.05","-0.48","0.08",
"18:16:4.9640","0.07","-0.02","0.05","-0.50","0.08",
"18:16:4.9645","0.07","-0.03","0.04","-0.50","0.09",
"18:16:4.9650","0.07","-0.03","0.04","-0.48","0.09",
"18:16:4.9655","0.07","-0.02","0.04","-0.43","0.08",
"18:16:4.9660","0.06","-0.02","0.04","-0.37","0.08",
"18:16:4.9664","0.06","-0.02","0.04","-0.29","0.08",
"18:16:4.9669","0.06","-0.02","0.05","-0.20","0.08",
"18:16:4.9674","0.06","-0.02","0.05","-0.14","0.08",
"18:16:4.9679","0.06","-0.02","0.04","-0.13","0.08",
"18:16:4.9684","0.06","-0.03","0.04","-0.17","0.07",
"18:16:4.9689","0.05","-0.03","0.05","-0.23","0.08",
"18:16:4.9694","0.05","-0.03","0.05","-0.28","0.08",
"18:16:4.9699","0.05","-0.03","0.05","-0.34","0.08",
"18:16:4.9703","0.04","-0.03","0.05","-0.38","0.07",
"18:16:4.9708","0.04","-0.03","0.05","-0.40","0.07",
"18:16:4.9713","0.04","-0.03","0.05","-0.41","0.07",
"18:16:4.9718","0.04","-0.04","0.05","-0.39","0.07",
"18:16:4.9723","0.04","-0.04","0.05","-0.37","0.08",
"18:16:4.9728","0.04","-0.04","0.06","-0.36","0.08",
"18:16:4.9733","0.04","-0.04","0.05","-0.34","0.08",
"18:16:4.9738","0.04","-0.04","0.05","-0.27","0.07",
"18:16:4.9743","0.04","-0.04","0.05","-0.17","0.07",
"18:16:4.9747","0.04","-0.04","0.05","-0.08","0.08",
"18:16:4.9752","0.04","-0.04","0.05","-0.02","0.07",
"18:16:4.9757","0.04","-0.04","0.05","0.01","0.07",
"18:16:4.9762","0.03","-0.04","0.04","0.05","0.07",
"18:16:4.9767","0.03","-0.04","0.04","0.08","0.06",
"18:16:4.9772","0.03","-0.04","0.04","0.11","0.06",
"18:16:4.9777","0.03","-0.04","0.04","0.11","0.06",
"18:16:4.9782","0.03","-0.04","0.04","0.08","0.06",
"18:16:4.9786","0.03","-0.04","0.04","0.05","0.06",
"18:16:4.9791","0.03","-0.04","0.04","0.03","0.06",
"18:16:4.9796","0.03","-0.04","0.05","0.04","0.07",
"18:16:4.9801","0.03","-0.04","0.05","0.03","0.07",
"18:16:4.9806","0.03","-0.04","0.05","-0.01","0.07",
"18:16:4.9811","0.03","-0.04","0.05","-0.10","0.07",
"18:16:4.9816","0.02","-0.04","0.04","-0.20","0.06",
"18:16:4.9821","0.02","-0.04","0.04","-0.29","0.06",
"18:16:4.9826","0.02","-0.04","0.04","-0.35","0.06",
"18:16:4.9830","0.02","-0.04","0.04","-0.40","0.06",
"18:16:4.9835","0.03","-0.04","0.04","-0.45","0.06",
"18:16:4.9840","0.03","-0.05","0.04","-0.46","0.07",
"18:16:4.9845","0.03","-0.05","0.03","-0.42","0.06",
"18:16:4.9850","0.03","-0.04","0.03","-0.34","0.06",
"18:16:4.9855","0.03","-0.04","0.04","-0.25","0.06",
"18:16:4.9860","0.03","-0.04","0.03","-0.16","0.06",
"18:16:4.9865","0.03","-0.04","0.03","-0.10","0.06",
"18:16:4.9869","0.03","-0.04","0.03","-0.07","0.06",
"18:16:4.9874","0.03","-0.05","0.03","-0.08","0.06",
"18:16:4.9879","0.03","-0.05","0.03","-0.08","0.06",
"18:16:4.9884","0.03","-0.04","0.03","-0.07","0.06",
"18:16:4.9889","0.03","-0.04","0.03","-0.03","0.06",
"18:16:4.9894","0.02","-0.05","0.03","0.03","0.06",
"18:16:4.9899","0.02","-0.04","0.03","0.11","0.06",
"18:16:4.9904","0.02","-0.04","0.03","0.17","0.06",
"18:16:4.9909","0.03","-0.05","0.03","0.19","0.06",
"18:16:4.9913","0.02","-0.05","0.04","0.16","0.06",
"18:16:4.9918","0.02","-0.05","0.04","0.11","0.06",
"18:16:4.9923","0.02","-0.05","0.04","0.07","0.06",
"18:16:4.9928","0.02","-0.05","0.04","0.04","0.07",
"18:16:4.9933","0.02","-0.04","0.04","0.02","0.07",
"18:16:4.9938","0.02","-0.04","0.05","-0.03","0.07",
"18:16:4.9943","0.02","-0.04","0.05","-0.13","0.07",
"18:16:4.9948","0.02","-0.05","0.05","-0.25","0.07",
"18:16:4.9953","0.02","-0.05","0.04","-0.37","0.06",
"18:16:4.9957","0.02","-0.04","0.04","-0.46","0.06",
"18:16:4.9962","0.02","-0.04","0.04","-0.49","0.06",
"18:16:4.9967","0.01","-0.04","0.04","-0.43","0.06",
"18:16:4.9972","0.01","-0.04","0.04","-0.31","0.05",
"18:16:4.9977","0.01","-0.04","0.04","-0.18","0.06",
"18:16:4.9982","0.01","-0.04","0.04","-0.10","0.06",
"18:16:4.9987","0.01","-0.03","0.04","-0.06","0.06",
"18:16:4.9992","0.01","-0.03","0.04","-0.07","0.06",
"18:16:4.9996","0.00","-0.04","0.04","-0.08","0.06",
"18:16:5.0001","0.00","-0.04","0.05","-0.05","0.06",
"18:16:5.0006","0.00","-0.04","0.05","0.01","0.06",
"18:16:5.0011","0.00","-0.04","0.05","0.10","0.06",
"18:16:5.0016","0.00","-0.04","0.05","0.21","0.06",
"18:16:5.0021","-0.00","-0.04","0.05","0.28","0.06",
"18:16:5.0026","-0.00","-0.04","0.04","0.27","0.06",
"18:16:5.0031","-0.01","-0.04","0.04","0.17","0.05",
"18:16:5.0036","-0.01","-0.04","0.04","0.04","0.05",
"18:16:5.0040","-0.01","-0.04","0.04","-0.08","0.05",
"18:16:5.0045","-0.01","-0.03","0.03","-0.16","0.05",
"18:16:5.0050","-0.02","-0.03","0.03","-0.19","0.05",
"18:16:5.0055","-0.02","-0.03","0.03","-0.17","0.05",
"18:16:5.0060","-0.02","-0.03","0.03","-0.11","0.05",
"18:16:5.0065","-0.02","-0.03","0.02","-0.05","0.04",
"18:16:5.0070","-0.02","-0.03","0.02","0.01","0.04",
"18:16:5.0075","-0.03","-0.03","0.03","0.03","0.04",
"18:16:5.0079","-0.03","-0.03","0.02","0.04","0.05",
"18:16:5.0084","-0.03","-0.03","0.02","0.01","0.05",
"18:16:5.0089","-0.03","-0.02","0.02","-0.04","0.04",
"18:16:5.0094","-0.04","-0.01","0.01","-0.08","0.04",
"18:16:5.0099","-0.04","-0.01","0.01","-0.14","0.04",
"18:16:5.0104","-0.04","-0.01","0.01","-0.22","0.04",
"18:16:5.0109","-0.04","-0.01","0.01","-0.31","0.04",
"18:16:5.0114","-0.04","-0.01","0.01","-0.37","0.05",
"18:16:5.0119","-0.05","-0.01","0.01","-0.36","0.05",
"18:16:5.0123","-0.05","-0.01","0.01","-0.30","0.05",
"18:16:5.0128","-0.05","-0.01","0.01","-0.23","0.05",
"18:16:5.0133","-0.05","-0.01","0.00","-0.17","0.05",
"18:16:5.0138","-0.06","-0.01","0.01","-0.15","0.06",
"18:16:5.0143","-0.06","-0.01","0.01","-0.15","0.06",
"18:16:5.0148","-0.06","0.00","0.01","-0.17","0.07",
"18:16:5.0153","-0.06","0.00","0.01","-0.18","0.07",
"18:16:5.0158","-0.06","0.00","0.00","-0.18","0.06",
"18:16:5.0162","-0.06","-0.00","0.00","-0.19","0.06",
"18:16:5.0167","-0.06","0.00","0.00","-0.19","0.06",
"18:16:5.0172","-0.07","0.00","-0.00","-0.19","0.07",
"18:16:5.0177","-0.07","0.00","-0.00","-0.18","0.07",
"18:16:5.0182","-0.07","0.00","-0.01","-0.14","0.07",
"18:16:5.0187","-0.07","0.00","-0.01","-0.09","0.07",
"18:16:5.0192","-0.07","0.01","-0.01","-0.04","0.07",
"18:16:5.0197","-0.07","0.01","-0.01","-0.01","0.07",
"18:16:5.0202","-0.07","0.01","-0.01","-0.00","0.07",
"18:16:5.0206","-0.07","0.01","-0.01","-0.02","0.07",
"18:16:5.0211","-0.07","0.01","-0.02","-0.06","0.07",
"18:16:5.0216","-0.07","0.01","-0.02","-0.10","0.08",
"18:16:5.0221","-0.07","0.01","-0.02","-0.15","0.08",
"18:16:5.0226","-0.07","0.01","-0.02","-0.21","0.07",
"18:16:5.0231","-0.07","0.01","-0.02","-0.28","0.08",
"18:16:5.0236","-0.08","0.02","-0.02","-0.32","0.08",
"18:16:5.0241","-0.08","0.01","-0.01","-0.32","0.08",
"18:16:5.0245","-0.08","0.01","-0.01","-0.25","0.08",
"18:16:5.0250","-0.07","0.02","-0.01","-0.13","0.07",
"18:16:5.0255","-0.07","0.02","-0.01","0.02","0.07",
"18:16:5.0260","-0.07","0.02","-0.01","0.14","0.08",
"18:16:5.0265","-0.07","0.02","-0.02","0.19","0.08",
"18:16:5.0270","-0.07","0.02","-0.02","0.19","0.08",
"18:16:5.0275","-0.07","0.02","-0.02","0.14","0.08",
"18:16:5.0280","-0.07","0.02","-0.02","0.05","0.08",
"18:16:5.0285","-0.07","0.03","-0.02","-0.05","0.08",
"18:16:5.0289","-0.07","0.03","-0.02","-0.14","0.07",
"18:16:5.0294","-0.06","0.03","-0.02","-0.19","0.07",
"18:16:5.0299","-0.06","0.03","-0.01","-0.18","0.07",
"18:16:5.0304","-0.06","0.03","-0.02","-0.11","0.07",
"18:16:5.0309","-0.07","0.02","-0.02","0.03","0.07",
"18:16:5.0314","-0.07","0.02","-0.02","0.16","0.07",
"18:16:5.0319","-0.06","0.02","-0.02","0.25","0.07",
"18:16:5.0324","-0.06","0.02","-0.02","0.30","0.06",
"18:16:5.0328","-0.05","0.03","-0.02","0.33","0.06",
"18:16:5.0333","-0.06","0.03","-0.01","0.35","0.06",
"18:16:5.0338","-0.06","0.03","-0.01","0.32","0.07",
"18:16:5.0343","-0.06","0.04","-0.01","0.26","0.07",
"18:16:5.0348","-0.05","0.04","-0.01","0.19","0.07",
"18:16:5.0353","-0.05","0.03","-0.02","0.15","0.07",
"18:16:5.0358","-0.06","0.04","-0.02","0.15","0.07",
"18:16:5.0363","-0.06","0.04","-0.01","0.20","0.07",
"18:16:5.0368","-0.06","0.04","-0.01","0.26","0.07",
"18:16:5.0372","-0.06","0.04","-0.01","0.31","0.07",
"18:16:5.0377","-0.05","0.04","-0.01","0.34","0.07",
"18:16:5.0382","-0.05","0.04","-0.01","0.35","0.06",
"18:16:5.0387","-0.05","0.03","-0.02","0.32","0.06",
"18:16:5.0392","-0.04","0.03","-0.02","0.25","0.06",
"18:16:5.0397","-0.04","0.04","-0.02","0.19","0.06",
"18:16:5.0402","-0.04","0.04","-0.02","0.15","0.05",
"18:16:5.0407","-0.03","0.03","-0.02","0.15","0.05",
"18:16:5.0411","-0.04","0.03","-0.02","0.16","0.05",
"18:16:5.0416","-0.04","0.04","-0.02","0.13","0.06",
"18:16:5.0421","-0.04","0.05","-0.02","0.08","0.07",
"18:16:5.0426","-0.04","0.05","-0.02","0.04","0.07",
"18:16:5.0431","-0.04","0.05","-0.02","0.02","0.06",
"18:16:5.0436","-0.03","0.04","-0.02","0.00","0.05",
"18:16:5.0441","-0.02","0.04","-0.01","-0.03","0.05",
"18:16:5.0446","-0.03","0.03","-0.01","-0.09","0.04",
"18:16:5.0451","-0.03","0.03","-0.01","-0.17","0.05",
"18:16:5.0455","-0.03","0.03","-0.01","-0.24","0.05",
"18:16:5.0460","-0.04","0.03","-0.01","-0.29","0.05",
"18:16:5.0465","-0.03","0.04","-0.01","-0.33","0.05",
"18:16:5.0470","-0.03","0.04","-0.00","-0.35","0.05",
"18:16:5.0475","-0.02","0.03","-0.01","-0.35","0.04",
"18:16:5.0480","-0.02","0.04","-0.01","-0.35","0.04",
"18:16:5.0485","-0.02","0.04","-0.01","-0.35","0.04",
"18:16:5.0490","-0.02","0.04","-0.01","-0.35","0.04",
"18:16:5.0494","-0.03","0.04","-0.02","-0.33","0.05",
"18:16:5.0499","-0.03","0.04","-0.01","-0.31","0.05",
"18:16:5.0504","-0.02","0.04","-0.01","-0.27","0.05",
"18:16:5.0509","-0.02","0.05","-0.01","-0.23","0.05",
"18:16:5.0514","-0.02","0.05","-0.01","-0.19","0.06",
"18:16:5.0519","-0.02","0.05","-0.01","-0.19","0.06",
"18:16:5.0524","-0.02","0.05","-0.01","-0.19","0.06",
"18:16:5.0529","-0.03","0.05","-0.00","-0.20","0.06",
"18:16:5.0534","-0.02","0.04","-0.01","-0.18","0.05",
"18:16:5.0538","-0.02","0.04","-0.01","-0.12","0.05",
"18:16:5.0543","-0.02","0.05","-0.01","-0.05","0.06",
"18:16:5.0548","-0.02","0.05","-0.01","0.02","0.05",
"18:16:5.0553","-0.02","0.04","-0.01","0.06","0.05",
"18:16:5.0558","-0.02","0.04","-0.01","0.05","0.05",
"18:16:5.0563","-0.02","0.05","-0.00","-0.03","0.05",
"18:16:5.0568","-0.02","0.05","0.00","-0.16","0.05",
"18:16:5.0573","-0.02","0.05","-0.00","-0.29","0.05",
"18:16:5.0578","-0.01","0.05","-0.00","-0.41","0.05",
"18:16:5.0582","-0.01","0.05","-0.00","-0.51","0.05",
"18:16:5.0587","-0.01","0.05","-0.01","-0.60","0.05",
"18:16:5.0592","-0.01","0.05","-0.00","-0.68","0.05",
"18:16:5.0597","-0.02","0.05","-0.00","-0.77","0.05",
"18:16:5.0602","-0.02","0.05","-0.00","-0.85","0.05",
"18:16:5.0607","-0.02","0.05","-0.00","-0.91","0.05",
"18:16:5.0612","-0.02","0.05","0.00","-0.92","0.05",
"18:16:5.0617","-0.02","0.05","0.01","-0.87","0.05",
"18:16:5.0621","-0.02","0.06","0.01","-0.74","0.06",
"18:16:5.0626","-0.01","0.05","0.00","-0.58","0.06",
"18:16:5.0631","-0.01","0.05","-0.01","-0.47","0.05",
"18:16:5.0636","-0.01","0.05","-0.01","-0.44","0.05",
"18:16:5.0641","-0.01","0.05","-0.01","-0.50","0.06",
"18:16:5.0646","-0.01","0.05","-0.01","-0.61","0.05",
"18:16:5.0651","-0.01","0.05","-0.01","-0.72","0.05",
"18:16:5.0656","-0.02","0.05","-0.01","-0.82","0.05",
"18:16:5.0661","-0.02","0.05","-0.00","-0.90","0.05",
"18:16:5.0665","-0.02","0.05","0.00","-0.97","0.05",
"18:16:5.0670","-0.01","0.06","0.00","-1.02","0.06",
"18:16:5.0675","-0.01","0.06","0.00","-1.02","0.06",
"18:16:5.0680","-0.01","0.04","0.00","-0.93","0.05",
"18:16:5.0685","-0.01","0.04","0.00","-0.75","0.04",
"18:16:5.0690","-0.01","0.04","0.00","-0.54","0.04",
"18:16:5.0695","-0.01","0.05","0.00","-0.36","0.05",
"18:16:5.0700","-0.02","0.05","-0.00","-0.26","0.05",
"18:16:5.0704","-0.01","0.04","-0.00","-0.18","0.04",
"18:16:5.0709","-0.01","0.04","-0.01","-0.08","0.04",
"18:16:5.0714","-0.01","0.04","-0.01","0.02","0.04",
"18:16:5.0719","-0.00","0.04","-0.01","0.05","0.04",
"18:16:5.0724","-0.00","0.04","-0.01","-0.04","0.04",
"18:16:5.0729","-0.01","0.04","-0.01","-0.23","0.04",
"18:16:5.0734","-0.01","0.04","-0.00","-0.45","0.04",
"18:16:5.0739","-0.01","0.04","0.00","-0.63","0.04",
"18:16:5.0744","-0.01","0.05","0.00","-0.72","0.05",
"18:16:5.0748","-0.01","0.05","-0.01","-0.74","0.05",
"18:16:5.0753","-0.01","0.04","-0.01","-0.73","0.05",
"18:16:5.0758","-0.01","0.04","-0.01","-0.75","0.04",
"18:16:5.0763","-0.01","0.04","-0.00","-0.81","0.04",
"18:16:5.0768","-0.01","0.03","-0.00","-0.89","0.04",
"18:16:5.0773","-0.01","0.04","0.00","-0.94","0.04",
"18:16:5.0778","-0.02","0.04","0.00","-0.94","0.04",
"18:16:5.0783","-0.02","0.04","0.01","-0.89","0.04",
"18:16:5.0787","-0.02","0.04","0.00","-0.83","0.04",
"18:16:5.0792","-0.02","0.04","-0.00","-0.80","0.04",
"18:16:5.0797","-0.02","0.03","-0.01","-0.81","0.04",
"18:16:5.0802","-0.02","0.03","-0.01","-0.85","0.03",
"18:16:5.0807","-0.02","0.03","-0.01","-0.89","0.03",
"18:16:5.0812","-0.02","0.03","0.00","-0.90","0.03",
"18:16:5.0817","-0.01","0.03","0.00","-0.88","0.03",
"18:16:5.0822","-0.01","0.02","-0.00","-0.84","0.03",
"18:16:5.0827","-0.01","0.02","-0.00","-0.77","0.03",
"18:16:5.0831","-0.01","0.03","-0.00","-0.68","0.03",
"18:16:5.0836","-0.01","0.03","-0.00","-0.60","0.03",
"18:16:5.0841","-0.01","0.02","0.00","-0.52","0.03",
"18:16:5.0846","-0.01","0.02","0.01","-0.44","0.02",
"18:16:5.0851","-0.01","0.02","0.01","-0.36","0.03",
"18:16:5.0856","-0.01","0.02","0.01","-0.31","0.03",
"18:16:5.0861","-0.01","0.02","0.01","-0.31","0.03",
"18:16:5.0866","-0.01","0.02","0.01","-0.36","0.02",
"18:16:5.0870","-0.00","0.01","0.01","-0.46","0.02",
"18:16:5.0875","-0.00","0.01","0.01","-0.57","0.02",
"18:16:5.0880","-0.01","0.02","0.01","-0.62","0.02",
"18:16:5.0885","-0.00","0.02","0.01","-0.60","0.02",
"18:16:5.0890","-0.00","0.01","0.01","-0.50","0.02",
"18:16:5.0895","0.00","0.02","0.01","-0.34","0.02",
"18:16:5.0900","0.00","0.01","0.01","-0.19","0.02",
"18:16:5.0905","-0.00","0.01","0.01","-0.11","0.01",
"18:16:5.0910","-0.00","0.00","0.01","-0.11","0.01",
"18:16:5.0914","0.01","0.00","0.02","-0.14","0.02",
"18:16:5.0919","0.01","0.00","0.02","-0.16","0.02",
"18:16:5.0924","0.01","0.00","0.02","-0.15","0.02",
"18:16:5.0929","0.01","-0.00","0.02","-0.14","0.02",
"18:16:5.0934","0.01","-0.00","0.02","-0.16","0.02",
"18:16:5.0939","0.02","-0.01","0.02","-0.21","0.02",
"18:16:5.0944","0.02","-0.00","0.02","-0.27","0.03",
"18:16:5.0949","0.02","-0.00","0.02","-0.32","0.03",
"18:16:5.0953","0.02","-0.01","0.03","-0.33","0.03",
"18:16:5.0958","0.02","-0.01","0.03","-0.31","0.04",
"18:16:5.0963","0.02","-0.01","0.03","-0.29","0.03",
"18:16:5.0968","0.02","-0.01","0.03","-0.30","0.03",
"18:16:5.0973","0.02","-0.01","0.03","-0.34","0.04",
"18:16:5.0978","0.02","-0.00","0.03","-0.40","0.04",
"18:16:5.0983","0.02","-0.01","0.03","-0.48","0.04",
"18:16:5.0988","0.03","-0.01","0.02","-0.56","0.04",
"18:16:5.0993","0.03","-0.01","0.02","-0.59","0.04",
"18:16:5.0997","0.04","-0.00","0.02","-0.58","0.04",
"18:16:5.1002","0.04","0.00","0.02","-0.51","0.04",
"18:16:5.1007","0.03","-0.00","0.03","-0.41","0.04",
"18:16:5.1012","0.03","-0.01","0.03","-0.33","0.04",
"18:16:5.1017","0.04","-0.01","0.03","-0.30","0.05",
"18:16:5.1022","0.04","-0.01","0.03","-0.34","0.05",
"18:16:5.1027","0.03","-0.01","0.03","-0.40","0.05",
"18:16:5.1032","0.04","-0.01","0.03","-0.43","0.05",
"18:16:5.1036","0.04","-0.01","0.04","-0.43","0.05",
"18:16:5.1041","0.03","-0.01","0.04","-0.37","0.05",
"18:16:5.1046","0.03","-0.01","0.03","-0.27","0.05",
"18:16:5.1051","0.04","-0.01","0.03","-0.16","0.05",
"18:16:5.1056","0.04","-0.01","0.03","-0.06","0.05",
"18:16:5.1061","0.04","-0.01","0.03","-0.02","0.05",
"18:16:5.1066","0.04","-0.01","0.02","-0.06","0.04",
"18:16:5.1071","0.03","-0.01","0.02","-0.18","0.04",
"18:16:5.1076","0.03","-0.00","0.02","-0.32","0.04",
"18:16:5.1080","0.03","-0.01","0.02","-0.43","0.04",
"18:16:5.1085","0.04","-0.01","0.02","-0.50","0.04",
"18:16:5.1090","0.04","-0.01","0.03","-0.50","0.05",
"18:16:5.1095","0.04","-0.00","0.02","-0.44","0.04",
"18:16:5.1100","0.03","-0.01","0.02","-0.35","0.04",
"18:16:5.1105","0.03","-0.01","0.02","-0.26","0.04",
"18:16:5.1110","0.03","-0.01","0.02","-0.22","0.03",
