"File","4177FBAA30916.sis"
 "Serial number","TE0916"
 "Date of calibration","2024-03-19"
 "Date & Time","2025-09-09 / 16:53:20"
 "Time","4 s"
 "Pretrigger","40 ms"
 "Sampling rate","2048 sps"
 "Note 1","PT Abdiyasa Dharma Inovasi"
 "Note 2",""
 "Note 3",""
 "Longitude","Not set"
 "Latitude","Not set"

 "Frequency - Zero crossing",""
 "Channel: 1","19 Hz"
 "Channel: 2","16 Hz"
 "Channel: 3","11 Hz"
 "Channel: 4","9 Hz"

 "Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"16:53:22.4140","-0.02","0.07","0.03","-0.21","0.08",
"16:53:22.4145","-0.02","0.07","0.04","-0.23","0.08",
"16:53:22.4149","-0.02","0.07","0.05","-0.25","0.09",
"16:53:22.4154","-0.01","0.07","0.05","-0.27","0.09",
"16:53:22.4159","-0.01","0.06","0.05","-0.30","0.08",
"16:53:22.4164","-0.01","0.07","0.05","-0.33","0.09",
"16:53:22.4169","-0.01","0.07","0.05","-0.34","0.09",
"16:53:22.4174","-0.01","0.07","0.05","-0.32","0.09",
"16:53:22.4179","-0.01","0.06","0.05","-0.28","0.08",
"16:53:22.4184","0.00","0.06","0.05","-0.26","0.08",
"16:53:22.4189","0.00","0.06","0.06","-0.32","0.09",
"16:53:22.4193","0.01","0.06","0.06","-0.41","0.09",
"16:53:22.4198","0.01","0.06","0.06","-0.45","0.09",
"16:53:22.4203","0.01","0.06","0.06","-0.43","0.09",
"16:53:22.4208","0.01","0.06","0.06","-0.40","0.09",
"16:53:22.4213","0.01","0.06","0.06","-0.40","0.08",
"16:53:22.4218","0.01","0.06","0.06","-0.43","0.09",
"16:53:22.4223","0.02","0.06","0.07","-0.45","0.09",
"16:53:22.4228","0.02","0.06","0.07","-0.46","0.09",
"16:53:22.4232","0.02","0.05","0.07","-0.47","0.09",
"16:53:22.4237","0.02","0.05","0.07","-0.48","0.09",
"16:53:22.4242","0.02","0.05","0.07","-0.46","0.09",
"16:53:22.4247","0.02","0.06","0.08","-0.42","0.10",
"16:53:22.4252","0.03","0.06","0.08","-0.38","0.10",
"16:53:22.4257","0.03","0.06","0.08","-0.36","0.10",
"16:53:22.4262","0.02","0.06","0.08","-0.37","0.10",
"16:53:22.4267","0.02","0.05","0.08","-0.43","0.10",
"16:53:22.4272","0.02","0.05","0.08","-0.51","0.09",
"16:53:22.4276","0.02","0.06","0.07","-0.59","0.09",
"16:53:22.4281","0.02","0.06","0.07","-0.63","0.10",
"16:53:22.4286","0.03","0.06","0.08","-0.61","0.10",
"16:53:22.4291","0.03","0.06","0.08","-0.51","0.10",
"16:53:22.4296","0.03","0.05","0.08","-0.36","0.10",
"16:53:22.4301","0.02","0.05","0.08","-0.23","0.10",
"16:53:22.4306","0.02","0.05","0.08","-0.18","0.10",
"16:53:22.4311","0.03","0.05","0.08","-0.18","0.10",
"16:53:22.4316","0.03","0.05","0.08","-0.18","0.10",
"16:53:22.4320","0.03","0.05","0.08","-0.13","0.10",
"16:53:22.4325","0.03","0.05","0.08","-0.05","0.10",
"16:53:22.4330","0.03","0.05","0.08","0.01","0.10",
"16:53:22.4335","0.03","0.05","0.09","0.03","0.10",
"16:53:22.4340","0.03","0.05","0.08","0.00","0.10",
"16:53:22.4345","0.03","0.04","0.09","-0.06","0.10",
"16:53:22.4350","0.03","0.05","0.10","-0.12","0.11",
"16:53:22.4355","0.03","0.05","0.10","-0.16","0.11",
"16:53:22.4359","0.03","0.05","0.09","-0.19","0.11",
"16:53:22.4364","0.02","0.05","0.09","-0.21","0.11",
"16:53:22.4369","0.02","0.04","0.10","-0.22","0.11",
"16:53:22.4374","0.02","0.04","0.10","-0.21","0.11",
"16:53:22.4379","0.02","0.03","0.11","-0.17","0.11",
"16:53:22.4384","0.02","0.03","0.10","-0.13","0.11",
"16:53:22.4389","0.01","0.04","0.11","-0.13","0.11",
"16:53:22.4394","0.01","0.04","0.11","-0.17","0.12",
"16:53:22.4399","0.02","0.03","0.11","-0.23","0.12",
"16:53:22.4403","0.02","0.03","0.11","-0.29","0.12",
"16:53:22.4408","0.02","0.03","0.12","-0.36","0.12",
"16:53:22.4413","0.01","0.03","0.12","-0.44","0.12",
"16:53:22.4418","0.01","0.03","0.11","-0.48","0.12",
"16:53:22.4423","0.01","0.03","0.11","-0.49","0.11",
"16:53:22.4428","0.01","0.03","0.11","-0.49","0.11",
"16:53:22.4433","0.01","0.02","0.11","-0.51","0.12",
"16:53:22.4438","0.01","0.02","0.12","-0.53","0.12",
"16:53:22.4442","0.01","0.02","0.12","-0.54","0.12",
"16:53:22.4447","0.01","0.02","0.12","-0.54","0.13",
"16:53:22.4452","0.01","0.02","0.12","-0.53","0.12",
"16:53:22.4457","0.00","0.01","0.12","-0.51","0.12",
"16:53:22.4462","0.00","0.02","0.12","-0.48","0.12",
"16:53:22.4467","0.01","0.02","0.13","-0.47","0.13",
"16:53:22.4472","0.01","0.02","0.13","-0.48","0.13",
"16:53:22.4477","0.01","0.01","0.12","-0.51","0.12",
"16:53:22.4482","0.01","0.01","0.12","-0.55","0.12",
"16:53:22.4486","0.01","0.01","0.12","-0.56","0.12",
"16:53:22.4491","0.01","0.01","0.12","-0.55","0.12",
"16:53:22.4496","0.01","0.01","0.12","-0.54","0.12",
"16:53:22.4501","0.01","0.01","0.12","-0.53","0.12",
"16:53:22.4506","0.01","0.01","0.12","-0.53","0.12",
"16:53:22.4511","0.01","0.00","0.13","-0.54","0.13",
"16:53:22.4516","0.01","-0.00","0.13","-0.58","0.13",
"16:53:22.4521","0.00","-0.00","0.12","-0.63","0.12",
"16:53:22.4525","-0.00","-0.00","0.12","-0.67","0.12",
"16:53:22.4530","-0.00","-0.00","0.12","-0.64","0.12",
"16:53:22.4535","-0.00","-0.01","0.12","-0.50","0.12",
"16:53:22.4540","-0.00","-0.01","0.12","-0.31","0.12",
"16:53:22.4545","-0.00","-0.01","0.11","-0.14","0.11",
"16:53:22.4550","-0.00","-0.01","0.11","-0.04","0.11",
"16:53:22.4555","0.00","-0.01","0.11","-0.01","0.11",
"16:53:22.4560","0.00","-0.01","0.11","-0.05","0.11",
"16:53:22.4565","0.00","-0.01","0.11","-0.15","0.11",
"16:53:22.4569","0.00","-0.01","0.11","-0.30","0.11",
"16:53:22.4574","0.00","-0.01","0.11","-0.45","0.11",
"16:53:22.4579","-0.00","-0.02","0.11","-0.56","0.11",
"16:53:22.4584","-0.01","-0.02","0.11","-0.59","0.11",
"16:53:22.4589","-0.01","-0.01","0.11","-0.54","0.11",
"16:53:22.4594","-0.01","-0.01","0.10","-0.43","0.10",
"16:53:22.4599","-0.01","-0.02","0.10","-0.27","0.10",
"16:53:22.4604","-0.01","-0.03","0.09","-0.11","0.10",
"16:53:22.4608","-0.01","-0.03","0.09","0.02","0.10",
"16:53:22.4613","-0.01","-0.03","0.10","0.11","0.10",
"16:53:22.4618","-0.01","-0.03","0.09","0.19","0.10",
"16:53:22.4623","-0.02","-0.03","0.08","0.24","0.09",
"16:53:22.4628","-0.01","-0.03","0.08","0.24","0.09",
"16:53:22.4633","-0.01","-0.03","0.08","0.22","0.09",
"16:53:22.4638","-0.01","-0.02","0.08","0.19","0.09",
"16:53:22.4643","-0.01","-0.03","0.08","0.18","0.09",
"16:53:22.4648","-0.02","-0.03","0.07","0.17","0.08",
"16:53:22.4652","-0.03","-0.03","0.07","0.14","0.08",
"16:53:22.4657","-0.02","-0.03","0.06","0.09","0.07",
"16:53:22.4662","-0.02","-0.03","0.06","0.05","0.07",
"16:53:22.4667","-0.02","-0.03","0.05","0.03","0.06",
"16:53:22.4672","-0.02","-0.03","0.05","0.00","0.07",
"16:53:22.4677","-0.02","-0.03","0.06","-0.04","0.07",
"16:53:22.4682","-0.03","-0.03","0.05","-0.11","0.07",
"16:53:22.4687","-0.03","-0.04","0.05","-0.19","0.07",
"16:53:22.4691","-0.03","-0.05","0.04","-0.29","0.07",
"16:53:22.4696","-0.04","-0.05","0.04","-0.35","0.07",
"16:53:22.4701","-0.04","-0.04","0.03","-0.31","0.07",
"16:53:22.4706","-0.04","-0.04","0.03","-0.16","0.06",
"16:53:22.4711","-0.04","-0.05","0.03","0.06","0.07",
"16:53:22.4716","-0.04","-0.05","0.03","0.28","0.07",
"16:53:22.4721","-0.05","-0.05","0.03","0.44","0.08",
"16:53:22.4726","-0.04","-0.05","0.02","0.54","0.07",
"16:53:22.4731","-0.04","-0.05","0.01","0.57","0.06",
"16:53:22.4735","-0.04","-0.05","0.01","0.54","0.06",
"16:53:22.4740","-0.04","-0.05","0.01","0.45","0.07",
"16:53:22.4745","-0.05","-0.05","0.01","0.32","0.07",
"16:53:22.4750","-0.05","-0.05","0.01","0.20","0.08",
"16:53:22.4755","-0.06","-0.05","0.01","0.11","0.08",
"16:53:22.4760","-0.06","-0.05","0.00","0.09","0.08",
"16:53:22.4765","-0.05","-0.06","-0.00","0.10","0.08",
"16:53:22.4770","-0.06","-0.06","-0.00","0.11","0.08",
"16:53:22.4774","-0.06","-0.06","-0.00","0.10","0.09",
"16:53:22.4779","-0.06","-0.05","-0.01","0.12","0.08",
"16:53:22.4784","-0.06","-0.06","-0.02","0.19","0.08",
"16:53:22.4789","-0.06","-0.06","-0.02","0.27","0.09",
"16:53:22.4794","-0.06","-0.06","-0.02","0.33","0.09",
"16:53:22.4799","-0.07","-0.06","-0.02","0.32","0.09",
"16:53:22.4804","-0.07","-0.05","-0.02","0.27","0.09",
"16:53:22.4809","-0.06","-0.05","-0.02","0.19","0.08",
"16:53:22.4814","-0.07","-0.05","-0.02","0.10","0.09",
"16:53:22.4818","-0.07","-0.06","-0.02","0.02","0.09",
"16:53:22.4823","-0.07","-0.06","-0.03","-0.05","0.10",
"16:53:22.4828","-0.07","-0.06","-0.03","-0.09","0.10",
"16:53:22.4833","-0.07","-0.05","-0.03","-0.11","0.09",
"16:53:22.4838","-0.07","-0.05","-0.03","-0.14","0.10",
"16:53:22.4843","-0.08","-0.05","-0.03","-0.18","0.10",
"16:53:22.4848","-0.08","-0.05","-0.03","-0.23","0.10",
"16:53:22.4853","-0.07","-0.05","-0.03","-0.30","0.10",
"16:53:22.4857","-0.07","-0.06","-0.04","-0.35","0.10",
"16:53:22.4862","-0.08","-0.06","-0.05","-0.37","0.11",
"16:53:22.4867","-0.08","-0.06","-0.05","-0.36","0.11",
"16:53:22.4872","-0.08","-0.06","-0.04","-0.34","0.11",
"16:53:22.4877","-0.08","-0.06","-0.05","-0.34","0.11",
"16:53:22.4882","-0.08","-0.06","-0.05","-0.36","0.11",
"16:53:22.4887","-0.08","-0.06","-0.05","-0.39","0.11",
"16:53:22.4892","-0.08","-0.06","-0.05","-0.40","0.11",
"16:53:22.4897","-0.08","-0.06","-0.06","-0.41","0.12",
"16:53:22.4901","-0.08","-0.06","-0.06","-0.40","0.11",
"16:53:22.4906","-0.07","-0.05","-0.06","-0.39","0.10",
"16:53:22.4911","-0.07","-0.05","-0.06","-0.35","0.10",
"16:53:22.4916","-0.07","-0.05","-0.06","-0.27","0.11",
"16:53:22.4921","-0.07","-0.06","-0.06","-0.15","0.11",
"16:53:22.4926","-0.07","-0.06","-0.06","-0.04","0.11",
"16:53:22.4931","-0.07","-0.06","-0.06","0.04","0.11",
"16:53:22.4936","-0.07","-0.06","-0.06","0.07","0.10",
"16:53:22.4941","-0.06","-0.06","-0.05","0.07","0.10",
"16:53:22.4945","-0.06","-0.05","-0.05","0.05","0.10",
"16:53:22.4950","-0.06","-0.05","-0.05","0.04","0.09",
"16:53:22.4955","-0.06","-0.06","-0.06","0.02","0.10",
"16:53:22.4960","-0.06","-0.06","-0.06","-0.00","0.11",
"16:53:22.4965","-0.06","-0.06","-0.07","-0.01","0.11",
"16:53:22.4970","-0.06","-0.05","-0.07","0.02","0.11",
"16:53:22.4975","-0.06","-0.06","-0.07","0.09","0.11",
"16:53:22.4980","-0.06","-0.06","-0.07","0.20","0.11",
"16:53:22.4984","-0.06","-0.06","-0.07","0.25","0.10",
"16:53:22.4989","-0.05","-0.06","-0.07","0.21","0.10",
"16:53:22.4994","-0.05","-0.06","-0.06","0.08","0.10",
"16:53:22.4999","-0.04","-0.06","-0.06","-0.08","0.09",
"16:53:22.5004","-0.04","-0.06","-0.05","-0.20","0.09",
"16:53:22.5009","-0.05","-0.07","-0.05","-0.27","0.10",
"16:53:22.5014","-0.05","-0.06","-0.06","-0.32","0.10",
"16:53:22.5019","-0.04","-0.06","-0.06","-0.35","0.09",
"16:53:22.5024","-0.04","-0.06","-0.06","-0.33","0.09",
"16:53:22.5028","-0.04","-0.06","-0.06","-0.27","0.09",
"16:53:22.5033","-0.03","-0.05","-0.05","-0.20","0.08",
"16:53:22.5038","-0.03","-0.06","-0.05","-0.14","0.08",
"16:53:22.5043","-0.02","-0.06","-0.05","-0.08","0.08",
"16:53:22.5048","-0.03","-0.06","-0.05","-0.02","0.08",
"16:53:22.5053","-0.03","-0.06","-0.05","-0.01","0.08",
"16:53:22.5058","-0.03","-0.05","-0.05","-0.04","0.07",
"16:53:22.5063","-0.02","-0.05","-0.05","-0.09","0.07",
"16:53:22.5067","-0.02","-0.05","-0.05","-0.12","0.07",
"16:53:22.5072","-0.01","-0.05","-0.05","-0.14","0.07",
"16:53:22.5077","-0.00","-0.06","-0.05","-0.17","0.08",
"16:53:22.5082","-0.01","-0.06","-0.05","-0.24","0.08",
"16:53:22.5087","-0.01","-0.06","-0.05","-0.31","0.08",
"16:53:22.5092","-0.01","-0.05","-0.04","-0.36","0.07",
"16:53:22.5097","-0.01","-0.05","-0.04","-0.36","0.06",
"16:53:22.5102","-0.00","-0.05","-0.04","-0.32","0.06",
"16:53:22.5107","0.00","-0.05","-0.04","-0.26","0.07",
"16:53:22.5111","0.00","-0.05","-0.04","-0.19","0.07",
"16:53:22.5116","0.01","-0.05","-0.04","-0.16","0.07",
"16:53:22.5121","0.01","-0.05","-0.04","-0.17","0.07",
"16:53:22.5126","0.01","-0.05","-0.04","-0.23","0.06",
"16:53:22.5131","0.01","-0.04","-0.04","-0.27","0.06",
"16:53:22.5136","0.01","-0.03","-0.04","-0.28","0.05",
"16:53:22.5141","0.01","-0.04","-0.03","-0.26","0.05",
"16:53:22.5146","0.01","-0.05","-0.03","-0.24","0.05",
"16:53:22.5150","0.02","-0.05","-0.03","-0.22","0.05",
"16:53:22.5155","0.02","-0.04","-0.03","-0.21","0.05",
"16:53:22.5160","0.03","-0.04","-0.03","-0.21","0.06",
"16:53:22.5165","0.03","-0.03","-0.03","-0.23","0.06",
"16:53:22.5170","0.03","-0.03","-0.02","-0.27","0.05",
"16:53:22.5175","0.02","-0.03","-0.02","-0.27","0.04",
"16:53:22.5180","0.02","-0.03","-0.02","-0.23","0.04",
"16:53:22.5185","0.02","-0.03","-0.02","-0.13","0.04",
"16:53:22.5190","0.02","-0.03","-0.02","-0.00","0.04",
"16:53:22.5194","0.03","-0.03","-0.02","0.13","0.04",
"16:53:22.5199","0.03","-0.03","-0.03","0.22","0.05",
"16:53:22.5204","0.03","-0.03","-0.03","0.25","0.05",
"16:53:22.5209","0.03","-0.02","-0.02","0.22","0.05",
"16:53:22.5214","0.04","-0.02","-0.02","0.18","0.05",
"16:53:22.5219","0.04","-0.01","-0.02","0.16","0.04",
"16:53:22.5224","0.03","-0.01","-0.02","0.16","0.04",
"16:53:22.5229","0.03","-0.01","-0.02","0.16","0.04",
"16:53:22.5233","0.03","-0.01","-0.02","0.13","0.04",
"16:53:22.5238","0.04","-0.01","-0.02","0.07","0.04",
"16:53:22.5243","0.03","-0.01","-0.02","0.03","0.04",
"16:53:22.5248","0.03","-0.01","-0.02","0.04","0.04",
"16:53:22.5253","0.03","-0.01","-0.02","0.10","0.04",
"16:53:22.5258","0.03","-0.00","-0.02","0.20","0.04",
"16:53:22.5263","0.03","0.00","-0.02","0.28","0.04",
"16:53:22.5268","0.03","0.00","-0.02","0.34","0.04",
"16:53:22.5273","0.03","-0.00","-0.01","0.40","0.03",
"16:53:22.5277","0.03","-0.00","-0.02","0.45","0.04",
"16:53:22.5282","0.03","0.01","-0.02","0.46","0.04",
"16:53:22.5287","0.03","0.01","-0.02","0.40","0.03",
"16:53:22.5292","0.03","0.01","-0.02","0.28","0.03",
"16:53:22.5297","0.03","0.01","-0.02","0.17","0.04",
"16:53:22.5302","0.03","0.01","-0.03","0.11","0.04",
"16:53:22.5307","0.03","0.01","-0.02","0.13","0.04",
"16:53:22.5312","0.03","0.01","-0.02","0.20","0.03",
"16:53:22.5316","0.02","0.01","-0.01","0.27","0.03",
"16:53:22.5321","0.02","0.01","-0.02","0.34","0.03",
"16:53:22.5326","0.01","0.01","-0.02","0.41","0.03",
"16:53:22.5331","0.01","0.02","-0.02","0.48","0.03",
"16:53:22.5336","0.02","0.02","-0.02","0.54","0.04",
"16:53:22.5341","0.03","0.01","-0.02","0.56","0.04",
"16:53:22.5346","0.03","0.01","-0.02","0.50","0.04",
"16:53:22.5351","0.02","0.02","-0.02","0.34","0.03",
"16:53:22.5356","0.02","0.02","-0.02","0.15","0.03",
"16:53:22.5360","0.02","0.02","-0.02","-0.02","0.04",
"16:53:22.5365","0.01","0.03","-0.02","-0.16","0.04",
"16:53:22.5370","0.01","0.03","-0.02","-0.28","0.04",
"16:53:22.5375","0.01","0.02","-0.03","-0.40","0.04",
"16:53:22.5380","0.01","0.02","-0.03","-0.52","0.04",
"16:53:22.5385","0.01","0.02","-0.03","-0.59","0.04",
"16:53:22.5390","0.01","0.02","-0.03","-0.58","0.04",
"16:53:22.5395","0.01","0.02","-0.03","-0.49","0.03",
"16:53:22.5399","0.01","0.02","-0.03","-0.34","0.03",
"16:53:22.5404","-0.00","0.02","-0.03","-0.18","0.03",
"16:53:22.5409","-0.00","0.01","-0.03","-0.05","0.03",
"16:53:22.5414","0.00","0.02","-0.03","0.06","0.03",
"16:53:22.5419","0.00","0.02","-0.03","0.13","0.04",
"16:53:22.5424","-0.00","0.02","-0.03","0.12","0.04",
"16:53:22.5429","-0.00","0.02","-0.03","0.06","0.04",
"16:53:22.5434","0.01","0.02","-0.03","0.00","0.04",
"16:53:22.5439","0.01","0.03","-0.03","-0.03","0.04",
"16:53:22.5443","0.00","0.02","-0.03","-0.05","0.04",
"16:53:22.5448","-0.01","0.02","-0.03","-0.06","0.04",
"16:53:22.5453","-0.01","0.02","-0.04","-0.06","0.05",
"16:53:22.5458","-0.01","0.02","-0.04","-0.04","0.05",
"16:53:22.5463","-0.01","0.02","-0.04","-0.02","0.04",
"16:53:22.5468","-0.01","0.02","-0.04","0.01","0.04",
"16:53:22.5473","-0.01","0.02","-0.04","0.05","0.05",
"16:53:22.5478","-0.02","0.02","-0.04","0.07","0.05",
"16:53:22.5482","-0.02","0.01","-0.05","0.07","0.05",
"16:53:22.5487","-0.02","0.02","-0.05","0.06","0.05",
"16:53:22.5492","-0.02","0.02","-0.04","0.07","0.05",
"16:53:22.5497","-0.02","0.01","-0.04","0.09","0.05",
"16:53:22.5502","-0.02","0.02","-0.04","0.14","0.05",
"16:53:22.5507","-0.02","0.02","-0.05","0.18","0.05",
"16:53:22.5512","-0.01","0.02","-0.05","0.21","0.05",
"16:53:22.5517","-0.01","0.02","-0.05","0.22","0.05",
"16:53:22.5522","-0.02","0.02","-0.05","0.20","0.05",
"16:53:22.5526","-0.02","0.02","-0.04","0.16","0.05",
"16:53:22.5531","-0.01","0.02","-0.04","0.12","0.05",
"16:53:22.5536","-0.01","0.02","-0.04","0.10","0.05",
"16:53:22.5541","-0.01","0.02","-0.05","0.11","0.06",
"16:53:22.5546","-0.02","0.02","-0.05","0.13","0.05",
"16:53:22.5551","-0.02","0.01","-0.05","0.15","0.05",
"16:53:22.5556","-0.02","0.01","-0.05","0.13","0.06",
"16:53:22.5561","-0.02","0.02","-0.05","0.11","0.06",
"16:53:22.5566","-0.02","0.02","-0.05","0.12","0.06",
"16:53:22.5570","-0.02","0.02","-0.05","0.18","0.06",
"16:53:22.5575","-0.02","0.02","-0.05","0.24","0.06",
"16:53:22.5580","-0.02","0.01","-0.05","0.29","0.06",
"16:53:22.5585","-0.02","0.02","-0.05","0.33","0.06",
"16:53:22.5590","-0.02","0.02","-0.05","0.38","0.06",
"16:53:22.5595","-0.02","0.01","-0.05","0.45","0.06",
"16:53:22.5600","-0.02","0.01","-0.05","0.53","0.06",
"16:53:22.5605","-0.02","0.02","-0.05","0.62","0.06",
"16:53:22.5609","-0.02","0.02","-0.05","0.66","0.06",
"16:53:22.5614","-0.01","0.02","-0.05","0.65","0.05",
"16:53:22.5619","-0.01","0.01","-0.04","0.63","0.05",
"16:53:22.5624","-0.01","0.01","-0.04","0.63","0.04",
"16:53:22.5629","-0.01","0.02","-0.04","0.65","0.05",
"16:53:22.5634","-0.01","0.02","-0.05","0.67","0.05",
"16:53:22.5639","-0.01","0.02","-0.05","0.70","0.05",
"16:53:22.5644","-0.01","0.02","-0.05","0.75","0.05",
"16:53:22.5649","-0.01","0.02","-0.04","0.80","0.05",
"16:53:22.5653","-0.01","0.03","-0.04","0.84","0.05",
"16:53:22.5658","-0.01","0.02","-0.04","0.87","0.05",
"16:53:22.5663","-0.01","0.01","-0.04","0.86","0.04",
"16:53:22.5668","-0.01","0.01","-0.04","0.83","0.04",
"16:53:22.5673","-0.00","0.01","-0.04","0.79","0.04",
"16:53:22.5678","-0.01","0.02","-0.03","0.76","0.04",
"16:53:22.5683","-0.01","0.02","-0.03","0.74","0.04",
"16:53:22.5688","-0.01","0.02","-0.04","0.70","0.04",
"16:53:22.5692","-0.01","0.02","-0.04","0.60","0.04",
"16:53:22.5697","0.00","0.02","-0.04","0.44","0.04",
"16:53:22.5702","0.00","0.02","-0.04","0.28","0.04",
"16:53:22.5707","-0.00","0.03","-0.03","0.16","0.04",
"16:53:22.5712","-0.00","0.03","-0.03","0.10","0.04",
"16:53:22.5717","0.00","0.03","-0.02","0.09","0.03",
"16:53:22.5722","0.00","0.03","-0.02","0.07","0.04",
"16:53:22.5727","0.00","0.03","-0.02","0.04","0.04",
"16:53:22.5732","0.00","0.03","-0.02","-0.01","0.04",
"16:53:22.5736","0.00","0.03","-0.02","-0.05","0.04",
"16:53:22.5741","-0.00","0.03","-0.02","-0.08","0.04",
"16:53:22.5746","-0.00","0.03","-0.02","-0.11","0.04",
"16:53:22.5751","-0.00","0.03","-0.02","-0.14","0.04",
"16:53:22.5756","-0.00","0.03","-0.01","-0.19","0.03",
"16:53:22.5761","-0.00","0.03","-0.00","-0.23","0.03",
"16:53:22.5766","-0.00","0.04","-0.00","-0.23","0.04",
"16:53:22.5771","-0.01","0.04","-0.00","-0.21","0.04",
"16:53:22.5775","-0.00","0.03","-0.00","-0.20","0.03",
"16:53:22.5780","-0.00","0.03","-0.00","-0.25","0.03",
"16:53:22.5785","0.00","0.03","-0.01","-0.35","0.03",
"16:53:22.5790","0.01","0.03","-0.00","-0.47","0.03",
"16:53:22.5795","0.00","0.04","0.00","-0.61","0.04",
"16:53:22.5800","-0.00","0.05","0.01","-0.77","0.05",
"16:53:22.5805","-0.00","0.05","0.01","-0.94","0.05",
"16:53:22.5810","-0.00","0.05","0.01","-1.09","0.05",
"16:53:22.5815","-0.00","0.05","0.01","-1.21","0.05",
"16:53:22.5819","-0.00","0.05","0.02","-1.27","0.05",
"16:53:22.5824","-0.00","0.05","0.02","-1.28","0.05",
"16:53:22.5829","-0.00","0.05","0.02","-1.25","0.05",
"16:53:22.5834","-0.00","0.05","0.02","-1.18","0.05",
"16:53:22.5839","-0.01","0.04","0.02","-1.08","0.05",
"16:53:22.5844","-0.01","0.05","0.02","-0.99","0.05",
"16:53:22.5849","-0.01","0.06","0.02","-0.95","0.07",
"16:53:22.5854","-0.01","0.07","0.03","-0.98","0.07",
"16:53:22.5858","-0.01","0.06","0.02","-1.04","0.06",
"16:53:22.5863","-0.01","0.05","0.03","-1.09","0.06",
"16:53:22.5868","-0.01","0.04","0.03","-1.09","0.05",
"16:53:22.5873","-0.01","0.05","0.03","-1.06","0.06",
"16:53:22.5878","-0.01","0.05","0.03","-1.00","0.06",
"16:53:22.5883","-0.01","0.05","0.03","-0.92","0.06",
"16:53:22.5888","-0.01","0.05","0.04","-0.86","0.06",
"16:53:22.5893","-0.02","0.06","0.03","-0.85","0.07",
"16:53:22.5898","-0.02","0.06","0.03","-0.88","0.07",
"16:53:22.5902","-0.02","0.06","0.04","-0.94","0.07",
"16:53:22.5907","-0.02","0.05","0.04","-1.01","0.07",
"16:53:22.5912","-0.02","0.06","0.04","-1.08","0.07",
"16:53:22.5917","-0.02","0.06","0.04","-1.16","0.07",
"16:53:22.5922","-0.02","0.06","0.04","-1.26","0.07",
"16:53:22.5927","-0.02","0.06","0.04","-1.33","0.07",
"16:53:22.5932","-0.02","0.06","0.05","-1.34","0.08",
"16:53:22.5937","-0.03","0.06","0.05","-1.29","0.08",
"16:53:22.5941","-0.02","0.05","0.04","-1.23","0.07",
"16:53:22.5946","-0.02","0.05","0.04","-1.17","0.07",
"16:53:22.5951","-0.03","0.05","0.04","-1.07","0.07",
"16:53:22.5956","-0.03","0.06","0.04","-0.95","0.08",
"16:53:22.5961","-0.04","0.05","0.04","-0.83","0.08",
"16:53:22.5966","-0.04","0.05","0.05","-0.74","0.08",
"16:53:22.5971","-0.03","0.05","0.05","-0.67","0.08",
"16:53:22.5976","-0.03","0.05","0.05","-0.61","0.08",
"16:53:22.5981","-0.03","0.05","0.05","-0.55","0.08",
"16:53:22.5985","-0.03","0.06","0.04","-0.49","0.08",
"16:53:22.5990","-0.03","0.05","0.04","-0.44","0.07",
"16:53:22.5995","-0.03","0.05","0.04","-0.41","0.07",
"16:53:22.6000","-0.04","0.04","0.05","-0.38","0.07",
"16:53:22.6005","-0.04","0.04","0.05","-0.32","0.08",
"16:53:22.6010","-0.05","0.04","0.05","-0.22","0.08",
"16:53:22.6015","-0.04","0.04","0.04","-0.10","0.08",
"16:53:22.6020","-0.04","0.05","0.04","0.00","0.07",
"16:53:22.6024","-0.04","0.05","0.04","0.07","0.07",
"16:53:22.6029","-0.04","0.05","0.04","0.12","0.08",
"16:53:22.6034","-0.04","0.05","0.04","0.14","0.07",
"16:53:22.6039","-0.04","0.04","0.04","0.12","0.07",
"16:53:22.6044","-0.04","0.04","0.04","0.07","0.07",
"16:53:22.6049","-0.04","0.05","0.04","0.03","0.07",
"16:53:22.6054","-0.04","0.05","0.04","-0.01","0.07",
"16:53:22.6059","-0.04","0.05","0.04","-0.04","0.07",
"16:53:22.6064","-0.04","0.04","0.03","-0.03","0.07",
"16:53:22.6068","-0.03","0.04","0.04","0.01","0.06",
"16:53:22.6073","-0.03","0.04","0.04","0.06","0.06",
"16:53:22.6078","-0.03","0.04","0.04","0.08","0.06",
"16:53:22.6083","-0.03","0.04","0.03","0.06","0.06",
"16:53:22.6088","-0.03","0.04","0.03","0.02","0.06",
"16:53:22.6093","-0.03","0.03","0.03","-0.03","0.05",
"16:53:22.6098","-0.02","0.02","0.03","-0.10","0.05",
"16:53:22.6103","-0.02","0.02","0.04","-0.18","0.05",
"16:53:22.6107","-0.02","0.02","0.04","-0.29","0.04",
