"File","4178CD9500916.sis"
 "Serial number","TE0916"
 "Date of calibration","2024-03-19"
 "Date & Time","2025-09-10 / 16:46:22"
 "Time","4 s"
 "Pretrigger","40 ms"
 "Sampling rate","2048 sps"
 "Note 1","PT Abdiyasa Dharma Inovasi"
 "Note 2",""
 "Note 3",""
 "Longitude","Not set"
 "Latitude","Not set"

 "Frequency - Zero crossing",""
 "Channel: 1","26 Hz"
 "Channel: 2","16 Hz"
 "Channel: 3","16 Hz"
 "Channel: 4","68 Hz"

 "Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"16:46:24.3465","-0.18","-0.39","-0.95","0.71","1.04",
"16:46:24.3470","-0.15","-0.45","-0.94","1.04","1.05",
"16:46:24.3475","-0.13","-0.52","-0.91","1.25","1.06",
"16:46:24.3479","-0.10","-0.58","-0.89","1.31","1.07",
"16:46:24.3484","-0.06","-0.64","-0.87","1.26","1.08",
"16:46:24.3489","-0.03","-0.70","-0.84","1.19","1.09",
"16:46:24.3494","0.01","-0.76","-0.80","1.17","1.11",
"16:46:24.3499","0.06","-0.82","-0.77","1.25","1.12",
"16:46:24.3504","0.10","-0.87","-0.73","1.39","1.14",
"16:46:24.3509","0.15","-0.92","-0.69","1.52","1.15",
"16:46:24.3514","0.19","-0.96","-0.64","1.59","1.17",
"16:46:24.3519","0.23","-1.01","-0.58","1.59","1.19",
"16:46:24.3523","0.28","-1.05","-0.53","1.58","1.21",
"16:46:24.3528","0.34","-1.08","-0.47","1.60","1.23",
"16:46:24.3533","0.39","-1.11","-0.41","1.65","1.25",
"16:46:24.3538","0.45","-1.13","-0.35","1.70","1.27",
"16:46:24.3543","0.50","-1.15","-0.28","1.71","1.29",
"16:46:24.3548","0.55","-1.17","-0.21","1.63","1.31",
"16:46:24.3553","0.61","-1.18","-0.14","1.47","1.34",
"16:46:24.3558","0.65","-1.19","-0.08","1.28","1.36",
"16:46:24.3562","0.70","-1.18","-0.01","1.15","1.37",
"16:46:24.3567","0.75","-1.17","0.07","1.10","1.39",
"16:46:24.3572","0.79","-1.14","0.14","1.06","1.40",
"16:46:24.3577","0.83","-1.12","0.21","1.00","1.41",
"16:46:24.3582","0.87","-1.10","0.28","0.96","1.43",
"16:46:24.3587","0.92","-1.07","0.36","1.03","1.45",
"16:46:24.3592","0.97","-1.04","0.43","1.24","1.48",
"16:46:24.3597","1.01","-1.00","0.50","1.58","1.51",
"16:46:24.3602","1.05","-0.96","0.57","1.94","1.54",
"16:46:24.3606","1.08","-0.92","0.65","2.18","1.56",
"16:46:24.3611","1.10","-0.88","0.72","2.18","1.58",
"16:46:24.3616","1.10","-0.84","0.78","1.96","1.59",
"16:46:24.3621","1.11","-0.78","0.84","1.61","1.60",
"16:46:24.3626","1.11","-0.72","0.90","1.29","1.60",
"16:46:24.3631","1.09","-0.65","0.95","1.08","1.59",
"16:46:24.3636","1.06","-0.57","1.01","1.05","1.57",
"16:46:24.3641","1.02","-0.48","1.06","1.16","1.55",
"16:46:24.3645","0.99","-0.40","1.11","1.34","1.54",
"16:46:24.3650","0.94","-0.33","1.15","1.51","1.53",
"16:46:24.3655","0.90","-0.25","1.19","1.62","1.51",
"16:46:24.3660","0.84","-0.16","1.22","1.63","1.49",
"16:46:24.3665","0.78","-0.07","1.25","1.54","1.48",
"16:46:24.3670","0.72","0.01","1.28","1.42","1.47",
"16:46:24.3675","0.65","0.09","1.30","1.33","1.46",
"16:46:24.3680","0.58","0.16","1.32","1.29","1.45",
"16:46:24.3685","0.50","0.22","1.33","1.24","1.44",
"16:46:24.3689","0.42","0.28","1.34","1.19","1.43",
"16:46:24.3694","0.35","0.34","1.35","1.18","1.43",
"16:46:24.3699","0.29","0.40","1.36","1.24","1.45",
"16:46:24.3704","0.22","0.46","1.37","1.38","1.46",
"16:46:24.3709","0.15","0.50","1.37","1.57","1.46",
"16:46:24.3714","0.08","0.54","1.36","1.77","1.47",
"16:46:24.3719","0.01","0.59","1.36","1.90","1.48",
"16:46:24.3724","-0.05","0.63","1.35","1.91","1.49",
"16:46:24.3728","-0.12","0.67","1.33","1.81","1.50",
"16:46:24.3733","-0.17","0.70","1.32","1.70","1.51",
"16:46:24.3738","-0.22","0.74","1.31","1.65","1.52",
"16:46:24.3743","-0.27","0.78","1.29","1.65","1.53",
"16:46:24.3748","-0.33","0.81","1.28","1.67","1.55",
"16:46:24.3753","-0.37","0.85","1.26","1.67","1.57",
"16:46:24.3758","-0.41","0.88","1.25","1.64","1.58",
"16:46:24.3763","-0.44","0.91","1.23","1.63","1.59",
"16:46:24.3768","-0.47","0.93","1.21","1.62","1.60",
"16:46:24.3772","-0.50","0.95","1.19","1.61","1.60",
"16:46:24.3777","-0.52","0.96","1.16","1.58","1.59",
"16:46:24.3782","-0.54","0.98","1.13","1.59","1.59",
"16:46:24.3787","-0.56","1.00","1.10","1.64","1.59",
"16:46:24.3792","-0.58","1.01","1.06","1.69","1.58",
"16:46:24.3797","-0.61","1.01","1.02","1.72","1.56",
"16:46:24.3802","-0.63","1.01","0.97","1.75","1.54",
"16:46:24.3807","-0.65","1.01","0.92","1.75","1.51",
"16:46:24.3811","-0.67","1.01","0.86","1.75","1.49",
"16:46:24.3816","-0.69","1.00","0.81","1.78","1.46",
"16:46:24.3821","-0.71","0.99","0.75","1.90","1.43",
"16:46:24.3826","-0.72","0.98","0.69","2.09","1.40",
"16:46:24.3831","-0.74","0.95","0.64","2.32","1.36",
"16:46:24.3836","-0.75","0.93","0.57","2.51","1.32",
"16:46:24.3841","-0.75","0.89","0.50","2.63","1.27",
"16:46:24.3846","-0.75","0.86","0.43","2.69","1.22",
"16:46:24.3851","-0.75","0.82","0.37","2.71","1.18",
"16:46:24.3855","-0.76","0.79","0.31","2.75","1.13",
"16:46:24.3860","-0.76","0.74","0.25","2.82","1.09",
"16:46:24.3865","-0.75","0.70","0.19","2.92","1.04",
"16:46:24.3870","-0.74","0.66","0.13","3.04","1.00",
"16:46:24.3875","-0.72","0.61","0.07","3.16","0.95",
"16:46:24.3880","-0.70","0.57","0.00","3.24","0.90",
"16:46:24.3885","-0.69","0.52","-0.06","3.10","0.86",
"16:46:24.3890","-0.67","0.48","-0.12","2.68","0.83",
"16:46:24.3894","-0.64","0.43","-0.17","2.15","0.79",
"16:46:24.3899","-0.62","0.38","-0.22","1.71","0.76",
"16:46:24.3904","-0.60","0.33","-0.27","1.44","0.74",
"16:46:24.3909","-0.59","0.29","-0.32","1.25","0.73",
"16:46:24.3914","-0.57","0.24","-0.36","1.10","0.72",
"16:46:24.3919","-0.55","0.20","-0.40","1.00","0.71",
"16:46:24.3924","-0.53","0.16","-0.44","1.03","0.71",
"16:46:24.3929","-0.52","0.12","-0.47","1.17","0.71",
"16:46:24.3934","-0.50","0.08","-0.51","1.39","0.72",
"16:46:24.3938","-0.49","0.04","-0.54","1.68","0.72",
"16:46:24.3943","-0.48","0.01","-0.56","2.03","0.74",
"16:46:24.3948","-0.47","-0.03","-0.59","2.40","0.76",
"16:46:24.3953","-0.47","-0.06","-0.60","2.74","0.77",
"16:46:24.3958","-0.47","-0.09","-0.62","3.00","0.78",
"16:46:24.3963","-0.46","-0.11","-0.63","3.18","0.79",
"16:46:24.3968","-0.45","-0.13","-0.64","3.31","0.80",
"16:46:24.3973","-0.45","-0.15","-0.65","3.39","0.80",
"16:46:24.3977","-0.44","-0.17","-0.65","3.43","0.81",
"16:46:24.3982","-0.42","-0.19","-0.66","3.39","0.80",
"16:46:24.3987","-0.41","-0.21","-0.66","3.28","0.80",
"16:46:24.3992","-0.39","-0.23","-0.65","3.09","0.80",
"16:46:24.3997","-0.38","-0.25","-0.65","2.81","0.79",
"16:46:24.4002","-0.35","-0.26","-0.64","2.45","0.78",
"16:46:24.4007","-0.33","-0.27","-0.63","2.08","0.76",
"16:46:24.4012","-0.31","-0.28","-0.62","1.75","0.75",
"16:46:24.4017","-0.29","-0.30","-0.62","1.54","0.74",
"16:46:24.4021","-0.26","-0.30","-0.60","1.46","0.72",
"16:46:24.4026","-0.23","-0.30","-0.59","1.47","0.70",
"16:46:24.4031","-0.20","-0.29","-0.57","1.54","0.67",
"16:46:24.4036","-0.18","-0.29","-0.55","1.64","0.65",
"16:46:24.4041","-0.15","-0.28","-0.53","1.75","0.62",
"16:46:24.4046","-0.12","-0.26","-0.52","1.83","0.59",
"16:46:24.4051","-0.09","-0.25","-0.50","1.90","0.57",
"16:46:24.4056","-0.07","-0.22","-0.48","1.97","0.54",
"16:46:24.4061","-0.04","-0.20","-0.46","2.04","0.50",
"16:46:24.4065","-0.01","-0.17","-0.44","2.08","0.47",
"16:46:24.4070","0.02","-0.14","-0.42","2.03","0.44",
"16:46:24.4075","0.05","-0.12","-0.39","1.85","0.41",
"16:46:24.4080","0.07","-0.10","-0.36","1.52","0.38",
"16:46:24.4085","0.09","-0.07","-0.34","1.12","0.36",
"16:46:24.4090","0.10","-0.04","-0.34","0.76","0.35",
"16:46:24.4095","0.12","-0.02","-0.32","0.53","0.34",
"16:46:24.4100","0.14","0.00","-0.30","0.42","0.33",
"16:46:24.4104","0.15","0.03","-0.28","0.37","0.32",
"16:46:24.4109","0.16","0.05","-0.26","0.32","0.31",
"16:46:24.4114","0.17","0.08","-0.25","0.27","0.31",
"16:46:24.4119","0.18","0.10","-0.24","0.29","0.31",
"16:46:24.4124","0.19","0.11","-0.22","0.40","0.31",
"16:46:24.4129","0.20","0.12","-0.19","0.58","0.30",
"16:46:24.4134","0.21","0.13","-0.18","0.78","0.31",
"16:46:24.4139","0.22","0.16","-0.15","0.99","0.31",
"16:46:24.4144","0.23","0.18","-0.13","1.22","0.32",
"16:46:24.4148","0.25","0.20","-0.11","1.44","0.34",
"16:46:24.4153","0.28","0.21","-0.09","1.60","0.36",
"16:46:24.4158","0.30","0.21","-0.07","1.63","0.37",
"16:46:24.4163","0.32","0.21","-0.05","1.54","0.39",
"16:46:24.4168","0.34","0.22","-0.03","1.38","0.41",
"16:46:24.4173","0.36","0.22","-0.02","1.23","0.43",
"16:46:24.4178","0.39","0.22","0.00","1.10","0.45",
"16:46:24.4183","0.41","0.22","0.02","1.00","0.46",
"16:46:24.4187","0.42","0.22","0.04","0.93","0.48",
"16:46:24.4192","0.43","0.22","0.05","0.87","0.49",
"16:46:24.4197","0.45","0.21","0.07","0.76","0.50",
"16:46:24.4202","0.47","0.20","0.08","0.61","0.52",
"16:46:24.4207","0.49","0.19","0.09","0.40","0.53",
"16:46:24.4212","0.51","0.18","0.10","0.13","0.55",
"16:46:24.4217","0.52","0.16","0.11","-0.15","0.55",
"16:46:24.4222","0.53","0.14","0.11","-0.34","0.56",
"16:46:24.4227","0.54","0.12","0.11","-0.36","0.56",
"16:46:24.4231","0.55","0.10","0.11","-0.20","0.57",
"16:46:24.4236","0.55","0.08","0.11","0.04","0.57",
"16:46:24.4241","0.55","0.06","0.11","0.24","0.56",
"16:46:24.4246","0.55","0.03","0.11","0.33","0.56",
"16:46:24.4251","0.55","0.00","0.10","0.34","0.56",
"16:46:24.4256","0.55","-0.02","0.10","0.31","0.55",
"16:46:24.4261","0.54","-0.05","0.10","0.29","0.55",
"16:46:24.4266","0.53","-0.07","0.09","0.30","0.55",
"16:46:24.4270","0.52","-0.10","0.08","0.37","0.54",
"16:46:24.4275","0.51","-0.13","0.07","0.44","0.53",
"16:46:24.4280","0.50","-0.16","0.07","0.43","0.53",
"16:46:24.4285","0.48","-0.19","0.06","0.32","0.52",
"16:46:24.4290","0.47","-0.21","0.04","0.13","0.51",
"16:46:24.4295","0.45","-0.23","0.02","-0.09","0.50",
"16:46:24.4300","0.43","-0.26","0.01","-0.32","0.50",
"16:46:24.4305","0.41","-0.29","-0.00","-0.56","0.51",
"16:46:24.4310","0.41","-0.32","-0.02","-0.77","0.52",
"16:46:24.4314","0.39","-0.35","-0.03","-0.89","0.52",
"16:46:24.4319","0.37","-0.37","-0.05","-0.91","0.52",
"16:46:24.4324","0.35","-0.39","-0.06","-0.86","0.53",
"16:46:24.4329","0.33","-0.42","-0.07","-0.77","0.54",
"16:46:24.4334","0.31","-0.44","-0.08","-0.66","0.55",
"16:46:24.4339","0.28","-0.46","-0.09","-0.54","0.55",
"16:46:24.4344","0.24","-0.48","-0.10","-0.42","0.54",
"16:46:24.4349","0.21","-0.48","-0.10","-0.32","0.54",
"16:46:24.4353","0.17","-0.49","-0.11","-0.22","0.53",
"16:46:24.4358","0.13","-0.48","-0.11","-0.11","0.52",
"16:46:24.4363","0.10","-0.48","-0.11","-0.01","0.50",
"16:46:24.4368","0.07","-0.47","-0.11","0.08","0.49",
"16:46:24.4373","0.02","-0.47","-0.11","0.12","0.48",
"16:46:24.4378","-0.03","-0.45","-0.11","0.09","0.46",
"16:46:24.4383","-0.08","-0.43","-0.10","-0.01","0.45",
"16:46:24.4388","-0.12","-0.42","-0.10","-0.09","0.44",
"16:46:24.4393","-0.16","-0.39","-0.10","-0.06","0.44",
"16:46:24.4397","-0.21","-0.37","-0.10","0.06","0.44",
"16:46:24.4402","-0.26","-0.34","-0.10","0.17","0.44",
"16:46:24.4407","-0.30","-0.31","-0.09","0.20","0.44",
"16:46:24.4412","-0.35","-0.27","-0.09","0.14","0.45",
"16:46:24.4417","-0.39","-0.24","-0.08","0.01","0.47",
"16:46:24.4422","-0.42","-0.21","-0.08","-0.10","0.48",
"16:46:24.4427","-0.45","-0.17","-0.08","-0.16","0.49",
"16:46:24.4432","-0.48","-0.14","-0.08","-0.17","0.51",
"16:46:24.4436","-0.51","-0.10","-0.08","-0.15","0.52",
"16:46:24.4441","-0.53","-0.06","-0.08","-0.09","0.54",
"16:46:24.4446","-0.54","-0.03","-0.08","-0.01","0.54",
"16:46:24.4451","-0.55","0.01","-0.07","0.04","0.55",
"16:46:24.4456","-0.56","0.05","-0.06","0.05","0.56",
"16:46:24.4461","-0.56","0.10","-0.06","0.07","0.57",
"16:46:24.4466","-0.55","0.14","-0.05","0.16","0.57",
"16:46:24.4471","-0.54","0.19","-0.04","0.35","0.57",
"16:46:24.4476","-0.53","0.23","-0.03","0.60","0.58",
"16:46:24.4480","-0.51","0.27","-0.03","0.85","0.58",
"16:46:24.4485","-0.49","0.31","-0.03","1.03","0.58",
"16:46:24.4490","-0.46","0.35","-0.02","1.07","0.58",
"16:46:24.4495","-0.43","0.38","-0.01","0.99","0.57",
"16:46:24.4500","-0.40","0.41","0.00","0.83","0.58",
"16:46:24.4505","-0.38","0.44","0.01","0.68","0.58",
"16:46:24.4510","-0.35","0.47","0.02","0.54","0.59",
"16:46:24.4515","-0.32","0.49","0.03","0.39","0.59",
"16:46:24.4519","-0.29","0.51","0.03","0.21","0.59",
"16:46:24.4524","-0.27","0.53","0.03","0.05","0.60",
"16:46:24.4529","-0.25","0.54","0.03","0.01","0.60",
"16:46:24.4534","-0.22","0.55","0.03","0.10","0.59",
"16:46:24.4539","-0.19","0.55","0.04","0.25","0.58",
"16:46:24.4544","-0.16","0.56","0.04","0.33","0.58",
"16:46:24.4549","-0.14","0.56","0.03","0.25","0.58",
"16:46:24.4554","-0.11","0.55","0.03","0.07","0.57",
"16:46:24.4559","-0.08","0.54","0.03","-0.11","0.55",
"16:46:24.4563","-0.04","0.53","0.03","-0.16","0.53",
"16:46:24.4568","-0.01","0.50","0.02","-0.05","0.50",
"16:46:24.4573","0.01","0.48","0.02","0.25","0.48",
"16:46:24.4578","0.04","0.45","0.03","0.72","0.46",
"16:46:24.4583","0.06","0.43","0.03","1.24","0.43",
"16:46:24.4588","0.09","0.40","0.03","1.66","0.41",
"16:46:24.4593","0.13","0.38","0.03","1.84","0.41",
"16:46:24.4598","0.17","0.36","0.04","1.75","0.40",
"16:46:24.4602","0.20","0.33","0.05","1.43","0.40",
"16:46:24.4607","0.24","0.31","0.06","0.97","0.39",
"16:46:24.4612","0.26","0.28","0.06","0.50","0.39",
"16:46:24.4617","0.29","0.27","0.06","0.09","0.40",
"16:46:24.4622","0.32","0.25","0.07","-0.25","0.41",
"16:46:24.4627","0.35","0.23","0.08","-0.53","0.43",
"16:46:24.4632","0.37","0.22","0.10","-0.79","0.44",
"16:46:24.4637","0.39","0.19","0.12","-1.02","0.45",
"16:46:24.4642","0.42","0.17","0.13","-1.22","0.47",
"16:46:24.4646","0.44","0.16","0.14","-1.35","0.49",
"16:46:24.4651","0.45","0.15","0.15","-1.41","0.49",
"16:46:24.4656","0.45","0.13","0.17","-1.37","0.50",
"16:46:24.4661","0.46","0.11","0.19","-1.20","0.51",
"16:46:24.4666","0.47","0.08","0.20","-0.92","0.52",
"16:46:24.4671","0.48","0.06","0.22","-0.57","0.53",
"16:46:24.4676","0.49","0.03","0.24","-0.21","0.54",
"16:46:24.4681","0.49","0.00","0.25","0.11","0.55",
"16:46:24.4686","0.48","-0.03","0.26","0.33","0.55",
"16:46:24.4690","0.47","-0.07","0.28","0.47","0.55",
"16:46:24.4695","0.45","-0.11","0.28","0.58","0.55",
"16:46:24.4700","0.44","-0.14","0.30","0.68","0.55",
"16:46:24.4705","0.43","-0.18","0.31","0.77","0.56",
"16:46:24.4710","0.41","-0.22","0.32","0.85","0.57",
"16:46:24.4715","0.41","-0.26","0.33","0.94","0.58",
"16:46:24.4720","0.40","-0.30","0.33","1.06","0.60",
"16:46:24.4725","0.40","-0.35","0.33","1.19","0.63",
"16:46:24.4729","0.40","-0.40","0.34","1.24","0.66",
"16:46:24.4734","0.39","-0.44","0.34","1.17","0.68",
"16:46:24.4739","0.38","-0.48","0.35","1.01","0.71",
"16:46:24.4744","0.36","-0.53","0.34","0.82","0.73",
"16:46:24.4749","0.35","-0.58","0.34","0.66","0.76",
"16:46:24.4754","0.33","-0.62","0.33","0.52","0.77",
"16:46:24.4759","0.31","-0.65","0.32","0.35","0.79",
"16:46:24.4764","0.29","-0.67","0.30","0.16","0.79",
"16:46:24.4769","0.26","-0.69","0.29","0.00","0.79",
"16:46:24.4773","0.22","-0.70","0.26","-0.11","0.78",
"16:46:24.4778","0.19","-0.72","0.23","-0.19","0.78",
"16:46:24.4783","0.15","-0.72","0.21","-0.28","0.77",
"16:46:24.4788","0.11","-0.72","0.17","-0.39","0.75",
"16:46:24.4793","0.06","-0.72","0.13","-0.53","0.74",
"16:46:24.4798","0.01","-0.72","0.09","-0.71","0.72",
"16:46:24.4803","-0.03","-0.70","0.05","-0.86","0.71",
"16:46:24.4808","-0.09","-0.70","0.01","-0.88","0.70",
"16:46:24.4812","-0.14","-0.69","-0.03","-0.82","0.70",
"16:46:24.4817","-0.19","-0.67","-0.08","-0.77","0.70",
"16:46:24.4822","-0.25","-0.64","-0.12","-0.82","0.70",
"16:46:24.4827","-0.30","-0.62","-0.17","-0.94","0.71",
"16:46:24.4832","-0.35","-0.61","-0.23","-1.04","0.74",
"16:46:24.4837","-0.40","-0.58","-0.29","-1.12","0.76",
"16:46:24.4842","-0.45","-0.55","-0.33","-1.21","0.79",
"16:46:24.4847","-0.49","-0.53","-0.38","-1.33","0.81",
"16:46:24.4852","-0.54","-0.50","-0.44","-1.40","0.85",
"16:46:24.4856","-0.58","-0.47","-0.49","-1.43","0.89",
"16:46:24.4861","-0.61","-0.44","-0.53","-1.45","0.92",
"16:46:24.4866","-0.64","-0.39","-0.58","-1.54","0.95",
"16:46:24.4871","-0.66","-0.35","-0.63","-1.70","0.98",
"16:46:24.4876","-0.69","-0.31","-0.66","-1.87","1.00",
"16:46:24.4881","-0.71","-0.27","-0.69","-1.98","1.03",
"16:46:24.4886","-0.73","-0.23","-0.72","-1.98","1.05",
"16:46:24.4891","-0.74","-0.18","-0.75","-1.89","1.07",
"16:46:24.4895","-0.75","-0.13","-0.77","-1.77","1.08",
"16:46:24.4900","-0.76","-0.08","-0.78","-1.61","1.10",
"16:46:24.4905","-0.77","-0.02","-0.80","-1.41","1.11",
"16:46:24.4910","-0.78","0.04","-0.81","-1.18","1.13",
"16:46:24.4915","-0.79","0.10","-0.82","-0.93","1.14",
"16:46:24.4920","-0.79","0.16","-0.82","-0.69","1.16",
"16:46:24.4925","-0.80","0.22","-0.83","-0.53","1.17",
"16:46:24.4930","-0.81","0.29","-0.84","-0.54","1.20",
"16:46:24.4935","-0.82","0.35","-0.85","-0.72","1.23",
"16:46:24.4939","-0.83","0.41","-0.85","-0.96","1.26",
"16:46:24.4944","-0.83","0.47","-0.86","-1.17","1.28",
"16:46:24.4949","-0.84","0.53","-0.86","-1.32","1.32",
"16:46:24.4954","-0.85","0.58","-0.87","-1.43","1.35",
"16:46:24.4959","-0.86","0.63","-0.88","-1.45","1.38",
"16:46:24.4964","-0.86","0.67","-0.88","-1.36","1.40",
"16:46:24.4969","-0.86","0.71","-0.87","-1.21","1.42",
"16:46:24.4974","-0.87","0.74","-0.88","-1.05","1.44",
"16:46:24.4978","-0.87","0.77","-0.88","-0.93","1.46",
"16:46:24.4983","-0.86","0.79","-0.88","-0.87","1.46",
"16:46:24.4988","-0.85","0.80","-0.88","-0.84","1.46",
"16:46:24.4993","-0.85","0.81","-0.88","-0.80","1.46",
"16:46:24.4998","-0.83","0.81","-0.88","-0.71","1.45",
"16:46:24.5003","-0.82","0.81","-0.88","-0.61","1.45",
"16:46:24.5008","-0.80","0.81","-0.87","-0.51","1.43",
"16:46:24.5013","-0.78","0.80","-0.87","-0.46","1.42",
"16:46:24.5018","-0.76","0.79","-0.87","-0.47","1.40",
"16:46:24.5022","-0.72","0.78","-0.86","-0.56","1.37",
"16:46:24.5027","-0.69","0.77","-0.84","-0.70","1.33",
"16:46:24.5032","-0.65","0.75","-0.83","-0.76","1.30",
"16:46:24.5037","-0.60","0.74","-0.82","-0.66","1.26",
"16:46:24.5042","-0.55","0.72","-0.80","-0.38","1.21",
"16:46:24.5047","-0.49","0.70","-0.79","-0.05","1.17",
"16:46:24.5052","-0.43","0.68","-0.78","0.19","1.12",
"16:46:24.5057","-0.37","0.65","-0.76","0.29","1.07",
"16:46:24.5061","-0.30","0.63","-0.75","0.25","1.02",
"16:46:24.5066","-0.24","0.60","-0.73","0.10","0.98",
"16:46:24.5071","-0.17","0.57","-0.72","-0.14","0.93",
"16:46:24.5076","-0.10","0.53","-0.70","-0.39","0.88",
"16:46:24.5081","-0.03","0.49","-0.68","-0.60","0.84",
"16:46:24.5086","0.04","0.45","-0.66","-0.75","0.80",
"16:46:24.5091","0.10","0.40","-0.64","-0.84","0.77",
"16:46:24.5096","0.16","0.36","-0.62","-0.91","0.73",
"16:46:24.5101","0.22","0.32","-0.59","-0.96","0.71",
"16:46:24.5105","0.29","0.28","-0.57","-0.99","0.70",
"16:46:24.5110","0.35","0.24","-0.54","-0.98","0.69",
"16:46:24.5115","0.41","0.19","-0.50","-0.90","0.68",
"16:46:24.5120","0.46","0.15","-0.45","-0.76","0.66",
"16:46:24.5125","0.50","0.11","-0.41","-0.56","0.66",
"16:46:24.5130","0.56","0.07","-0.38","-0.31","0.68",
"16:46:24.5135","0.61","0.02","-0.34","-0.02","0.70",
"16:46:24.5140","0.67","-0.03","-0.29","0.22","0.73",
"16:46:24.5144","0.71","-0.07","-0.23","0.29","0.75",
"16:46:24.5149","0.76","-0.11","-0.17","0.15","0.79",
"16:46:24.5154","0.81","-0.15","-0.11","-0.12","0.83",
"16:46:24.5159","0.86","-0.18","-0.04","-0.39","0.88",
"16:46:24.5164","0.91","-0.22","0.02","-0.61","0.94",
"16:46:24.5169","0.96","-0.27","0.09","-0.75","1.00",
"16:46:24.5174","1.02","-0.31","0.16","-0.79","1.07",
"16:46:24.5179","1.07","-0.35","0.23","-0.72","1.14",
"16:46:24.5184","1.11","-0.38","0.30","-0.58","1.21",
"16:46:24.5188","1.15","-0.40","0.38","-0.45","1.27",
"16:46:24.5193","1.18","-0.43","0.45","-0.38","1.33",
"16:46:24.5198","1.21","-0.46","0.53","-0.36","1.40",
"16:46:24.5203","1.25","-0.48","0.60","-0.40","1.46",
"16:46:24.5208","1.28","-0.50","0.67","-0.45","1.53",
"16:46:24.5213","1.30","-0.52","0.73","-0.46","1.58",
"16:46:24.5218","1.32","-0.54","0.80","-0.43","1.64",
"16:46:24.5223","1.34","-0.56","0.86","-0.38","1.69",
"16:46:24.5227","1.36","-0.58","0.92","-0.31","1.74",
"16:46:24.5232","1.38","-0.59","0.98","-0.19","1.79",
"16:46:24.5237","1.39","-0.60","1.03","-0.05","1.83",
"16:46:24.5242","1.40","-0.61","1.08","0.10","1.87",
"16:46:24.5247","1.41","-0.62","1.13","0.24","1.91",
"16:46:24.5252","1.41","-0.62","1.17","0.34","1.93",
"16:46:24.5257","1.40","-0.62","1.20","0.36","1.95",
"16:46:24.5262","1.39","-0.62","1.23","0.31","1.96",
"16:46:24.5267","1.39","-0.61","1.26","0.17","1.97",
"16:46:24.5271","1.38","-0.60","1.28","0.01","1.97",
"16:46:24.5276","1.36","-0.59","1.29","-0.10","1.97",
"16:46:24.5281","1.34","-0.57","1.31","-0.11","1.96",
"16:46:24.5286","1.31","-0.55","1.31","-0.04","1.93",
"16:46:24.5291","1.27","-0.53","1.31","0.03","1.90",
"16:46:24.5296","1.23","-0.50","1.32","0.03","1.87",
"16:46:24.5301","1.19","-0.46","1.32","-0.08","1.84",
"16:46:24.5306","1.14","-0.41","1.32","-0.26","1.79",
"16:46:24.5311","1.09","-0.37","1.31","-0.44","1.75",
"16:46:24.5315","1.04","-0.33","1.30","-0.61","1.70",
"16:46:24.5320","0.99","-0.29","1.29","-0.75","1.65",
"16:46:24.5325","0.92","-0.25","1.28","-0.79","1.60",
"16:46:24.5330","0.85","-0.19","1.27","-0.71","1.54",
"16:46:24.5335","0.78","-0.13","1.24","-0.54","1.48",
"16:46:24.5340","0.71","-0.07","1.22","-0.37","1.42",
"16:46:24.5345","0.64","-0.01","1.20","-0.27","1.36",
"16:46:24.5350","0.57","0.04","1.18","-0.29","1.31",
"16:46:24.5354","0.50","0.10","1.16","-0.40","1.27",
"16:46:24.5359","0.43","0.15","1.13","-0.57","1.22",
"16:46:24.5364","0.35","0.20","1.11","-0.73","1.18",
"16:46:24.5369","0.27","0.25","1.08","-0.83","1.14",
"16:46:24.5374","0.19","0.29","1.05","-0.89","1.11",
"16:46:24.5379","0.12","0.33","1.03","-0.97","1.09",
"16:46:24.5384","0.04","0.36","1.00","-1.12","1.07",
"16:46:24.5389","-0.04","0.39","0.97","-1.34","1.04",
"16:46:24.5394","-0.12","0.41","0.93","-1.56","1.02",
"16:46:24.5398","-0.18","0.43","0.89","-1.69","1.00",
"16:46:24.5403","-0.25","0.45","0.85","-1.70","1.00",
"16:46:24.5408","-0.32","0.47","0.82","-1.65","0.99",
"16:46:24.5413","-0.38","0.47","0.78","-1.61","0.99",
"16:46:24.5418","-0.45","0.47","0.74","-1.63","0.98",
"16:46:24.5423","-0.51","0.46","0.70","-1.69","0.99",
"16:46:24.5428","-0.56","0.46","0.67","-1.74","0.98",
"16:46:24.5433","-0.61","0.44","0.63","-1.78","0.98",
"16:46:24.5437","-0.65","0.41","0.58","-1.86","0.97",
