"File","05 (10kg).sis"
 "Serial number","TE0916"
 "Date of calibration","2024-03-19"
 "Date & Time","2025-02-18 / 14:38:57"
 "Time","4 s"
 "Pretrigger","40 ms"
 "Sampling rate","2048 sps"
 "Note 1","PT Abdiyasa Dharma Inovasi"
 "Note 2",""
 "Note 3","Lampung"
 "Longitude","Not set"
 "Latitude","Not set"

 "Frequency - Zero crossing",""
 "Channel: 1","43 Hz"
 "Channel: 2","38 Hz"
 "Channel: 3","54 Hz"
 "Channel: 4","11 Hz"

 "Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"14:38:59.5160","-0.00","0.00","0.01","-0.24","0.01",
"14:38:59.5165","-0.00","-0.00","0.00","-0.24","0.00",
"14:38:59.5169","-0.00","-0.00","0.00","-0.25","0.01",
"14:38:59.5174","-0.00","-0.00","0.01","-0.26","0.01",
"14:38:59.5179","-0.00","0.00","0.01","-0.26","0.01",
"14:38:59.5184","0.00","0.00","0.01","-0.25","0.01",
"14:38:59.5189","-0.00","0.01","0.00","-0.22","0.01",
"14:38:59.5194","-0.00","0.01","0.01","-0.20","0.01",
"14:38:59.5199","-0.01","0.01","0.01","-0.19","0.02",
"14:38:59.5204","-0.01","0.00","0.01","-0.19","0.02",
"14:38:59.5208","-0.01","-0.00","0.01","-0.18","0.01",
"14:38:59.5213","-0.00","0.00","0.01","-0.16","0.01",
"14:38:59.5218","-0.00","0.00","0.01","-0.13","0.01",
"14:38:59.5223","-0.00","0.00","0.01","-0.10","0.01",
"14:38:59.5228","-0.01","0.01","0.01","-0.07","0.01",
"14:38:59.5233","-0.01","0.00","0.01","-0.05","0.01",
"14:38:59.5238","-0.01","0.00","0.01","-0.04","0.01",
"14:38:59.5243","-0.01","0.00","0.00","-0.03","0.01",
"14:38:59.5248","-0.02","-0.00","0.00","-0.03","0.02",
"14:38:59.5252","-0.02","-0.01","-0.00","-0.03","0.02",
"14:38:59.5257","-0.01","-0.01","0.00","-0.02","0.01",
"14:38:59.5262","-0.01","-0.00","0.00","-0.02","0.01",
"14:38:59.5267","-0.01","0.01","0.01","-0.02","0.02",
"14:38:59.5272","-0.01","0.02","0.01","-0.02","0.02",
"14:38:59.5277","-0.01","0.01","0.00","-0.03","0.01",
"14:38:59.5282","-0.01","0.00","0.00","-0.03","0.01",
"14:38:59.5287","-0.00","-0.00","0.01","-0.02","0.01",
"14:38:59.5291","-0.01","0.00","0.01","0.00","0.01",
"14:38:59.5296","-0.01","0.01","0.01","0.03","0.02",
"14:38:59.5301","-0.02","0.01","0.00","0.06","0.02",
"14:38:59.5306","-0.02","0.00","0.00","0.09","0.02",
"14:38:59.5311","-0.02","0.00","0.00","0.11","0.02",
"14:38:59.5316","-0.01","-0.00","0.00","0.12","0.01",
"14:38:59.5321","-0.01","-0.00","0.00","0.14","0.01",
"14:38:59.5326","-0.01","-0.00","0.01","0.14","0.01",
"14:38:59.5331","-0.01","-0.00","0.00","0.15","0.01",
"14:38:59.5335","-0.01","0.01","-0.00","0.14","0.01",
"14:38:59.5340","-0.01","0.01","0.00","0.14","0.01",
"14:38:59.5345","-0.01","0.01","0.01","0.15","0.01",
"14:38:59.5350","-0.01","0.00","0.01","0.15","0.01",
"14:38:59.5355","-0.01","-0.00","0.00","0.15","0.01",
"14:38:59.5360","-0.01","-0.00","0.00","0.13","0.01",
"14:38:59.5365","-0.01","-0.01","0.00","0.10","0.01",
"14:38:59.5370","-0.01","-0.00","0.00","0.07","0.01",
"14:38:59.5374","-0.00","-0.00","0.01","0.05","0.01",
"14:38:59.5379","-0.01","-0.00","0.01","0.03","0.01",
"14:38:59.5384","-0.01","-0.00","0.01","0.00","0.01",
"14:38:59.5389","-0.01","-0.00","0.01","-0.02","0.01",
"14:38:59.5394","-0.01","-0.00","0.01","-0.05","0.01",
"14:38:59.5399","-0.00","0.00","0.00","-0.06","0.00",
"14:38:59.5404","-0.00","0.00","0.00","-0.06","0.00",
"14:38:59.5409","-0.00","0.00","0.00","-0.04","0.00",
"14:38:59.5414","0.00","0.00","0.01","-0.02","0.01",
"14:38:59.5418","0.00","0.00","0.01","-0.00","0.01",
"14:38:59.5423","-0.00","0.00","0.01","0.01","0.01",
"14:38:59.5428","-0.00","0.01","0.01","0.02","0.01",
"14:38:59.5433","-0.00","0.01","0.01","0.02","0.02",
"14:38:59.5438","-0.00","0.01","0.01","0.03","0.02",
"14:38:59.5443","-0.00","0.01","0.01","0.04","0.01",
"14:38:59.5448","-0.00","0.01","0.01","0.05","0.01",
"14:38:59.5453","-0.00","0.01","0.01","0.05","0.01",
"14:38:59.5457","-0.00","0.01","0.01","0.03","0.02",
"14:38:59.5462","-0.00","0.01","0.01","0.01","0.02",
"14:38:59.5467","-0.01","0.01","0.01","-0.00","0.01",
"14:38:59.5472","-0.01","0.01","0.00","0.01","0.01",
"14:38:59.5477","-0.01","0.01","-0.01","0.03","0.02",
"14:38:59.5482","-0.01","0.01","-0.00","0.04","0.02",
"14:38:59.5487","-0.01","0.02","0.01","0.05","0.02",
"14:38:59.5492","-0.01","0.01","0.01","0.04","0.02",
"14:38:59.5497","-0.01","0.01","0.00","0.03","0.02",
"14:38:59.5501","-0.01","0.01","-0.01","0.02","0.02",
"14:38:59.5506","-0.01","0.01","-0.01","0.03","0.02",
"14:38:59.5511","-0.02","0.02","-0.01","0.04","0.02",
"14:38:59.5516","-0.02","0.01","-0.00","0.05","0.02",
"14:38:59.5521","-0.02","0.01","0.00","0.07","0.02",
"14:38:59.5526","-0.02","0.01","0.00","0.08","0.02",
"14:38:59.5531","-0.01","0.01","-0.00","0.09","0.01",
"14:38:59.5536","-0.01","0.01","-0.00","0.10","0.01",
"14:38:59.5540","-0.02","0.01","-0.00","0.11","0.02",
"14:38:59.5545","-0.02","0.01","-0.00","0.11","0.02",
"14:38:59.5550","-0.02","0.01","-0.00","0.11","0.02",
"14:38:59.5555","-0.01","0.01","-0.01","0.11","0.02",
"14:38:59.5560","-0.01","0.00","-0.01","0.10","0.01",
"14:38:59.5565","-0.01","0.00","-0.01","0.10","0.01",
"14:38:59.5570","-0.01","0.01","-0.01","0.09","0.01",
"14:38:59.5575","-0.01","0.01","-0.01","0.08","0.01",
"14:38:59.5580","-0.01","0.00","-0.01","0.05","0.02",
"14:38:59.5584","-0.01","-0.00","-0.01","0.02","0.02",
"14:38:59.5589","-0.01","0.00","-0.01","-0.00","0.01",
"14:38:59.5594","-0.01","0.00","-0.01","-0.02","0.01",
"14:38:59.5599","-0.00","-0.00","-0.01","-0.03","0.01",
"14:38:59.5604","-0.00","-0.01","-0.02","-0.04","0.02",
"14:38:59.5609","-0.00","-0.01","-0.02","-0.05","0.02",
"14:38:59.5614","-0.00","-0.01","-0.01","-0.06","0.02",
"14:38:59.5619","-0.00","-0.00","-0.01","-0.07","0.01",
"14:38:59.5624","0.00","-0.01","-0.01","-0.09","0.01",
"14:38:59.5628","0.00","-0.01","-0.01","-0.11","0.01",
"14:38:59.5633","0.00","-0.01","-0.01","-0.13","0.01",
"14:38:59.5638","0.00","-0.01","-0.01","-0.14","0.02",
"14:38:59.5643","0.00","-0.02","-0.01","-0.14","0.02",
"14:38:59.5648","0.00","-0.02","-0.01","-0.13","0.03",
"14:38:59.5653","0.00","-0.02","-0.01","-0.12","0.02",
"14:38:59.5658","-0.00","-0.01","-0.01","-0.12","0.02",
"14:38:59.5663","-0.00","-0.01","-0.01","-0.12","0.02",
"14:38:59.5667","0.00","-0.01","-0.01","-0.13","0.02",
"14:38:59.5672","0.00","-0.01","-0.01","-0.15","0.02",
"14:38:59.5677","0.00","-0.01","-0.01","-0.18","0.02",
"14:38:59.5682","0.00","-0.02","-0.01","-0.21","0.02",
"14:38:59.5687","-0.00","-0.01","-0.01","-0.22","0.02",
"14:38:59.5692","-0.00","-0.01","-0.01","-0.23","0.01",
"14:38:59.5697","0.00","-0.00","-0.01","-0.24","0.01",
"14:38:59.5702","0.01","-0.00","-0.00","-0.25","0.01",
"14:38:59.5707","0.01","-0.01","-0.01","-0.25","0.01",
"14:38:59.5711","0.01","-0.01","-0.01","-0.24","0.01",
"14:38:59.5716","0.01","-0.01","-0.00","-0.23","0.01",
"14:38:59.5721","0.01","-0.01","-0.00","-0.23","0.01",
"14:38:59.5726","0.01","-0.01","-0.01","-0.23","0.02",
"14:38:59.5731","0.01","-0.01","-0.01","-0.23","0.01",
"14:38:59.5736","0.01","-0.01","-0.00","-0.22","0.01",
"14:38:59.5741","0.01","-0.01","-0.00","-0.21","0.01",
"14:38:59.5746","0.00","-0.01","-0.01","-0.19","0.01",
"14:38:59.5750","0.00","-0.01","-0.01","-0.18","0.01",
"14:38:59.5755","0.00","-0.01","-0.01","-0.20","0.01",
"14:38:59.5760","0.00","-0.01","-0.01","-0.20","0.02",
"14:38:59.5765","-0.01","-0.01","-0.01","-0.19","0.02",
"14:38:59.5770","-0.01","-0.01","-0.01","-0.17","0.02",
"14:38:59.5775","-0.01","-0.01","-0.01","-0.16","0.02",
"14:38:59.5780","-0.01","-0.01","-0.02","-0.15","0.02",
"14:38:59.5785","-0.00","-0.01","-0.02","-0.16","0.02",
"14:38:59.5790","-0.00","-0.01","-0.02","-0.17","0.02",
"14:38:59.5794","-0.01","-0.00","-0.02","-0.17","0.02",
"14:38:59.5799","-0.00","0.00","-0.01","-0.18","0.02",
"14:38:59.5804","0.00","-0.00","-0.01","-0.19","0.01",
"14:38:59.5809","0.00","-0.00","-0.01","-0.19","0.01",
"14:38:59.5814","-0.00","-0.00","-0.02","-0.19","0.02",
"14:38:59.5819","-0.01","-0.00","-0.02","-0.18","0.02",
"14:38:59.5824","-0.00","-0.01","-0.02","-0.17","0.03",
"14:38:59.5829","-0.00","-0.01","-0.02","-0.17","0.02",
"14:38:59.5833","-0.00","-0.01","-0.02","-0.16","0.02",
"14:38:59.5838","0.00","-0.01","-0.02","-0.14","0.03",
"14:38:59.5843","0.00","-0.01","-0.03","-0.10","0.03",
"14:38:59.5848","-0.00","-0.01","-0.02","-0.07","0.02",
"14:38:59.5853","-0.00","-0.00","-0.02","-0.05","0.02",
"14:38:59.5858","-0.00","-0.01","-0.02","-0.04","0.02",
"14:38:59.5863","0.00","-0.01","-0.02","-0.04","0.02",
"14:38:59.5868","0.00","-0.01","-0.02","-0.06","0.02",
"14:38:59.5873","0.01","-0.01","-0.02","-0.07","0.02",
"14:38:59.5877","0.00","-0.01","-0.01","-0.08","0.02",
"14:38:59.5882","0.00","-0.01","-0.02","-0.07","0.02",
"14:38:59.5887","0.01","-0.01","-0.02","-0.06","0.02",
"14:38:59.5892","0.02","-0.00","-0.02","-0.05","0.02",
"14:38:59.5897","0.01","-0.01","-0.01","-0.05","0.02",
"14:38:59.5902","0.01","-0.01","-0.01","-0.04","0.02",
"14:38:59.5907","0.00","-0.00","-0.01","-0.03","0.01",
"14:38:59.5912","0.01","-0.00","-0.02","-0.01","0.02",
"14:38:59.5916","0.01","-0.00","-0.01","0.01","0.02",
"14:38:59.5921","0.01","-0.00","-0.01","0.02","0.01",
"14:38:59.5926","0.01","-0.00","-0.00","0.03","0.01",
"14:38:59.5931","0.01","-0.00","-0.01","0.03","0.01",
"14:38:59.5936","0.00","-0.00","-0.00","0.02","0.01",
"14:38:59.5941","0.00","0.00","-0.00","0.03","0.00",
"14:38:59.5946","0.00","0.01","-0.01","0.04","0.01",
"14:38:59.5951","0.01","0.01","-0.01","0.05","0.02",
"14:38:59.5956","0.01","0.01","-0.01","0.05","0.02",
"14:38:59.5960","0.00","0.00","-0.01","0.07","0.01",
"14:38:59.5965","0.00","0.00","-0.01","0.08","0.01",
"14:38:59.5970","0.00","-0.00","-0.01","0.10","0.01",
"14:38:59.5975","0.00","-0.00","-0.01","0.12","0.01",
"14:38:59.5980","0.01","-0.00","-0.01","0.14","0.01",
"14:38:59.5985","0.01","0.00","-0.01","0.15","0.01",
"14:38:59.5990","0.00","0.01","-0.01","0.14","0.01",
"14:38:59.5995","-0.00","0.00","-0.01","0.13","0.02",
"14:38:59.5999","-0.01","0.00","-0.02","0.11","0.02",
"14:38:59.6004","-0.00","0.01","-0.01","0.11","0.02",
"14:38:59.6009","-0.00","0.00","-0.01","0.12","0.01",
"14:38:59.6014","-0.00","0.00","-0.01","0.13","0.01",
"14:38:59.6019","-0.00","0.00","-0.01","0.14","0.01",
"14:38:59.6024","-0.00","0.00","-0.01","0.16","0.01",
"14:38:59.6029","0.00","0.00","-0.02","0.17","0.02",
"14:38:59.6034","-0.00","0.01","-0.02","0.18","0.02",
"14:38:59.6039","-0.01","0.01","-0.02","0.18","0.02",
"14:38:59.6043","-0.01","0.01","-0.02","0.20","0.02",
"14:38:59.6048","-0.01","-0.00","-0.02","0.21","0.02",
"14:38:59.6053","-0.01","-0.01","-0.02","0.22","0.02",
"14:38:59.6058","-0.01","-0.01","-0.02","0.23","0.02",
"14:38:59.6063","-0.01","-0.01","-0.02","0.24","0.03",
"14:38:59.6068","-0.01","-0.01","-0.02","0.24","0.02",
"14:38:59.6073","-0.00","-0.01","-0.02","0.24","0.02",
"14:38:59.6078","-0.00","-0.01","-0.01","0.24","0.02",
"14:38:59.6082","-0.01","-0.01","-0.02","0.25","0.02",
"14:38:59.6087","-0.01","-0.00","-0.02","0.25","0.03",
"14:38:59.6092","-0.01","-0.00","-0.02","0.26","0.02",
"14:38:59.6097","-0.01","-0.01","-0.02","0.27","0.02",
"14:38:59.6102","-0.01","-0.01","-0.02","0.28","0.02",
"14:38:59.6107","-0.01","-0.01","-0.02","0.28","0.02",
"14:38:59.6112","-0.00","-0.01","-0.02","0.27","0.02",
"14:38:59.6117","-0.00","-0.01","-0.02","0.27","0.02",
"14:38:59.6122","-0.00","-0.01","-0.02","0.27","0.02",
"14:38:59.6126","-0.00","-0.01","-0.01","0.26","0.02",
"14:38:59.6131","-0.01","-0.01","-0.01","0.25","0.01",
"14:38:59.6136","-0.01","-0.01","-0.00","0.25","0.01",
"14:38:59.6141","-0.00","-0.00","-0.01","0.25","0.01",
"14:38:59.6146","0.00","-0.00","-0.02","0.25","0.02",
"14:38:59.6151","0.00","-0.01","-0.01","0.26","0.01",
"14:38:59.6156","0.00","-0.01","-0.01","0.27","0.01",
"14:38:59.6161","-0.00","-0.02","-0.01","0.27","0.02",
"14:38:59.6165","-0.00","-0.01","-0.01","0.29","0.02",
"14:38:59.6170","-0.00","-0.01","-0.01","0.30","0.02",
"14:38:59.6175","0.00","-0.01","-0.01","0.30","0.01",
"14:38:59.6180","0.00","-0.01","-0.00","0.30","0.01",
"14:38:59.6185","-0.00","-0.00","-0.01","0.29","0.01",
"14:38:59.6190","-0.00","-0.01","-0.01","0.28","0.01",
"14:38:59.6195","-0.01","-0.01","-0.00","0.26","0.01",
"14:38:59.6200","-0.00","-0.00","0.00","0.25","0.01",
"14:38:59.6205","-0.00","-0.01","0.00","0.24","0.01",
"14:38:59.6209","0.00","-0.01","-0.00","0.24","0.01",
"14:38:59.6214","-0.00","-0.01","-0.01","0.24","0.02",
"14:38:59.6219","-0.00","-0.00","-0.02","0.25","0.02",
"14:38:59.6224","-0.00","-0.00","-0.01","0.25","0.01",
"14:38:59.6229","-0.00","-0.00","-0.00","0.24","0.01",
"14:38:59.6234","-0.00","-0.01","-0.00","0.23","0.01",
"14:38:59.6239","-0.01","-0.01","-0.00","0.22","0.01",
"14:38:59.6244","-0.01","-0.01","-0.00","0.22","0.02",
"14:38:59.6249","-0.01","-0.01","-0.01","0.21","0.02",
"14:38:59.6253","-0.01","-0.01","-0.01","0.20","0.02",
"14:38:59.6258","-0.01","-0.01","-0.01","0.19","0.02",
"14:38:59.6263","-0.01","-0.01","-0.01","0.18","0.02",
"14:38:59.6268","-0.00","-0.01","-0.01","0.18","0.02",
"14:38:59.6273","-0.00","-0.01","-0.01","0.19","0.01",
"14:38:59.6278","-0.00","-0.01","-0.01","0.21","0.02",
"14:38:59.6283","-0.01","-0.01","-0.01","0.22","0.02",
"14:38:59.6288","-0.01","-0.01","-0.01","0.23","0.02",
"14:38:59.6292","-0.01","-0.01","-0.01","0.24","0.02",
"14:38:59.6297","-0.01","-0.02","-0.01","0.25","0.02",
"14:38:59.6302","-0.00","-0.02","-0.01","0.25","0.02",
"14:38:59.6307","-0.00","-0.02","-0.02","0.25","0.02",
"14:38:59.6312","-0.01","-0.02","-0.02","0.24","0.03",
"14:38:59.6317","-0.01","-0.02","-0.02","0.23","0.03",
"14:38:59.6322","-0.00","-0.01","-0.01","0.22","0.02",
"14:38:59.6327","-0.00","-0.01","-0.01","0.23","0.02",
"14:38:59.6332","-0.00","-0.02","-0.00","0.24","0.02",
"14:38:59.6336","0.00","-0.02","-0.01","0.25","0.02",
"14:38:59.6341","0.00","-0.02","-0.02","0.24","0.03",
"14:38:59.6346","0.01","-0.02","-0.02","0.22","0.03",
"14:38:59.6351","0.00","-0.02","-0.02","0.21","0.03",
"14:38:59.6356","0.00","-0.02","-0.01","0.20","0.03",
"14:38:59.6361","0.00","-0.02","-0.01","0.19","0.02",
"14:38:59.6366","0.00","-0.02","-0.01","0.17","0.03",
"14:38:59.6371","0.00","-0.02","-0.01","0.14","0.02",
"14:38:59.6375","0.00","-0.02","-0.01","0.11","0.02",
"14:38:59.6380","0.01","-0.02","-0.01","0.09","0.03",
"14:38:59.6385","0.01","-0.02","-0.01","0.08","0.03",
"14:38:59.6390","0.01","-0.03","-0.01","0.07","0.03",
"14:38:59.6395","0.01","-0.03","-0.02","0.06","0.03",
"14:38:59.6400","0.01","-0.03","-0.02","0.06","0.03",
"14:38:59.6405","0.01","-0.03","-0.02","0.07","0.03",
"14:38:59.6410","0.01","-0.03","-0.01","0.10","0.03",
"14:38:59.6415","0.01","-0.02","-0.01","0.12","0.03",
"14:38:59.6419","0.01","-0.02","-0.01","0.13","0.03",
"14:38:59.6424","0.01","-0.03","-0.01","0.14","0.03",
"14:38:59.6429","0.01","-0.03","-0.01","0.15","0.03",
"14:38:59.6434","0.01","-0.02","-0.01","0.16","0.03",
"14:38:59.6439","0.01","-0.02","-0.01","0.18","0.02",
"14:38:59.6444","0.01","-0.01","-0.01","0.18","0.02",
"14:38:59.6449","0.01","-0.01","-0.01","0.18","0.02",
"14:38:59.6454","0.01","-0.02","-0.01","0.19","0.02",
"14:38:59.6458","0.00","-0.02","-0.01","0.19","0.02",
"14:38:59.6463","0.01","-0.02","-0.01","0.20","0.02",
"14:38:59.6468","0.01","-0.02","-0.01","0.20","0.02",
"14:38:59.6473","0.01","-0.02","-0.01","0.17","0.03",
"14:38:59.6478","0.01","-0.02","-0.01","0.15","0.03",
"14:38:59.6483","0.01","-0.02","-0.00","0.13","0.02",
"14:38:59.6488","0.01","-0.01","-0.00","0.11","0.02",
"14:38:59.6493","0.01","-0.01","-0.01","0.09","0.02",
"14:38:59.6498","0.01","-0.01","-0.01","0.07","0.02",
"14:38:59.6502","0.00","-0.01","-0.01","0.05","0.02",
"14:38:59.6507","0.00","-0.01","-0.01","0.04","0.02",
"14:38:59.6512","0.00","-0.01","-0.01","0.04","0.01",
"14:38:59.6517","-0.00","-0.01","-0.01","0.05","0.01",
"14:38:59.6522","-0.00","-0.01","-0.01","0.05","0.02",
"14:38:59.6527","0.00","-0.01","-0.01","0.04","0.02",
"14:38:59.6532","0.01","-0.00","-0.01","0.04","0.01",
"14:38:59.6537","0.01","-0.00","-0.00","0.05","0.01",
"14:38:59.6541","0.00","-0.01","-0.01","0.08","0.01",
"14:38:59.6546","-0.00","-0.01","-0.01","0.11","0.01",
"14:38:59.6551","-0.00","-0.01","-0.01","0.13","0.01",
"14:38:59.6556","-0.00","-0.01","-0.01","0.14","0.02",
"14:38:59.6561","-0.00","-0.01","-0.01","0.14","0.02",
"14:38:59.6566","-0.00","-0.02","-0.01","0.13","0.02",
"14:38:59.6571","0.00","-0.02","-0.01","0.14","0.03",
"14:38:59.6576","0.00","-0.02","-0.02","0.14","0.03",
"14:38:59.6581","0.00","-0.02","-0.02","0.15","0.02",
"14:38:59.6585","0.00","-0.02","-0.01","0.14","0.02",
"14:38:59.6590","0.01","-0.02","-0.01","0.13","0.02",
"14:38:59.6595","0.00","-0.01","-0.01","0.13","0.02",
"14:38:59.6600","0.00","-0.01","-0.01","0.13","0.02",
"14:38:59.6605","0.00","-0.01","-0.01","0.13","0.02",
"14:38:59.6610","0.01","-0.02","-0.01","0.12","0.02",
"14:38:59.6615","0.01","-0.02","-0.01","0.11","0.02",
"14:38:59.6620","0.01","-0.02","-0.01","0.09","0.03",
"14:38:59.6624","0.01","-0.02","-0.01","0.09","0.03",
"14:38:59.6629","0.01","-0.02","-0.01","0.08","0.02",
"14:38:59.6634","0.01","-0.02","-0.01","0.08","0.03",
"14:38:59.6639","0.01","-0.02","-0.01","0.07","0.03",
"14:38:59.6644","0.01","-0.02","-0.01","0.06","0.02",
"14:38:59.6649","0.02","-0.02","-0.00","0.07","0.02",
"14:38:59.6654","0.02","-0.01","-0.01","0.08","0.02",
"14:38:59.6659","0.01","-0.01","-0.01","0.10","0.02",
"14:38:59.6664","0.01","-0.02","-0.01","0.11","0.02",
"14:38:59.6668","0.01","-0.02","-0.01","0.13","0.02",
"14:38:59.6673","0.02","-0.02","-0.00","0.14","0.02",
"14:38:59.6678","0.02","-0.01","-0.00","0.14","0.02",
"14:38:59.6683","0.01","-0.01","-0.00","0.13","0.02",
"14:38:59.6688","0.01","-0.01","-0.01","0.12","0.02",
"14:38:59.6693","0.01","-0.01","-0.01","0.11","0.02",
"14:38:59.6698","0.01","-0.01","-0.02","0.10","0.02",
"14:38:59.6703","0.01","-0.01","-0.02","0.11","0.03",
"14:38:59.6707","0.01","-0.01","-0.02","0.11","0.03",
"14:38:59.6712","0.01","-0.01","-0.02","0.10","0.02",
"14:38:59.6717","0.01","-0.02","-0.01","0.09","0.02",
"14:38:59.6722","0.01","-0.01","-0.01","0.07","0.02",
"14:38:59.6727","0.01","-0.01","-0.00","0.06","0.01",
"14:38:59.6732","0.01","-0.00","-0.00","0.04","0.01",
"14:38:59.6737","0.00","-0.00","-0.01","0.02","0.01",
"14:38:59.6742","0.00","-0.00","-0.01","0.01","0.01",
"14:38:59.6747","0.00","-0.00","-0.01","0.01","0.01",
"14:38:59.6751","-0.00","-0.01","-0.02","0.01","0.02",
"14:38:59.6756","-0.00","-0.01","-0.02","0.01","0.02",
"14:38:59.6761","0.00","-0.01","-0.02","0.01","0.02",
"14:38:59.6766","0.00","-0.01","-0.02","0.03","0.02",
"14:38:59.6771","0.00","-0.01","-0.02","0.06","0.02",
"14:38:59.6776","-0.00","-0.01","-0.02","0.09","0.02",
"14:38:59.6781","-0.00","-0.01","-0.02","0.12","0.03",
"14:38:59.6786","-0.00","-0.01","-0.02","0.14","0.02",
"14:38:59.6790","0.01","-0.01","-0.02","0.15","0.02",
"14:38:59.6795","0.01","-0.01","-0.02","0.16","0.02",
"14:38:59.6800","0.00","-0.01","-0.01","0.18","0.02",
"14:38:59.6805","-0.00","-0.01","-0.01","0.20","0.02",
"14:38:59.6810","-0.00","-0.01","-0.01","0.22","0.02",
"14:38:59.6815","0.00","-0.02","-0.02","0.22","0.02",
"14:38:59.6820","-0.00","-0.02","-0.02","0.22","0.02",
"14:38:59.6825","-0.00","-0.01","-0.01","0.23","0.02",
"14:38:59.6830","0.00","-0.01","-0.02","0.24","0.02",
"14:38:59.6834","0.00","-0.01","-0.02","0.25","0.02",
"14:38:59.6839","-0.00","-0.01","-0.02","0.27","0.02",
"14:38:59.6844","0.00","-0.01","-0.02","0.30","0.02",
"14:38:59.6849","0.00","-0.01","-0.01","0.31","0.02",
"14:38:59.6854","0.01","-0.01","-0.00","0.31","0.01",
"14:38:59.6859","0.01","-0.01","-0.01","0.30","0.01",
"14:38:59.6864","0.01","-0.01","-0.01","0.29","0.02",
"14:38:59.6869","0.00","-0.02","-0.02","0.27","0.03",
"14:38:59.6874","0.01","-0.02","-0.01","0.26","0.02",
"14:38:59.6878","0.01","-0.02","-0.01","0.26","0.02",
"14:38:59.6883","0.01","-0.01","-0.01","0.24","0.02",
"14:38:59.6888","0.01","-0.01","-0.01","0.23","0.02",
"14:38:59.6893","0.01","-0.01","-0.01","0.22","0.02",
"14:38:59.6898","0.02","-0.01","-0.01","0.21","0.02",
"14:38:59.6903","0.01","-0.01","-0.01","0.19","0.02",
"14:38:59.6908","0.01","-0.01","-0.01","0.19","0.02",
"14:38:59.6913","0.01","-0.01","-0.01","0.18","0.01",
"14:38:59.6917","0.01","-0.01","-0.00","0.17","0.01",
"14:38:59.6922","0.01","-0.01","-0.00","0.17","0.01",
"14:38:59.6927","0.01","-0.00","-0.00","0.17","0.01",
"14:38:59.6932","0.01","-0.00","-0.00","0.18","0.01",
"14:38:59.6937","0.01","-0.01","0.00","0.18","0.01",
"14:38:59.6942","0.01","-0.01","-0.00","0.19","0.02",
"14:38:59.6947","0.01","-0.01","-0.01","0.19","0.02",
"14:38:59.6952","0.01","-0.01","-0.01","0.18","0.01",
"14:38:59.6957","0.01","-0.01","-0.01","0.18","0.01",
"14:38:59.6961","0.01","-0.01","0.00","0.16","0.02",
"14:38:59.6966","0.01","-0.02","0.00","0.14","0.02",
"14:38:59.6971","0.01","-0.01","0.01","0.13","0.02",
"14:38:59.6976","0.01","-0.01","0.00","0.13","0.01",
"14:38:59.6981","0.01","-0.01","-0.01","0.15","0.01",
"14:38:59.6986","0.00","-0.01","-0.01","0.16","0.01",
"14:38:59.6991","0.00","-0.01","-0.01","0.16","0.01",
"14:38:59.6996","0.00","-0.01","-0.01","0.16","0.01",
"14:38:59.7000","-0.00","-0.01","-0.01","0.15","0.01",
"14:38:59.7005","-0.01","-0.01","-0.01","0.16","0.02",
"14:38:59.7010","-0.01","-0.01","-0.01","0.18","0.02",
"14:38:59.7015","-0.01","-0.01","-0.00","0.20","0.01",
"14:38:59.7020","-0.00","-0.01","-0.00","0.20","0.02",
"14:38:59.7025","-0.01","-0.02","-0.01","0.22","0.02",
"14:38:59.7030","-0.01","-0.02","-0.02","0.23","0.02",
"14:38:59.7035","-0.01","-0.01","-0.02","0.22","0.02",
"14:38:59.7040","-0.01","-0.01","-0.01","0.19","0.02",
"14:38:59.7044","-0.00","-0.01","-0.02","0.18","0.02",
"14:38:59.7049","-0.00","-0.01","-0.02","0.18","0.02",
"14:38:59.7054","-0.00","-0.01","-0.02","0.20","0.03",
"14:38:59.7059","-0.01","-0.01","-0.02","0.21","0.02",
"14:38:59.7064","-0.00","-0.01","-0.01","0.21","0.02",
"14:38:59.7069","0.00","-0.01","-0.01","0.21","0.01",
"14:38:59.7074","0.00","-0.01","-0.01","0.21","0.02",
"14:38:59.7079","0.00","-0.02","-0.02","0.20","0.02",
"14:38:59.7083","0.00","-0.02","-0.02","0.19","0.03",
"14:38:59.7088","-0.00","-0.02","-0.02","0.19","0.02",
"14:38:59.7093","-0.00","-0.01","-0.02","0.18","0.02",
"14:38:59.7098","-0.00","-0.01","-0.02","0.17","0.02",
"14:38:59.7103","0.00","-0.01","-0.02","0.16","0.02",
"14:38:59.7108","0.01","-0.02","-0.02","0.16","0.02",
"14:38:59.7113","0.01","-0.02","-0.01","0.17","0.02",
