"File","01 (10kg).sis"
 "Serial number","TE0916"
 "Date of calibration","2024-03-19"
 "Date & Time","2025-02-18 / 13:58:24"
 "Time","4 s"
 "Pretrigger","40 ms"
 "Sampling rate","2048 sps"
 "Note 1","PT Abdiyasa Dharma Inovasi"
 "Note 2",""
 "Note 3","Lampung"
 "Longitude","Not set"
 "Latitude","Not set"

 "Frequency - Zero crossing",""
 "Channel: 1","8 Hz"
 "Channel: 2","8 Hz"
 "Channel: 3","7 Hz"
 "Channel: 4","8 Hz"

 "Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"13:58:26.3257","-0.01","-0.00","0.00","-0.17","0.01",
"13:58:26.3262","-0.01","-0.00","0.00","-0.17","0.01",
"13:58:26.3266","-0.01","-0.00","0.00","-0.18","0.01",
"13:58:26.3271","-0.00","-0.00","0.00","-0.19","0.01",
"13:58:26.3276","-0.00","-0.01","-0.00","-0.19","0.01",
"13:58:26.3281","-0.00","-0.01","-0.00","-0.19","0.01",
"13:58:26.3286","-0.01","-0.01","0.00","-0.18","0.01",
"13:58:26.3291","-0.01","-0.01","0.00","-0.16","0.01",
"13:58:26.3296","-0.00","-0.00","0.00","-0.14","0.01",
"13:58:26.3301","0.00","-0.00","0.01","-0.14","0.01",
"13:58:26.3306","-0.00","-0.01","0.01","-0.14","0.01",
"13:58:26.3310","-0.00","-0.01","0.01","-0.14","0.01",
"13:58:26.3315","-0.00","-0.01","0.00","-0.13","0.01",
"13:58:26.3320","-0.00","-0.01","0.00","-0.12","0.01",
"13:58:26.3325","-0.00","-0.00","0.00","-0.11","0.00",
"13:58:26.3330","-0.00","0.01","0.00","-0.10","0.01",
"13:58:26.3335","-0.00","0.00","-0.00","-0.10","0.01",
"13:58:26.3340","0.00","-0.00","0.00","-0.10","0.00",
"13:58:26.3345","0.00","0.00","0.01","-0.11","0.01",
"13:58:26.3349","-0.00","0.00","0.01","-0.12","0.01",
"13:58:26.3354","-0.00","-0.00","0.01","-0.12","0.01",
"13:58:26.3359","-0.01","-0.01","0.00","-0.12","0.01",
"13:58:26.3364","-0.01","-0.01","-0.00","-0.14","0.01",
"13:58:26.3369","-0.01","-0.00","0.00","-0.16","0.01",
"13:58:26.3374","-0.00","-0.00","0.01","-0.18","0.01",
"13:58:26.3379","-0.00","-0.00","0.01","-0.19","0.01",
"13:58:26.3384","-0.00","-0.01","0.00","-0.19","0.01",
"13:58:26.3389","-0.00","-0.01","0.00","-0.19","0.01",
"13:58:26.3393","-0.00","-0.01","0.01","-0.20","0.01",
"13:58:26.3398","-0.00","-0.01","0.01","-0.20","0.01",
"13:58:26.3403","-0.01","-0.01","0.01","-0.19","0.01",
"13:58:26.3408","-0.01","-0.01","0.01","-0.17","0.01",
"13:58:26.3413","-0.01","-0.01","0.01","-0.17","0.01",
"13:58:26.3418","-0.00","-0.01","0.01","-0.17","0.01",
"13:58:26.3423","-0.00","-0.01","0.00","-0.15","0.01",
"13:58:26.3428","-0.00","-0.01","0.00","-0.11","0.01",
"13:58:26.3432","-0.01","-0.01","0.00","-0.06","0.01",
"13:58:26.3437","-0.00","-0.01","0.01","-0.02","0.01",
"13:58:26.3442","-0.00","-0.01","0.01","0.02","0.01",
"13:58:26.3447","0.00","-0.01","0.01","0.06","0.01",
"13:58:26.3452","-0.00","-0.01","0.01","0.11","0.01",
"13:58:26.3457","-0.00","-0.01","0.00","0.13","0.01",
"13:58:26.3462","-0.00","-0.01","-0.00","0.14","0.01",
"13:58:26.3467","0.00","-0.01","0.01","0.15","0.01",
"13:58:26.3472","0.00","-0.01","0.01","0.16","0.02",
"13:58:26.3476","-0.00","-0.01","0.01","0.15","0.02",
"13:58:26.3481","-0.00","-0.01","0.01","0.13","0.01",
"13:58:26.3486","-0.00","-0.00","0.00","0.12","0.00",
"13:58:26.3491","-0.00","-0.01","0.00","0.12","0.01",
"13:58:26.3496","-0.00","-0.02","0.00","0.10","0.02",
"13:58:26.3501","-0.01","-0.02","0.01","0.09","0.02",
"13:58:26.3506","-0.01","-0.01","0.01","0.07","0.02",
"13:58:26.3511","-0.01","-0.01","0.00","0.06","0.01",
"13:58:26.3515","-0.00","-0.01","0.00","0.04","0.01",
"13:58:26.3520","0.00","-0.01","0.01","0.03","0.01",
"13:58:26.3525","0.01","-0.00","0.01","0.02","0.01",
"13:58:26.3530","0.00","0.01","0.01","0.01","0.01",
"13:58:26.3535","-0.00","0.00","0.01","0.01","0.01",
"13:58:26.3540","-0.00","-0.01","0.01","0.02","0.01",
"13:58:26.3545","-0.00","-0.01","0.00","0.03","0.01",
"13:58:26.3550","-0.00","-0.01","0.00","0.04","0.01",
"13:58:26.3555","-0.01","-0.01","-0.00","0.04","0.01",
"13:58:26.3559","-0.01","-0.01","0.00","0.04","0.01",
"13:58:26.3564","-0.01","-0.01","0.00","0.03","0.02",
"13:58:26.3569","-0.01","-0.02","-0.00","0.03","0.02",
"13:58:26.3574","-0.01","-0.01","-0.00","0.02","0.02",
"13:58:26.3579","-0.01","-0.01","0.00","0.01","0.01",
"13:58:26.3584","-0.01","-0.01","-0.00","0.00","0.01",
"13:58:26.3589","-0.00","-0.00","0.00","-0.01","0.01",
"13:58:26.3594","-0.00","-0.01","0.01","-0.02","0.01",
"13:58:26.3599","-0.00","-0.01","0.01","-0.04","0.02",
"13:58:26.3603","-0.00","-0.01","0.01","-0.06","0.02",
"13:58:26.3608","-0.01","-0.01","0.01","-0.07","0.01",
"13:58:26.3613","-0.01","-0.01","0.01","-0.06","0.01",
"13:58:26.3618","-0.01","-0.01","0.00","-0.04","0.01",
"13:58:26.3623","-0.00","-0.01","0.00","-0.02","0.01",
"13:58:26.3628","-0.00","-0.01","0.00","-0.00","0.01",
"13:58:26.3633","-0.01","-0.00","0.00","0.01","0.01",
"13:58:26.3638","-0.01","-0.01","0.00","0.01","0.01",
"13:58:26.3642","-0.01","-0.01","0.00","0.01","0.01",
"13:58:26.3647","-0.01","-0.01","0.01","0.00","0.01",
"13:58:26.3652","-0.01","-0.01","0.00","0.00","0.01",
"13:58:26.3657","-0.01","-0.00","-0.00","0.00","0.01",
"13:58:26.3662","-0.01","-0.00","-0.01","0.01","0.01",
"13:58:26.3667","-0.00","-0.01","-0.01","0.02","0.01",
"13:58:26.3672","-0.00","-0.02","-0.01","0.02","0.02",
"13:58:26.3677","-0.00","-0.02","-0.00","0.02","0.02",
"13:58:26.3682","-0.00","-0.01","0.00","0.04","0.01",
"13:58:26.3686","-0.00","-0.01","0.00","0.06","0.01",
"13:58:26.3691","-0.01","-0.01","-0.00","0.06","0.01",
"13:58:26.3696","-0.00","-0.01","-0.01","0.06","0.02",
"13:58:26.3701","0.00","-0.01","-0.01","0.06","0.01",
"13:58:26.3706","0.00","-0.01","0.00","0.05","0.01",
"13:58:26.3711","-0.00","-0.01","0.00","0.05","0.01",
"13:58:26.3716","-0.00","-0.00","-0.00","0.06","0.00",
"13:58:26.3721","-0.00","-0.00","-0.00","0.07","0.01",
"13:58:26.3725","0.00","-0.00","-0.01","0.07","0.01",
"13:58:26.3730","-0.00","-0.01","-0.01","0.07","0.01",
"13:58:26.3735","-0.01","-0.01","-0.01","0.08","0.01",
"13:58:26.3740","-0.00","-0.01","-0.01","0.09","0.01",
"13:58:26.3745","-0.00","-0.01","-0.01","0.12","0.01",
"13:58:26.3750","0.00","-0.00","-0.01","0.14","0.01",
"13:58:26.3755","-0.00","-0.00","-0.01","0.17","0.01",
"13:58:26.3760","-0.01","-0.00","-0.01","0.20","0.01",
"13:58:26.3765","-0.01","-0.00","-0.00","0.22","0.01",
"13:58:26.3769","-0.01","-0.01","-0.01","0.22","0.02",
"13:58:26.3774","-0.01","-0.01","-0.01","0.22","0.02",
"13:58:26.3779","-0.01","-0.01","-0.01","0.22","0.02",
"13:58:26.3784","-0.01","-0.01","-0.01","0.22","0.02",
"13:58:26.3789","-0.01","-0.00","-0.01","0.20","0.01",
"13:58:26.3794","-0.01","-0.01","-0.01","0.16","0.01",
"13:58:26.3799","-0.01","-0.01","-0.01","0.12","0.02",
"13:58:26.3804","-0.01","-0.01","-0.01","0.08","0.02",
"13:58:26.3808","-0.00","-0.01","-0.01","0.05","0.02",
"13:58:26.3813","-0.00","-0.01","-0.01","0.02","0.02",
"13:58:26.3818","-0.00","-0.00","-0.01","0.00","0.01",
"13:58:26.3823","-0.00","-0.01","-0.00","-0.02","0.01",
"13:58:26.3828","-0.00","-0.01","-0.01","-0.03","0.01",
"13:58:26.3833","-0.00","-0.01","-0.01","-0.02","0.01",
"13:58:26.3838","-0.00","-0.01","-0.01","-0.01","0.01",
"13:58:26.3843","-0.00","-0.01","-0.01","0.01","0.02",
"13:58:26.3848","-0.00","-0.01","-0.02","0.03","0.02",
"13:58:26.3852","-0.01","-0.01","-0.02","0.01","0.02",
"13:58:26.3857","-0.01","-0.01","-0.02","-0.02","0.02",
"13:58:26.3862","-0.00","-0.00","-0.01","-0.06","0.01",
"13:58:26.3867","-0.00","-0.01","-0.01","-0.08","0.02",
"13:58:26.3872","-0.01","-0.01","-0.01","-0.09","0.02",
"13:58:26.3877","-0.01","-0.02","-0.02","-0.09","0.02",
"13:58:26.3882","-0.01","-0.01","-0.02","-0.08","0.03",
"13:58:26.3887","-0.01","-0.01","-0.02","-0.07","0.03",
"13:58:26.3891","-0.01","-0.01","-0.02","-0.06","0.03",
"13:58:26.3896","-0.00","-0.02","-0.02","-0.07","0.02",
"13:58:26.3901","0.00","-0.01","-0.02","-0.07","0.02",
"13:58:26.3906","-0.00","-0.01","-0.02","-0.06","0.02",
"13:58:26.3911","-0.01","-0.01","-0.02","-0.04","0.02",
"13:58:26.3916","-0.01","-0.01","-0.02","-0.03","0.03",
"13:58:26.3921","-0.01","-0.01","-0.02","-0.02","0.02",
"13:58:26.3926","-0.01","-0.01","-0.02","-0.02","0.02",
"13:58:26.3931","-0.00","-0.01","-0.01","-0.03","0.02",
"13:58:26.3935","-0.01","-0.01","-0.01","-0.04","0.02",
"13:58:26.3940","-0.01","-0.00","-0.02","-0.03","0.02",
"13:58:26.3945","-0.01","-0.01","-0.02","-0.02","0.02",
"13:58:26.3950","-0.00","-0.01","-0.02","-0.01","0.03",
"13:58:26.3955","-0.00","-0.01","-0.03","0.00","0.03",
"13:58:26.3960","-0.00","-0.00","-0.03","0.01","0.03",
"13:58:26.3965","-0.00","-0.01","-0.02","0.01","0.02",
"13:58:26.3970","-0.00","-0.01","-0.01","0.01","0.02",
"13:58:26.3974","-0.01","-0.01","-0.02","-0.01","0.02",
"13:58:26.3979","-0.01","-0.01","-0.02","-0.02","0.03",
"13:58:26.3984","-0.01","-0.01","-0.02","-0.04","0.03",
"13:58:26.3989","-0.01","-0.01","-0.02","-0.06","0.03",
"13:58:26.3994","-0.00","-0.00","-0.02","-0.09","0.03",
"13:58:26.3999","-0.00","-0.01","-0.02","-0.12","0.02",
"13:58:26.4004","-0.01","-0.01","-0.02","-0.15","0.02",
"13:58:26.4009","-0.01","-0.01","-0.02","-0.18","0.03",
"13:58:26.4014","-0.01","-0.01","-0.02","-0.20","0.03",
"13:58:26.4018","-0.01","-0.02","-0.02","-0.21","0.03",
"13:58:26.4023","-0.01","-0.01","-0.02","-0.23","0.03",
"13:58:26.4028","-0.00","-0.01","-0.03","-0.26","0.03",
"13:58:26.4033","0.00","-0.01","-0.03","-0.29","0.03",
"13:58:26.4038","-0.00","-0.01","-0.02","-0.33","0.02",
"13:58:26.4043","-0.01","-0.02","-0.02","-0.35","0.02",
"13:58:26.4048","-0.01","-0.02","-0.02","-0.38","0.03",
"13:58:26.4053","-0.00","-0.01","-0.03","-0.40","0.03",
"13:58:26.4057","-0.00","-0.02","-0.03","-0.41","0.03",
"13:58:26.4062","0.00","-0.02","-0.02","-0.42","0.03",
"13:58:26.4067","0.00","-0.02","-0.02","-0.42","0.02",
"13:58:26.4072","0.00","-0.01","-0.02","-0.41","0.02",
"13:58:26.4077","0.00","-0.01","-0.02","-0.39","0.03",
"13:58:26.4082","0.00","-0.01","-0.03","-0.37","0.03",
"13:58:26.4087","0.01","-0.02","-0.03","-0.35","0.03",
"13:58:26.4092","0.00","-0.02","-0.02","-0.35","0.03",
"13:58:26.4097","0.00","-0.01","-0.02","-0.35","0.03",
"13:58:26.4101","-0.00","-0.01","-0.02","-0.35","0.02",
"13:58:26.4106","-0.00","-0.01","-0.02","-0.36","0.02",
"13:58:26.4111","-0.00","-0.02","-0.02","-0.38","0.03",
"13:58:26.4116","0.00","-0.02","-0.02","-0.39","0.03",
"13:58:26.4121","-0.00","-0.02","-0.02","-0.38","0.03",
"13:58:26.4126","-0.00","-0.01","-0.02","-0.36","0.03",
"13:58:26.4131","-0.01","-0.01","-0.03","-0.32","0.03",
"13:58:26.4136","-0.00","-0.02","-0.03","-0.30","0.03",
"13:58:26.4140","0.00","-0.02","-0.02","-0.28","0.03",
"13:58:26.4145","0.00","-0.02","-0.02","-0.26","0.03",
"13:58:26.4150","0.00","-0.02","-0.02","-0.24","0.03",
"13:58:26.4155","-0.00","-0.02","-0.02","-0.23","0.03",
"13:58:26.4160","-0.00","-0.02","-0.03","-0.21","0.03",
"13:58:26.4165","-0.00","-0.02","-0.03","-0.19","0.04",
"13:58:26.4170","-0.00","-0.02","-0.03","-0.15","0.03",
"13:58:26.4175","-0.00","-0.01","-0.02","-0.12","0.02",
"13:58:26.4180","-0.00","-0.01","-0.02","-0.10","0.03",
"13:58:26.4184","-0.00","-0.02","-0.03","-0.09","0.03",
"13:58:26.4189","-0.01","-0.02","-0.03","-0.11","0.03",
"13:58:26.4194","-0.01","-0.02","-0.02","-0.12","0.03",
"13:58:26.4199","-0.01","-0.01","-0.02","-0.11","0.03",
"13:58:26.4204","-0.01","-0.01","-0.03","-0.09","0.03",
"13:58:26.4209","-0.00","-0.01","-0.03","-0.06","0.03",
"13:58:26.4214","-0.00","-0.01","-0.03","-0.04","0.03",
"13:58:26.4219","0.00","-0.02","-0.02","-0.03","0.03",
"13:58:26.4224","-0.00","-0.02","-0.02","-0.02","0.03",
"13:58:26.4228","-0.00","-0.02","-0.02","-0.00","0.03",
"13:58:26.4233","0.00","-0.02","-0.02","0.02","0.03",
"13:58:26.4238","-0.00","-0.02","-0.02","0.04","0.03",
"13:58:26.4243","-0.00","-0.02","-0.03","0.06","0.03",
"13:58:26.4248","-0.00","-0.01","-0.03","0.08","0.03",
"13:58:26.4253","-0.00","-0.02","-0.03","0.08","0.03",
"13:58:26.4258","0.00","-0.02","-0.02","0.05","0.03",
"13:58:26.4263","0.00","-0.02","-0.03","0.01","0.03",
"13:58:26.4267","0.00","-0.01","-0.03","-0.02","0.03",
"13:58:26.4272","0.00","-0.01","-0.03","-0.04","0.03",
"13:58:26.4277","-0.00","-0.02","-0.02","-0.06","0.03",
"13:58:26.4282","-0.00","-0.02","-0.02","-0.09","0.03",
"13:58:26.4287","-0.00","-0.02","-0.02","-0.11","0.03",
"13:58:26.4292","0.00","-0.01","-0.02","-0.13","0.03",
"13:58:26.4297","0.00","-0.01","-0.02","-0.15","0.02",
"13:58:26.4302","0.00","-0.01","-0.02","-0.16","0.03",
"13:58:26.4307","-0.00","-0.01","-0.03","-0.15","0.03",
"13:58:26.4311","-0.00","-0.02","-0.03","-0.12","0.03",
"13:58:26.4316","-0.00","-0.02","-0.03","-0.09","0.03",
"13:58:26.4321","-0.00","-0.02","-0.02","-0.07","0.03",
"13:58:26.4326","0.00","-0.02","-0.02","-0.06","0.03",
"13:58:26.4331","0.01","-0.02","-0.02","-0.05","0.03",
"13:58:26.4336","0.01","-0.01","-0.03","-0.03","0.03",
"13:58:26.4341","0.00","-0.01","-0.02","-0.01","0.03",
"13:58:26.4346","0.00","-0.02","-0.02","0.00","0.03",
"13:58:26.4350","-0.00","-0.02","-0.02","0.03","0.02",
"13:58:26.4355","-0.00","-0.01","-0.02","0.05","0.02",
"13:58:26.4360","0.00","-0.01","-0.02","0.06","0.02",
"13:58:26.4365","0.00","-0.01","-0.02","0.08","0.02",
"13:58:26.4370","0.00","-0.01","-0.01","0.09","0.02",
"13:58:26.4375","0.00","-0.01","-0.02","0.10","0.02",
"13:58:26.4380","0.00","-0.01","-0.02","0.09","0.02",
"13:58:26.4385","-0.00","-0.01","-0.02","0.05","0.02",
"13:58:26.4390","-0.00","-0.01","-0.02","0.01","0.02",
"13:58:26.4394","-0.01","-0.02","-0.02","-0.01","0.02",
"13:58:26.4399","-0.00","-0.01","-0.01","-0.01","0.02",
"13:58:26.4404","0.00","-0.02","-0.02","0.01","0.02",
"13:58:26.4409","-0.00","-0.02","-0.02","0.03","0.03",
"13:58:26.4414","-0.01","-0.03","-0.02","0.06","0.03",
"13:58:26.4419","-0.01","-0.02","-0.02","0.09","0.03",
"13:58:26.4424","-0.01","-0.01","-0.01","0.11","0.02",
"13:58:26.4429","-0.00","-0.01","-0.01","0.12","0.02",
"13:58:26.4433","-0.00","-0.01","-0.01","0.13","0.02",
"13:58:26.4438","-0.00","-0.02","-0.01","0.13","0.02",
"13:58:26.4443","-0.01","-0.02","-0.01","0.16","0.02",
"13:58:26.4448","-0.01","-0.02","-0.02","0.19","0.03",
"13:58:26.4453","-0.01","-0.02","-0.02","0.20","0.03",
"13:58:26.4458","-0.00","-0.02","-0.02","0.18","0.03",
"13:58:26.4463","-0.00","-0.02","-0.02","0.16","0.03",
"13:58:26.4468","-0.01","-0.02","-0.02","0.13","0.03",
"13:58:26.4473","-0.01","-0.02","-0.02","0.12","0.03",
"13:58:26.4477","-0.00","-0.01","-0.02","0.12","0.02",
"13:58:26.4482","-0.00","-0.02","-0.01","0.13","0.02",
"13:58:26.4487","0.00","-0.02","-0.01","0.15","0.03",
"13:58:26.4492","0.00","-0.02","-0.01","0.17","0.03",
"13:58:26.4497","0.00","-0.02","-0.01","0.21","0.03",
"13:58:26.4502","-0.00","-0.02","-0.01","0.25","0.03",
"13:58:26.4507","-0.01","-0.03","-0.01","0.27","0.03",
"13:58:26.4512","-0.01","-0.03","-0.02","0.29","0.03",
"13:58:26.4516","-0.00","-0.02","-0.02","0.30","0.03",
"13:58:26.4521","-0.00","-0.03","-0.02","0.31","0.03",
"13:58:26.4526","0.00","-0.03","-0.02","0.32","0.03",
"13:58:26.4531","-0.00","-0.03","-0.01","0.34","0.03",
"13:58:26.4536","-0.00","-0.03","-0.02","0.36","0.03",
"13:58:26.4541","0.00","-0.03","-0.02","0.37","0.03",
"13:58:26.4546","0.00","-0.03","-0.01","0.39","0.03",
"13:58:26.4551","-0.00","-0.03","-0.01","0.40","0.03",
"13:58:26.4556","-0.00","-0.02","-0.01","0.40","0.02",
"13:58:26.4560","-0.00","-0.02","-0.01","0.40","0.02",
"13:58:26.4565","-0.00","-0.02","-0.01","0.39","0.02",
"13:58:26.4570","-0.01","-0.01","-0.01","0.36","0.02",
"13:58:26.4575","-0.01","-0.02","-0.01","0.33","0.02",
"13:58:26.4580","-0.01","-0.02","-0.01","0.32","0.03",
"13:58:26.4585","-0.00","-0.03","-0.01","0.31","0.03",
"13:58:26.4590","0.00","-0.03","-0.02","0.29","0.03",
"13:58:26.4595","0.00","-0.02","-0.02","0.26","0.03",
"13:58:26.4599","0.00","-0.03","-0.02","0.25","0.03",
"13:58:26.4604","0.00","-0.03","-0.02","0.26","0.03",
"13:58:26.4609","0.00","-0.03","-0.01","0.29","0.03",
"13:58:26.4614","0.00","-0.02","-0.01","0.33","0.03",
"13:58:26.4619","0.00","-0.03","-0.01","0.37","0.03",
"13:58:26.4624","0.00","-0.03","-0.01","0.39","0.04",
"13:58:26.4629","-0.00","-0.03","-0.01","0.41","0.03",
"13:58:26.4634","-0.00","-0.02","-0.01","0.43","0.03",
"13:58:26.4639","-0.00","-0.02","-0.01","0.46","0.02",
"13:58:26.4643","-0.00","-0.02","-0.01","0.48","0.03",
"13:58:26.4648","-0.01","-0.03","-0.02","0.49","0.03",
"13:58:26.4653","-0.01","-0.03","-0.02","0.50","0.04",
"13:58:26.4658","-0.01","-0.03","-0.02","0.48","0.03",
"13:58:26.4663","-0.01","-0.03","-0.01","0.46","0.03",
"13:58:26.4668","0.00","-0.03","-0.01","0.43","0.03",
"13:58:26.4673","0.00","-0.03","-0.01","0.42","0.03",
"13:58:26.4678","0.01","-0.02","-0.01","0.42","0.03",
"13:58:26.4682","0.00","-0.02","-0.02","0.43","0.03",
"13:58:26.4687","0.00","-0.02","-0.01","0.44","0.03",
"13:58:26.4692","0.00","-0.02","-0.01","0.47","0.02",
"13:58:26.4697","0.01","-0.02","-0.01","0.51","0.02",
"13:58:26.4702","0.00","-0.02","-0.01","0.54","0.03",
"13:58:26.4707","-0.00","-0.02","-0.01","0.56","0.02",
"13:58:26.4712","-0.01","-0.02","-0.01","0.57","0.02",
"13:58:26.4717","-0.01","-0.02","-0.01","0.58","0.02",
"13:58:26.4722","-0.00","-0.02","-0.02","0.60","0.03",
"13:58:26.4726","-0.00","-0.02","-0.02","0.63","0.03",
"13:58:26.4731","-0.00","-0.02","-0.02","0.65","0.03",
"13:58:26.4736","0.00","-0.02","-0.02","0.67","0.03",
"13:58:26.4741","0.00","-0.02","-0.01","0.67","0.02",
"13:58:26.4746","0.00","-0.02","-0.01","0.65","0.02",
"13:58:26.4751","-0.00","-0.02","-0.01","0.61","0.03",
"13:58:26.4756","0.00","-0.02","-0.01","0.58","0.03",
"13:58:26.4761","0.00","-0.02","-0.02","0.58","0.02",
"13:58:26.4765","-0.00","-0.01","-0.01","0.59","0.02",
"13:58:26.4770","-0.01","-0.02","-0.01","0.61","0.02",
"13:58:26.4775","-0.00","-0.02","-0.01","0.63","0.02",
"13:58:26.4780","-0.00","-0.02","-0.01","0.63","0.02",
"13:58:26.4785","0.00","-0.02","-0.01","0.63","0.03",
"13:58:26.4790","0.00","-0.02","-0.01","0.62","0.02",
"13:58:26.4795","0.00","-0.02","-0.01","0.61","0.02",
"13:58:26.4800","0.00","-0.02","-0.01","0.61","0.02",
"13:58:26.4805","0.00","-0.02","-0.01","0.61","0.02",
"13:58:26.4809","0.00","-0.02","-0.01","0.62","0.02",
"13:58:26.4814","0.00","-0.02","-0.01","0.62","0.02",
"13:58:26.4819","0.00","-0.01","-0.01","0.60","0.02",
"13:58:26.4824","0.01","-0.01","-0.02","0.59","0.02",
"13:58:26.4829","0.01","-0.01","-0.02","0.58","0.02",
"13:58:26.4834","0.01","-0.01","-0.02","0.55","0.02",
"13:58:26.4839","0.01","-0.02","-0.02","0.50","0.03",
"13:58:26.4844","0.00","-0.02","-0.02","0.46","0.03",
"13:58:26.4849","-0.00","-0.01","-0.02","0.43","0.03",
"13:58:26.4853","0.00","-0.01","-0.02","0.41","0.02",
"13:58:26.4858","0.01","-0.01","-0.03","0.39","0.03",
"13:58:26.4863","0.01","-0.01","-0.03","0.38","0.03",
"13:58:26.4868","0.01","-0.01","-0.02","0.38","0.03",
"13:58:26.4873","0.01","-0.01","-0.02","0.38","0.02",
"13:58:26.4878","0.01","-0.01","-0.02","0.37","0.03",
"13:58:26.4883","0.01","-0.01","-0.02","0.35","0.02",
"13:58:26.4888","0.00","-0.01","-0.02","0.32","0.02",
"13:58:26.4892","0.01","-0.00","-0.02","0.29","0.02",
"13:58:26.4897","0.01","-0.00","-0.03","0.28","0.03",
"13:58:26.4902","0.01","-0.01","-0.03","0.27","0.03",
"13:58:26.4907","0.01","-0.01","-0.02","0.28","0.03",
"13:58:26.4912","0.00","-0.01","-0.02","0.28","0.02",
"13:58:26.4917","-0.00","-0.01","-0.02","0.28","0.02",
"13:58:26.4922","0.00","-0.01","-0.02","0.26","0.02",
"13:58:26.4927","0.02","-0.01","-0.02","0.24","0.03",
"13:58:26.4932","0.02","-0.01","-0.03","0.20","0.03",
"13:58:26.4936","0.01","-0.01","-0.03","0.17","0.03",
"13:58:26.4941","0.01","-0.01","-0.03","0.15","0.03",
"13:58:26.4946","0.01","-0.01","-0.02","0.15","0.02",
"13:58:26.4951","0.00","-0.00","-0.02","0.14","0.02",
"13:58:26.4956","0.01","-0.00","-0.02","0.13","0.02",
"13:58:26.4961","0.01","-0.01","-0.02","0.11","0.02",
"13:58:26.4966","0.00","-0.01","-0.02","0.08","0.03",
"13:58:26.4971","0.01","-0.01","-0.02","0.06","0.03",
"13:58:26.4975","0.01","-0.00","-0.02","0.03","0.02",
"13:58:26.4980","0.01","-0.00","-0.02","0.01","0.02",
"13:58:26.4985","0.02","-0.01","-0.02","-0.01","0.03",
"13:58:26.4990","0.02","-0.00","-0.03","-0.02","0.03",
"13:58:26.4995","0.01","-0.00","-0.03","-0.01","0.03",
"13:58:26.5000","0.00","-0.00","-0.03","0.01","0.03",
"13:58:26.5005","0.00","-0.00","-0.02","0.01","0.02",
"13:58:26.5010","0.00","-0.00","-0.00","0.01","0.01",
"13:58:26.5015","0.01","-0.00","-0.00","0.02","0.01",
"13:58:26.5019","0.01","-0.00","-0.01","0.03","0.02",
"13:58:26.5024","-0.00","-0.00","-0.02","0.04","0.02",
"13:58:26.5029","0.00","-0.00","-0.02","0.05","0.02",
"13:58:26.5034","0.00","-0.00","-0.02","0.06","0.02",
"13:58:26.5039","0.01","-0.00","-0.02","0.07","0.02",
"13:58:26.5044","0.01","0.00","-0.02","0.07","0.02",
"13:58:26.5049","0.01","0.00","-0.02","0.08","0.02",
"13:58:26.5054","0.01","0.00","-0.01","0.09","0.01",
"13:58:26.5058","0.01","0.00","-0.01","0.09","0.01",
"13:58:26.5063","0.01","0.00","-0.01","0.08","0.02",
"13:58:26.5068","0.00","0.01","-0.02","0.07","0.02",
"13:58:26.5073","0.00","0.00","-0.02","0.06","0.02",
"13:58:26.5078","0.01","-0.00","-0.02","0.05","0.02",
"13:58:26.5083","0.01","-0.00","-0.02","0.06","0.02",
"13:58:26.5088","0.01","-0.00","-0.02","0.07","0.02",
"13:58:26.5093","0.00","-0.00","-0.02","0.07","0.02",
"13:58:26.5098","0.00","-0.00","-0.02","0.08","0.02",
"13:58:26.5102","0.00","-0.00","-0.02","0.10","0.02",
"13:58:26.5107","0.01","-0.00","-0.02","0.11","0.02",
"13:58:26.5112","0.01","-0.00","-0.02","0.11","0.02",
"13:58:26.5117","0.01","0.00","-0.02","0.12","0.02",
"13:58:26.5122","0.01","-0.00","-0.01","0.11","0.02",
"13:58:26.5127","0.01","-0.01","-0.01","0.10","0.02",
"13:58:26.5132","0.01","-0.00","-0.01","0.09","0.02",
"13:58:26.5137","0.00","-0.00","-0.02","0.07","0.02",
"13:58:26.5141","0.00","-0.00","-0.02","0.06","0.02",
"13:58:26.5146","0.00","-0.00","-0.02","0.06","0.02",
"13:58:26.5151","0.01","0.00","-0.01","0.06","0.01",
"13:58:26.5156","0.01","0.00","-0.01","0.05","0.01",
"13:58:26.5161","0.01","-0.00","-0.01","0.03","0.01",
"13:58:26.5166","0.00","-0.00","-0.01","0.01","0.01",
"13:58:26.5171","0.01","0.00","-0.01","-0.01","0.01",
"13:58:26.5176","0.01","0.00","-0.02","-0.02","0.02",
"13:58:26.5181","0.01","-0.00","-0.02","-0.03","0.02",
"13:58:26.5185","0.00","0.00","-0.01","-0.04","0.01",
"13:58:26.5190","0.01","0.00","-0.01","-0.05","0.01",
"13:58:26.5195","0.01","0.00","-0.01","-0.04","0.01",
"13:58:26.5200","0.01","0.00","-0.01","-0.03","0.02",
