"File","4177FBCE40916.sis"
 "Serial number","TE0916"
 "Date of calibration","2024-03-19"
 "Date & Time","2025-09-09 / 16:54:18"
 "Time","4 s"
 "Pretrigger","40 ms"
 "Sampling rate","2048 sps"
 "Note 1","PT Abdiyasa Dharma Inovasi"
 "Note 2",""
 "Note 3",""
 "Longitude","Not set"
 "Latitude","Not set"

 "Frequency - Zero crossing",""
 "Channel: 1","22 Hz"
 "Channel: 2","26 Hz"
 "Channel: 3","15 Hz"
 "Channel: 4","6 Hz"

 "Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"16:54:20.2423","-0.04","0.04","0.03","0.32","0.06",
"16:54:20.2428","-0.03","0.04","0.04","0.10","0.07",
"16:54:20.2433","-0.03","0.04","0.05","-0.19","0.07",
"16:54:20.2438","-0.03","0.04","0.05","-0.34","0.07",
"16:54:20.2443","-0.03","0.04","0.05","-0.31","0.07",
"16:54:20.2448","-0.02","0.05","0.05","-0.25","0.07",
"16:54:20.2453","-0.03","0.05","0.05","-0.20","0.07",
"16:54:20.2458","-0.03","0.05","0.05","-0.13","0.08",
"16:54:20.2462","-0.03","0.06","0.04","0.02","0.08",
"16:54:20.2467","-0.02","0.06","0.04","0.16","0.08",
"16:54:20.2472","-0.02","0.06","0.04","0.20","0.08",
"16:54:20.2477","-0.03","0.06","0.04","0.12","0.08",
"16:54:20.2482","-0.03","0.06","0.04","-0.02","0.08",
"16:54:20.2487","-0.03","0.06","0.03","-0.15","0.07",
"16:54:20.2492","-0.03","0.06","0.02","-0.19","0.07",
"16:54:20.2497","-0.04","0.06","0.02","-0.16","0.07",
"16:54:20.2501","-0.04","0.06","0.02","-0.09","0.08",
"16:54:20.2506","-0.05","0.06","0.01","-0.02","0.08",
"16:54:20.2511","-0.06","0.06","0.00","-0.01","0.09",
"16:54:20.2516","-0.06","0.06","-0.00","-0.02","0.09",
"16:54:20.2521","-0.06","0.06","-0.01","0.01","0.09",
"16:54:20.2526","-0.06","0.06","-0.02","0.10","0.08",
"16:54:20.2531","-0.07","0.05","-0.03","0.22","0.09",
"16:54:20.2536","-0.07","0.05","-0.04","0.30","0.10",
"16:54:20.2541","-0.08","0.05","-0.04","0.30","0.10",
"16:54:20.2545","-0.09","0.05","-0.05","0.22","0.11",
"16:54:20.2550","-0.09","0.05","-0.05","0.11","0.11",
"16:54:20.2555","-0.09","0.05","-0.06","0.01","0.12",
"16:54:20.2560","-0.09","0.04","-0.07","-0.08","0.12",
"16:54:20.2565","-0.10","0.04","-0.07","-0.15","0.13",
"16:54:20.2570","-0.10","0.04","-0.06","-0.20","0.13",
"16:54:20.2575","-0.11","0.03","-0.07","-0.20","0.13",
"16:54:20.2580","-0.11","0.03","-0.07","-0.16","0.13",
"16:54:20.2585","-0.11","0.03","-0.08","-0.10","0.14",
"16:54:20.2589","-0.11","0.04","-0.08","-0.04","0.14",
"16:54:20.2594","-0.12","0.04","-0.08","-0.00","0.15",
"16:54:20.2599","-0.12","0.04","-0.08","0.01","0.15",
"16:54:20.2604","-0.12","0.04","-0.08","-0.00","0.15",
"16:54:20.2609","-0.12","0.04","-0.07","-0.05","0.14",
"16:54:20.2614","-0.12","0.04","-0.07","-0.11","0.14",
"16:54:20.2619","-0.12","0.04","-0.07","-0.18","0.14",
"16:54:20.2624","-0.12","0.05","-0.07","-0.21","0.15",
"16:54:20.2628","-0.12","0.05","-0.07","-0.17","0.15",
"16:54:20.2633","-0.12","0.05","-0.07","-0.09","0.14",
"16:54:20.2638","-0.11","0.05","-0.06","-0.02","0.14",
"16:54:20.2643","-0.11","0.06","-0.06","0.01","0.14",
"16:54:20.2648","-0.11","0.06","-0.06","0.03","0.14",
"16:54:20.2653","-0.11","0.07","-0.05","0.05","0.14",
"16:54:20.2658","-0.11","0.07","-0.05","0.08","0.14",
"16:54:20.2663","-0.11","0.08","-0.04","0.12","0.14",
"16:54:20.2668","-0.11","0.08","-0.04","0.18","0.14",
"16:54:20.2672","-0.11","0.08","-0.04","0.24","0.14",
"16:54:20.2677","-0.11","0.09","-0.04","0.29","0.14",
"16:54:20.2682","-0.11","0.09","-0.04","0.35","0.14",
"16:54:20.2687","-0.11","0.09","-0.04","0.43","0.15",
"16:54:20.2692","-0.11","0.09","-0.04","0.53","0.15",
"16:54:20.2697","-0.10","0.09","-0.03","0.66","0.14",
"16:54:20.2702","-0.10","0.09","-0.03","0.78","0.14",
"16:54:20.2707","-0.10","0.09","-0.02","0.84","0.13",
"16:54:20.2711","-0.10","0.09","-0.02","0.81","0.13",
"16:54:20.2716","-0.09","0.09","-0.02","0.75","0.13",
"16:54:20.2721","-0.09","0.08","-0.01","0.72","0.12",
"16:54:20.2726","-0.09","0.08","-0.01","0.76","0.12",
"16:54:20.2731","-0.09","0.08","-0.01","0.82","0.12",
"16:54:20.2736","-0.09","0.07","-0.01","0.87","0.11",
"16:54:20.2741","-0.08","0.07","-0.00","0.94","0.11",
"16:54:20.2746","-0.07","0.07","0.00","1.03","0.10",
"16:54:20.2751","-0.07","0.07","0.01","1.14","0.10",
"16:54:20.2755","-0.07","0.07","0.01","1.19","0.10",
"16:54:20.2760","-0.06","0.07","0.00","1.17","0.10",
"16:54:20.2765","-0.06","0.07","0.00","1.09","0.09",
"16:54:20.2770","-0.06","0.07","0.00","1.00","0.09",
"16:54:20.2775","-0.06","0.06","0.00","0.91","0.09",
"16:54:20.2780","-0.05","0.06","0.00","0.79","0.08",
"16:54:20.2785","-0.05","0.05","0.00","0.64","0.07",
"16:54:20.2790","-0.05","0.04","0.01","0.47","0.07",
"16:54:20.2794","-0.06","0.04","0.01","0.30","0.07",
"16:54:20.2799","-0.06","0.05","0.00","0.17","0.07",
"16:54:20.2804","-0.06","0.05","0.00","0.10","0.08",
"16:54:20.2809","-0.07","0.05","0.01","0.08","0.09",
"16:54:20.2814","-0.07","0.05","0.00","0.12","0.09",
"16:54:20.2819","-0.07","0.05","-0.01","0.24","0.09",
"16:54:20.2824","-0.08","0.05","-0.01","0.41","0.09",
"16:54:20.2829","-0.09","0.04","-0.01","0.60","0.10",
"16:54:20.2834","-0.09","0.04","-0.01","0.77","0.10",
"16:54:20.2838","-0.10","0.05","-0.01","0.89","0.11",
"16:54:20.2843","-0.11","0.05","-0.02","0.94","0.12",
"16:54:20.2848","-0.11","0.06","-0.02","0.96","0.13",
"16:54:20.2853","-0.11","0.06","-0.02","0.98","0.13",
"16:54:20.2858","-0.11","0.06","-0.02","1.03","0.13",
"16:54:20.2863","-0.11","0.06","-0.02","1.09","0.13",
"16:54:20.2868","-0.12","0.06","-0.03","1.15","0.13",
"16:54:20.2873","-0.12","0.05","-0.03","1.14","0.14",
"16:54:20.2877","-0.12","0.05","-0.03","1.07","0.14",
"16:54:20.2882","-0.12","0.04","-0.03","0.95","0.13",
"16:54:20.2887","-0.12","0.04","-0.03","0.81","0.13",
"16:54:20.2892","-0.12","0.04","-0.03","0.65","0.13",
"16:54:20.2897","-0.11","0.04","-0.03","0.47","0.12",
"16:54:20.2902","-0.11","0.04","-0.02","0.27","0.12",
"16:54:20.2907","-0.11","0.03","-0.02","0.09","0.11",
"16:54:20.2912","-0.10","0.03","-0.03","-0.03","0.11",
"16:54:20.2917","-0.09","0.03","-0.04","-0.04","0.10",
"16:54:20.2921","-0.09","0.03","-0.03","0.05","0.10",
"16:54:20.2926","-0.08","0.02","-0.03","0.17","0.09",
"16:54:20.2931","-0.07","0.01","-0.03","0.24","0.08",
"16:54:20.2936","-0.06","0.01","-0.03","0.27","0.06",
"16:54:20.2941","-0.04","0.01","-0.03","0.25","0.06",
"16:54:20.2946","-0.04","0.01","-0.04","0.19","0.06",
"16:54:20.2951","-0.04","0.00","-0.04","0.09","0.05",
"16:54:20.2956","-0.02","0.00","-0.04","-0.04","0.04",
"16:54:20.2960","-0.00","0.00","-0.04","-0.16","0.04",
"16:54:20.2965","0.01","0.00","-0.04","-0.21","0.04",
"16:54:20.2970","0.01","-0.00","-0.04","-0.15","0.04",
"16:54:20.2975","0.01","-0.01","-0.04","-0.01","0.04",
"16:54:20.2980","0.02","-0.01","-0.03","0.16","0.04",
"16:54:20.2985","0.03","-0.01","-0.02","0.31","0.04",
"16:54:20.2990","0.04","-0.01","-0.02","0.44","0.04",
"16:54:20.2995","0.05","-0.01","-0.02","0.57","0.05",
"16:54:20.3000","0.05","-0.01","-0.03","0.64","0.06",
"16:54:20.3004","0.06","-0.01","-0.02","0.64","0.06",
"16:54:20.3009","0.06","-0.02","-0.01","0.57","0.06",
"16:54:20.3014","0.07","-0.02","-0.00","0.50","0.07",
"16:54:20.3019","0.06","-0.01","-0.00","0.47","0.06",
"16:54:20.3024","0.06","-0.02","0.00","0.48","0.06",
"16:54:20.3029","0.05","-0.02","0.01","0.54","0.06",
"16:54:20.3034","0.05","-0.03","0.01","0.65","0.06",
"16:54:20.3039","0.05","-0.03","0.01","0.77","0.06",
"16:54:20.3043","0.04","-0.03","0.01","0.86","0.05",
"16:54:20.3048","0.04","-0.03","0.01","0.84","0.06",
"16:54:20.3053","0.03","-0.04","0.02","0.68","0.06",
"16:54:20.3058","0.03","-0.05","0.03","0.44","0.06",
"16:54:20.3063","0.02","-0.05","0.03","0.18","0.06",
"16:54:20.3068","0.02","-0.06","0.04","-0.07","0.07",
"16:54:20.3073","0.02","-0.06","0.04","-0.36","0.08",
"16:54:20.3078","0.01","-0.07","0.04","-0.64","0.08",
"16:54:20.3083","0.00","-0.07","0.04","-0.83","0.09",
"16:54:20.3087","0.00","-0.08","0.05","-0.88","0.10",
"16:54:20.3092","-0.00","-0.09","0.05","-0.83","0.11",
"16:54:20.3097","-0.00","-0.10","0.05","-0.75","0.11",
"16:54:20.3102","-0.01","-0.10","0.04","-0.69","0.11",
"16:54:20.3107","-0.01","-0.10","0.05","-0.72","0.11",
"16:54:20.3112","-0.01","-0.11","0.05","-0.86","0.12",
"16:54:20.3117","-0.01","-0.12","0.05","-1.04","0.13",
"16:54:20.3122","-0.01","-0.12","0.05","-1.23","0.13",
"16:54:20.3126","-0.00","-0.12","0.05","-1.41","0.13",
"16:54:20.3131","0.00","-0.12","0.05","-1.56","0.13",
"16:54:20.3136","-0.00","-0.12","0.05","-1.69","0.14",
"16:54:20.3141","-0.01","-0.13","0.05","-1.80","0.14",
"16:54:20.3146","-0.00","-0.13","0.05","-1.89","0.14",
"16:54:20.3151","0.00","-0.13","0.05","-1.91","0.14",
"16:54:20.3156","0.00","-0.12","0.04","-1.87","0.13",
"16:54:20.3161","0.01","-0.12","0.04","-1.89","0.13",
"16:54:20.3166","0.01","-0.12","0.04","-2.03","0.13",
"16:54:20.3170","0.01","-0.12","0.04","-2.15","0.13",
"16:54:20.3175","0.01","-0.12","0.05","-2.10","0.13",
"16:54:20.3180","0.02","-0.12","0.04","-1.93","0.13",
"16:54:20.3185","0.02","-0.11","0.04","-1.71","0.12",
"16:54:20.3190","0.02","-0.11","0.04","-1.46","0.12",
"16:54:20.3195","0.02","-0.10","0.04","-1.22","0.11",
"16:54:20.3200","0.03","-0.10","0.04","-1.01","0.12",
"16:54:20.3205","0.03","-0.10","0.04","-0.83","0.11",
"16:54:20.3210","0.04","-0.09","0.04","-0.75","0.11",
"16:54:20.3214","0.05","-0.09","0.05","-0.23","0.11",
"16:54:20.3219","0.06","-0.09","0.06","2.51","0.12",
"16:54:20.3224","0.07","-0.09","0.06","7.36","0.13",
"16:54:20.3229","0.06","-0.09","0.06","10.19","0.12",
"16:54:20.3234","0.04","-0.10","0.05","7.59","0.12",
"16:54:20.3239","0.03","-0.11","0.05","0.89","0.12",
"16:54:20.3244","0.07","-0.09","0.07","-5.84","0.13",
"16:54:20.3249","0.16","-0.04","0.07","-9.35","0.18",
"16:54:20.3253","0.21","-0.01","0.05","-8.96","0.22",
"16:54:20.3258","0.15","-0.02","0.04","-6.05","0.15",
"16:54:20.3263","0.03","-0.07","0.05","-2.57","0.09",
"16:54:20.3268","-0.02","-0.11","0.07","0.06","0.13",
"16:54:20.3273","0.02","-0.13","0.08","1.41","0.15",
"16:54:20.3278","0.10","-0.11","0.08","1.31","0.17",
"16:54:20.3283","0.18","-0.08","0.07","-0.52","0.21",
"16:54:20.3288","0.21","-0.04","0.04","-3.44","0.22",
"16:54:20.3293","0.18","-0.02","0.03","-6.11","0.18",
"16:54:20.3297","0.12","-0.01","0.05","-7.46","0.13",
"16:54:20.3302","0.09","-0.02","0.08","-7.11","0.12",
"16:54:20.3307","0.09","-0.04","0.10","-4.71","0.14",
"16:54:20.3312","0.11","-0.06","0.09","-0.01","0.15",
"16:54:20.3317","0.12","-0.07","0.05","4.67","0.14",
"16:54:20.3322","0.11","-0.06","0.01","5.12","0.13",
"16:54:20.3327","0.10","-0.04","-0.00","0.94","0.11",
"16:54:20.3332","0.11","-0.01","0.01","-3.72","0.11",
"16:54:20.3336","0.18","0.03","0.05","-5.38","0.19",
"16:54:20.3341","0.24","0.05","0.07","-3.83","0.25",
"16:54:20.3346","0.18","0.03","0.07","-0.74","0.20",
"16:54:20.3351","0.03","-0.02","0.07","2.14","0.08",
"16:54:20.3356","-0.07","-0.06","0.06","4.02","0.11",
"16:54:20.3361","-0.04","-0.06","0.03","4.74","0.08",
"16:54:20.3366","0.07","-0.03","-0.01","4.38","0.08",
"16:54:20.3371","0.16","0.00","-0.04","3.71","0.16",
"16:54:20.3376","0.17","0.02","-0.03","3.59","0.18",
"16:54:20.3380","0.13","0.02","0.00","3.11","0.13",
"16:54:20.3385","0.05","0.01","0.05","0.50","0.07",
"16:54:20.3390","-0.01","-0.00","0.10","-4.25","0.10",
"16:54:20.3395","-0.01","-0.01","0.13","-9.62","0.13",
"16:54:20.3400","0.05","0.01","0.09","-14.38","0.10",
"16:54:20.3405","0.11","0.03","0.02","-17.64","0.11",
"16:54:20.3410","0.10","0.04","-0.04","-18.31","0.12",
"16:54:20.3415","0.04","0.04","-0.05","-15.86","0.07",
"16:54:20.3419","-0.02","0.00","-0.00","-10.68","0.02",
"16:54:20.3424","-0.03","-0.04","0.06","-3.68","0.08",
"16:54:20.3429","-0.02","-0.07","0.10","3.06","0.13",
"16:54:20.3434","0.01","-0.09","0.11","6.59","0.14",
"16:54:20.3439","0.02","-0.07","0.10","5.72","0.12",
"16:54:20.3444","0.01","-0.03","0.06","2.18","0.07",
"16:54:20.3449","0.03","0.04","0.02","-1.48","0.05",
"16:54:20.3454","0.06","0.09","-0.01","-3.43","0.10",
"16:54:20.3459","0.07","0.09","-0.02","-3.11","0.11",
"16:54:20.3463","0.03","0.03","0.00","-1.35","0.04",
"16:54:20.3468","-0.02","-0.04","0.04","0.59","0.06",
"16:54:20.3473","-0.04","-0.08","0.07","2.03","0.11",
"16:54:20.3478","-0.03","-0.07","0.07","2.90","0.10",
"16:54:20.3483","0.00","-0.03","0.05","3.52","0.06",
"16:54:20.3488","0.04","0.02","0.02","4.09","0.05",
"16:54:20.3493","0.07","0.06","0.00","4.28","0.09",
"16:54:20.3498","0.06","0.06","0.00","3.88","0.09",
"16:54:20.3502","0.01","0.03","0.03","3.26","0.04",
"16:54:20.3507","-0.04","-0.01","0.06","2.60","0.07",
"16:54:20.3512","-0.06","-0.03","0.06","1.62","0.09",
"16:54:20.3517","-0.05","-0.05","0.04","0.28","0.08",
"16:54:20.3522","-0.02","-0.04","0.01","-1.31","0.05",
"16:54:20.3527","0.01","-0.02","-0.02","-3.07","0.03",
"16:54:20.3532","0.04","0.02","-0.03","-4.34","0.05",
"16:54:20.3537","0.05","0.04","-0.00","-4.24","0.06",
"16:54:20.3542","0.03","0.05","0.04","-2.70","0.07",
"16:54:20.3546","0.01","0.03","0.07","-0.54","0.08",
"16:54:20.3551","-0.02","-0.00","0.08","1.26","0.08",
"16:54:20.3556","-0.05","-0.03","0.07","2.25","0.09",
"16:54:20.3561","-0.05","-0.04","0.05","2.53","0.08",
"16:54:20.3566","-0.03","-0.03","0.03","2.23","0.05",
"16:54:20.3571","-0.00","-0.01","0.02","1.53","0.02",
"16:54:20.3576","0.01","0.02","0.02","0.84","0.03",
"16:54:20.3581","0.01","0.03","0.04","0.41","0.05",
"16:54:20.3585","0.00","0.02","0.05","0.22","0.06",
"16:54:20.3590","-0.01","0.01","0.05","0.11","0.06",
"16:54:20.3595","-0.03","0.01","0.05","0.01","0.06",
"16:54:20.3600","-0.04","0.02","0.04","0.08","0.06",
"16:54:20.3605","-0.04","0.03","0.02","0.39","0.05",
"16:54:20.3610","-0.03","0.03","0.01","0.60","0.04",
"16:54:20.3615","-0.03","0.02","0.01","0.58","0.03",
"16:54:20.3620","-0.03","-0.00","0.01","0.55","0.03",
"16:54:20.3625","-0.03","-0.02","0.02","0.57","0.05",
"16:54:20.3629","-0.05","-0.04","0.03","0.57","0.07",
"16:54:20.3634","-0.05","-0.05","0.04","0.48","0.09",
"16:54:20.3639","-0.04","-0.04","0.05","0.29","0.08",
"16:54:20.3644","-0.02","-0.01","0.06","0.09","0.06",
"16:54:20.3649","-0.00","0.02","0.05","0.12","0.05",
"16:54:20.3654","0.00","0.06","0.03","0.56","0.06",
"16:54:20.3659","-0.02","0.07","0.03","1.45","0.08",
"16:54:20.3664","-0.05","0.07","0.03","2.54","0.09",
"16:54:20.3668","-0.06","0.04","0.04","3.18","0.08",
"16:54:20.3673","-0.05","0.00","0.05","2.99","0.07",
"16:54:20.3678","-0.05","-0.03","0.05","2.20","0.08",
"16:54:20.3683","-0.04","-0.03","0.05","1.05","0.07",
"16:54:20.3688","-0.03","-0.01","0.04","-0.37","0.05",
"16:54:20.3693","-0.04","0.02","0.02","-1.93","0.05",
"16:54:20.3698","-0.04","0.04","0.01","-3.25","0.06",
"16:54:20.3703","-0.04","0.05","0.01","-3.77","0.07",
"16:54:20.3708","-0.03","0.03","0.01","-3.20","0.05",
"16:54:20.3712","-0.03","0.01","0.01","-1.74","0.04",
"16:54:20.3717","-0.06","-0.02","0.01","-0.07","0.06",
"16:54:20.3722","-0.09","-0.03","0.01","1.21","0.10",
"16:54:20.3727","-0.10","-0.03","0.01","2.38","0.11",
"16:54:20.3732","-0.08","-0.01","0.01","3.16","0.08",
"16:54:20.3737","-0.05","0.01","-0.00","1.87","0.05",
"16:54:20.3742","-0.04","0.02","-0.01","-1.91","0.04",
"16:54:20.3747","-0.05","0.02","-0.01","-5.91","0.05",
"16:54:20.3751","-0.05","0.02","0.00","-7.52","0.05",
"16:54:20.3756","-0.04","0.03","0.01","-5.91","0.05",
"16:54:20.3761","-0.05","0.03","-0.01","-2.49","0.06",
"16:54:20.3766","-0.09","0.01","-0.02","0.51","0.10",
"16:54:20.3771","-0.13","-0.00","-0.02","2.16","0.13",
"16:54:20.3776","-0.11","-0.01","-0.02","3.02","0.11",
"16:54:20.3781","-0.05","0.02","-0.02","3.74","0.06",
"16:54:20.3786","-0.00","0.05","-0.02","4.24","0.06",
"16:54:20.3791","-0.01","0.07","-0.02","4.05","0.07",
"16:54:20.3795","-0.05","0.06","-0.02","2.96","0.08",
"16:54:20.3800","-0.08","0.03","-0.02","1.24","0.08",
"16:54:20.3805","-0.08","0.02","-0.01","-0.51","0.08",
"16:54:20.3810","-0.06","0.03","-0.01","-1.56","0.07",
"16:54:20.3815","-0.03","0.05","-0.02","-1.59","0.06",
"16:54:20.3820","-0.02","0.06","-0.05","-0.98","0.08",
"16:54:20.3825","-0.03","0.05","-0.07","-0.20","0.09",
"16:54:20.3830","-0.05","0.05","-0.06","0.59","0.09",
"16:54:20.3835","-0.06","0.04","-0.04","1.33","0.08",
"16:54:20.3839","-0.05","0.03","-0.01","1.82","0.06",
"16:54:20.3844","-0.03","0.02","0.01","1.80","0.04",
"16:54:20.3849","-0.01","0.02","0.01","1.31","0.03",
"16:54:20.3854","-0.02","0.03","-0.01","0.68","0.04",
"16:54:20.3859","-0.04","0.05","-0.04","0.30","0.07",
"16:54:20.3864","-0.05","0.05","-0.05","0.27","0.09",
"16:54:20.3869","-0.04","0.04","-0.06","0.41","0.08",
"16:54:20.3874","-0.01","0.03","-0.06","0.48","0.06",
"16:54:20.3878","-0.00","0.01","-0.05","0.50","0.05",
"16:54:20.3883","-0.01","0.00","-0.03","0.62","0.03",
"16:54:20.3888","-0.02","0.01","-0.02","0.83","0.03",
"16:54:20.3893","-0.02","0.03","-0.02","0.86","0.05",
"16:54:20.3898","-0.02","0.05","-0.03","0.62","0.06",
"16:54:20.3903","-0.02","0.05","-0.03","0.36","0.07",
"16:54:20.3908","-0.01","0.04","-0.03","0.43","0.06",
"16:54:20.3913","-0.01","0.03","-0.03","0.85","0.04",
"16:54:20.3918","-0.01","0.01","-0.02","1.23","0.03",
"16:54:20.3922","-0.02","-0.00","-0.02","1.17","0.03",
"16:54:20.3927","-0.03","-0.00","-0.02","0.71","0.04",
"16:54:20.3932","-0.03","0.00","-0.02","0.15","0.03",
"16:54:20.3937","-0.00","0.02","-0.02","-0.37","0.03",
"16:54:20.3942","0.02","0.04","-0.02","-0.89","0.05",
"16:54:20.3947","0.02","0.04","-0.03","-1.36","0.05",
"16:54:20.3952","0.00","0.04","-0.02","-1.61","0.05",
"16:54:20.3957","-0.02","0.03","-0.01","-1.56","0.04",
"16:54:20.3961","-0.02","0.01","-0.01","-1.21","0.03",
"16:54:20.3966","-0.02","-0.01","-0.01","-0.73","0.02",
"16:54:20.3971","-0.00","-0.03","-0.01","-0.26","0.03",
"16:54:20.3976","0.01","-0.03","-0.01","0.16","0.03",
"16:54:20.3981","0.01","-0.02","-0.01","0.53","0.02",
"16:54:20.3986","0.01","0.00","-0.01","0.82","0.01",
"16:54:20.3991","-0.00","0.02","-0.01","0.94","0.02",
"16:54:20.3996","-0.00","0.02","-0.01","0.87","0.02",
"16:54:20.4001","-0.00","0.02","-0.01","0.64","0.02",
"16:54:20.4005","0.00","0.01","-0.01","0.35","0.02",
"16:54:20.4010","-0.00","0.00","-0.03","0.19","0.03",
"16:54:20.4015","-0.01","0.00","-0.04","0.18","0.04",
"16:54:20.4020","-0.01","-0.00","-0.04","0.28","0.04",
"16:54:20.4025","-0.01","-0.00","-0.03","0.54","0.04",
"16:54:20.4030","-0.00","-0.01","-0.03","0.89","0.03",
"16:54:20.4035","0.00","-0.02","-0.02","1.16","0.03",
"16:54:20.4040","0.01","-0.03","-0.02","1.19","0.04",
"16:54:20.4044","0.00","-0.03","-0.02","1.03","0.03",
"16:54:20.4049","-0.01","-0.02","-0.03","0.90","0.03",
"16:54:20.4054","-0.01","-0.00","-0.03","0.93","0.03",
"16:54:20.4059","-0.01","-0.00","-0.03","1.00","0.03",
"16:54:20.4064","-0.01","-0.01","-0.03","0.98","0.03",
"16:54:20.4069","-0.01","-0.01","-0.02","0.86","0.03",
"16:54:20.4074","-0.01","-0.01","-0.01","0.74","0.02",
"16:54:20.4079","-0.01","-0.01","-0.01","0.67","0.01",
"16:54:20.4084","-0.00","-0.00","-0.02","0.59","0.02",
"16:54:20.4088","0.01","-0.00","-0.02","0.44","0.02",
"16:54:20.4093","0.02","-0.00","-0.02","0.18","0.02",
"16:54:20.4098","0.02","-0.01","-0.01","-0.13","0.02",
"16:54:20.4103","0.01","-0.01","-0.01","-0.49","0.02",
"16:54:20.4108","0.00","-0.01","-0.01","-0.88","0.01",
"16:54:20.4113","0.00","-0.00","-0.01","-1.18","0.01",
"16:54:20.4118","-0.00","0.00","-0.02","-1.16","0.02",
"16:54:20.4123","0.00","-0.00","-0.02","-0.76","0.02",
"16:54:20.4127","0.00","-0.01","-0.03","-0.21","0.03",
"16:54:20.4132","0.00","-0.02","-0.02","0.15","0.03",
"16:54:20.4137","-0.01","-0.02","-0.02","0.18","0.03",
"16:54:20.4142","-0.01","-0.02","-0.01","-0.03","0.02",
"16:54:20.4147","0.00","-0.01","-0.01","-0.24","0.02",
"16:54:20.4152","0.01","-0.00","-0.01","-0.23","0.02",
"16:54:20.4157","0.01","-0.00","-0.01","0.05","0.02",
"16:54:20.4162","0.01","-0.01","-0.02","0.43","0.02",
"16:54:20.4167","-0.00","-0.01","-0.02","0.66","0.02",
"16:54:20.4171","-0.00","-0.02","-0.03","0.53","0.03",
"16:54:20.4176","0.00","-0.01","-0.03","0.12","0.03",
"16:54:20.4181","0.01","-0.01","-0.03","-0.23","0.03",
"16:54:20.4186","0.02","-0.01","-0.03","-0.34","0.03",
"16:54:20.4191","0.03","-0.01","-0.03","-0.29","0.04",
"16:54:20.4196","0.02","-0.01","-0.04","-0.32","0.04",
"16:54:20.4201","0.01","-0.01","-0.03","-0.49","0.03",
"16:54:20.4206","0.00","-0.01","-0.01","-0.72","0.01",
"16:54:20.4210","0.01","-0.01","-0.00","-0.89","0.02",
"16:54:20.4215","0.03","-0.02","-0.01","-0.91","0.03",
"16:54:20.4220","0.02","-0.03","-0.03","-0.76","0.04",
"16:54:20.4225","0.00","-0.03","-0.04","-0.45","0.05",
"16:54:20.4230","-0.01","-0.02","-0.03","-0.07","0.04",
"16:54:20.4235","0.00","-0.02","-0.02","0.13","0.03",
"16:54:20.4240","0.01","-0.02","-0.02","0.02","0.03",
"16:54:20.4245","0.02","-0.02","-0.01","-0.27","0.03",
"16:54:20.4250","0.03","-0.02","-0.01","-0.49","0.03",
"16:54:20.4254","0.03","-0.01","-0.01","-0.57","0.03",
"16:54:20.4259","0.02","-0.01","-0.02","-0.54","0.03",
"16:54:20.4264","0.01","-0.01","-0.03","-0.46","0.03",
"16:54:20.4269","0.01","-0.01","-0.02","-0.30","0.03",
"16:54:20.4274","0.02","-0.02","-0.02","-0.05","0.03",
"16:54:20.4279","0.03","-0.02","-0.01","0.22","0.04",
"16:54:20.4284","0.03","-0.03","-0.01","0.34","0.04",
"16:54:20.4289","0.01","-0.03","-0.01","0.29","0.03",
"16:54:20.4293","0.00","-0.02","-0.02","0.20","0.03",
"16:54:20.4298","0.00","-0.01","-0.03","0.22","0.03",
"16:54:20.4303","0.01","-0.01","-0.03","0.37","0.04",
"16:54:20.4308","0.02","-0.02","-0.04","0.52","0.04",
"16:54:20.4313","0.02","-0.03","-0.03","0.59","0.05",
"16:54:20.4318","0.02","-0.03","-0.03","0.62","0.04",
"16:54:20.4323","0.01","-0.03","-0.03","0.64","0.04",
"16:54:20.4328","0.01","-0.02","-0.03","0.64","0.04",
"16:54:20.4333","0.01","-0.02","-0.03","0.52","0.04",
"16:54:20.4337","0.01","-0.02","-0.03","0.25","0.04",
"16:54:20.4342","0.01","-0.02","-0.03","-0.02","0.04",
"16:54:20.4347","0.01","-0.01","-0.03","-0.08","0.04",
"16:54:20.4352","0.00","-0.01","-0.03","0.10","0.03",
"16:54:20.4357","-0.00","-0.01","-0.03","0.36","0.03",
"16:54:20.4362","-0.00","-0.01","-0.03","0.52","0.03",
"16:54:20.4367","0.01","-0.02","-0.03","0.49","0.04",
"16:54:20.4372","0.02","-0.02","-0.03","0.33","0.04",
"16:54:20.4376","0.02","-0.01","-0.03","0.16","0.04",
"16:54:20.4381","0.01","-0.01","-0.02","0.04","0.03",
"16:54:20.4386","0.00","-0.01","-0.02","-0.04","0.02",
"16:54:20.4391","-0.01","-0.01","-0.02","-0.09","0.03",
"16:54:20.4396","-0.01","-0.01","-0.03","-0.08","0.03",
"16:54:20.4401","-0.01","-0.01","-0.02","0.04","0.03",
"16:54:20.4406","0.00","-0.01","-0.02","0.18","0.02",
