"File","06 (20kg).sis"
 "Serial number","TE0916"
 "Date of calibration","2024-03-19"
 "Date & Time","2025-02-18 / 14:47:54"
 "Time","4 s"
 "Pretrigger","40 ms"
 "Sampling rate","2048 sps"
 "Note 1","PT Abdiyasa Dharma Inovasi"
 "Note 2",""
 "Note 3","Lampung"
 "Longitude","Not set"
 "Latitude","Not set"

 "Frequency - Zero crossing",""
 "Channel: 1","38 Hz"
 "Channel: 2","41 Hz"
 "Channel: 3","33 Hz"
 "Channel: 4","14 Hz"

 "Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"14:47:56.3066","0.01","-0.02","-0.01","0.18","0.02",
"14:47:56.3071","0.01","-0.02","-0.01","0.16","0.02",
"14:47:56.3076","0.01","-0.02","-0.00","0.15","0.02",
"14:47:56.3081","0.01","-0.01","-0.00","0.15","0.02",
"14:47:56.3086","0.01","-0.01","-0.00","0.15","0.02",
"14:47:56.3091","0.01","-0.01","-0.01","0.14","0.02",
"14:47:56.3096","0.01","-0.01","-0.00","0.14","0.02",
"14:47:56.3101","0.01","-0.01","-0.00","0.13","0.02",
"14:47:56.3106","0.02","-0.02","-0.00","0.12","0.02",
"14:47:56.3110","0.01","-0.02","-0.00","0.12","0.03",
"14:47:56.3115","0.01","-0.02","-0.00","0.13","0.02",
"14:47:56.3120","0.01","-0.02","-0.00","0.15","0.02",
"14:47:56.3125","0.01","-0.02","-0.01","0.17","0.02",
"14:47:56.3130","0.01","-0.02","-0.00","0.20","0.02",
"14:47:56.3135","0.01","-0.02","-0.00","0.22","0.02",
"14:47:56.3140","0.01","-0.01","-0.00","0.23","0.02",
"14:47:56.3145","0.01","-0.01","-0.01","0.23","0.01",
"14:47:56.3150","0.00","-0.01","-0.00","0.23","0.01",
"14:47:56.3154","0.00","-0.02","-0.01","0.25","0.02",
"14:47:56.3159","0.00","-0.02","-0.01","0.28","0.02",
"14:47:56.3164","-0.00","-0.02","-0.02","0.31","0.02",
"14:47:56.3169","0.00","-0.02","-0.01","0.32","0.02",
"14:47:56.3174","0.00","-0.02","-0.01","0.33","0.02",
"14:47:56.3179","0.00","-0.02","-0.01","0.33","0.02",
"14:47:56.3184","-0.00","-0.01","-0.00","0.33","0.02",
"14:47:56.3189","-0.01","-0.02","-0.01","0.33","0.02",
"14:47:56.3193","-0.00","-0.02","-0.01","0.34","0.02",
"14:47:56.3198","-0.00","-0.02","-0.01","0.35","0.02",
"14:47:56.3203","-0.00","-0.02","-0.02","0.35","0.03",
"14:47:56.3208","-0.00","-0.02","-0.02","0.34","0.03",
"14:47:56.3213","-0.00","-0.02","-0.01","0.33","0.03",
"14:47:56.3218","-0.00","-0.03","-0.01","0.32","0.03",
"14:47:56.3223","-0.00","-0.03","-0.02","0.32","0.03",
"14:47:56.3228","-0.00","-0.03","-0.02","0.31","0.03",
"14:47:56.3233","-0.00","-0.03","-0.02","0.30","0.04",
"14:47:56.3237","-0.00","-0.03","-0.02","0.28","0.04",
"14:47:56.3242","-0.00","-0.03","-0.01","0.26","0.04",
"14:47:56.3247","-0.00","-0.02","-0.01","0.25","0.03",
"14:47:56.3252","0.00","-0.02","-0.01","0.23","0.02",
"14:47:56.3257","0.00","-0.02","-0.01","0.23","0.02",
"14:47:56.3262","0.00","-0.03","-0.01","0.23","0.03",
"14:47:56.3267","-0.00","-0.03","-0.01","0.23","0.03",
"14:47:56.3272","0.00","-0.03","-0.01","0.22","0.03",
"14:47:56.3276","0.01","-0.03","-0.01","0.20","0.03",
"14:47:56.3281","0.01","-0.02","-0.01","0.19","0.02",
"14:47:56.3286","0.00","-0.02","-0.00","0.18","0.02",
"14:47:56.3291","0.00","-0.02","-0.00","0.16","0.02",
"14:47:56.3296","0.00","-0.02","-0.00","0.14","0.02",
"14:47:56.3301","0.01","-0.02","-0.00","0.12","0.02",
"14:47:56.3306","0.02","-0.02","-0.00","0.11","0.03",
"14:47:56.3311","0.02","-0.03","-0.00","0.10","0.03",
"14:47:56.3316","0.02","-0.03","-0.00","0.08","0.03",
"14:47:56.3320","0.02","-0.02","-0.00","0.07","0.03",
"14:47:56.3325","0.01","-0.02","-0.00","0.06","0.02",
"14:47:56.3330","0.01","-0.02","-0.00","0.06","0.02",
"14:47:56.3335","0.02","-0.02","-0.00","0.07","0.03",
"14:47:56.3340","0.01","-0.02","0.00","0.07","0.03",
"14:47:56.3345","0.01","-0.02","0.00","0.07","0.02",
"14:47:56.3350","0.01","-0.02","-0.00","0.06","0.03",
"14:47:56.3355","0.02","-0.02","-0.00","0.06","0.03",
"14:47:56.3359","0.02","-0.02","-0.00","0.07","0.02",
"14:47:56.3364","0.01","-0.02","0.00","0.08","0.02",
"14:47:56.3369","0.01","-0.01","0.00","0.08","0.01",
"14:47:56.3374","0.01","-0.01","0.00","0.08","0.01",
"14:47:56.3379","0.01","-0.01","-0.00","0.07","0.01",
"14:47:56.3384","0.01","-0.02","-0.01","0.07","0.02",
"14:47:56.3389","0.01","-0.02","-0.00","0.08","0.02",
"14:47:56.3394","0.00","-0.02","0.00","0.09","0.02",
"14:47:56.3399","0.01","-0.01","0.00","0.10","0.01",
"14:47:56.3403","0.01","-0.01","-0.01","0.12","0.02",
"14:47:56.3408","0.01","-0.01","-0.02","0.13","0.02",
"14:47:56.3413","0.01","-0.01","-0.01","0.14","0.02",
"14:47:56.3418","0.01","-0.02","-0.01","0.16","0.02",
"14:47:56.3423","0.01","-0.02","-0.01","0.16","0.03",
"14:47:56.3428","0.01","-0.02","-0.02","0.17","0.03",
"14:47:56.3433","0.01","-0.02","-0.02","0.17","0.03",
"14:47:56.3438","0.01","-0.02","-0.01","0.16","0.02",
"14:47:56.3442","0.00","-0.02","-0.01","0.15","0.02",
"14:47:56.3447","0.01","-0.01","-0.01","0.13","0.02",
"14:47:56.3452","0.01","-0.01","-0.01","0.11","0.02",
"14:47:56.3457","0.00","-0.01","-0.01","0.09","0.01",
"14:47:56.3462","-0.00","-0.01","-0.01","0.09","0.01",
"14:47:56.3467","-0.00","-0.01","-0.01","0.08","0.01",
"14:47:56.3472","0.00","-0.02","-0.01","0.07","0.02",
"14:47:56.3477","0.01","-0.02","-0.01","0.07","0.02",
"14:47:56.3482","0.01","-0.01","-0.01","0.07","0.02",
"14:47:56.3486","0.01","-0.01","-0.01","0.08","0.02",
"14:47:56.3491","0.01","-0.01","-0.01","0.09","0.02",
"14:47:56.3496","0.00","-0.02","-0.01","0.10","0.02",
"14:47:56.3501","-0.00","-0.02","-0.01","0.13","0.02",
"14:47:56.3506","-0.00","-0.01","-0.01","0.16","0.02",
"14:47:56.3511","0.00","-0.01","-0.01","0.18","0.01",
"14:47:56.3516","0.01","-0.01","-0.01","0.19","0.02",
"14:47:56.3521","0.01","-0.01","-0.01","0.20","0.02",
"14:47:56.3525","0.00","-0.01","-0.01","0.21","0.02",
"14:47:56.3530","-0.00","-0.01","-0.01","0.22","0.01",
"14:47:56.3535","-0.00","-0.01","-0.00","0.22","0.01",
"14:47:56.3540","0.00","-0.01","-0.00","0.22","0.01",
"14:47:56.3545","0.01","-0.01","-0.00","0.21","0.01",
"14:47:56.3550","0.01","-0.01","-0.00","0.20","0.02",
"14:47:56.3555","0.01","-0.01","-0.00","0.19","0.02",
"14:47:56.3560","0.00","-0.01","-0.00","0.18","0.01",
"14:47:56.3565","0.00","-0.01","-0.00","0.18","0.01",
"14:47:56.3569","0.01","-0.01","-0.00","0.17","0.01",
"14:47:56.3574","0.01","-0.01","-0.00","0.15","0.02",
"14:47:56.3579","0.01","-0.01","-0.00","0.14","0.02",
"14:47:56.3584","0.02","-0.01","0.00","0.13","0.02",
"14:47:56.3589","0.01","-0.01","0.01","0.12","0.02",
"14:47:56.3594","0.01","-0.01","0.01","0.12","0.02",
"14:47:56.3599","0.01","-0.01","0.00","0.12","0.01",
"14:47:56.3604","0.01","-0.01","0.00","0.11","0.02",
"14:47:56.3608","0.01","-0.01","0.01","0.10","0.02",
"14:47:56.3613","0.01","-0.00","0.01","0.11","0.01",
"14:47:56.3618","0.01","-0.00","0.01","0.11","0.01",
"14:47:56.3623","0.00","-0.01","0.01","0.12","0.01",
"14:47:56.3628","0.01","-0.01","0.00","0.13","0.01",
"14:47:56.3633","0.01","-0.01","0.00","0.14","0.01",
"14:47:56.3638","0.01","-0.01","0.01","0.16","0.01",
"14:47:56.3643","0.00","-0.01","0.01","0.18","0.01",
"14:47:56.3648","0.00","-0.00","0.01","0.20","0.01",
"14:47:56.3652","0.00","-0.00","0.01","0.22","0.01",
"14:47:56.3657","0.00","-0.01","0.01","0.24","0.01",
"14:47:56.3662","0.00","-0.01","0.00","0.25","0.01",
"14:47:56.3667","-0.00","-0.00","0.00","0.27","0.01",
"14:47:56.3672","-0.00","0.00","0.01","0.28","0.01",
"14:47:56.3677","-0.00","-0.00","0.01","0.29","0.01",
"14:47:56.3682","-0.00","-0.01","0.01","0.29","0.01",
"14:47:56.3687","-0.00","-0.01","0.01","0.28","0.01",
"14:47:56.3691","-0.00","-0.00","0.01","0.26","0.02",
"14:47:56.3696","-0.00","-0.00","0.01","0.25","0.01",
"14:47:56.3701","0.00","-0.00","-0.00","0.23","0.00",
"14:47:56.3706","0.00","-0.01","-0.00","0.22","0.01",
"14:47:56.3711","0.00","-0.00","0.00","0.21","0.01",
"14:47:56.3716","0.00","-0.00","0.00","0.19","0.01",
"14:47:56.3721","0.00","-0.01","-0.00","0.17","0.01",
"14:47:56.3726","0.00","-0.01","-0.01","0.16","0.02",
"14:47:56.3731","0.00","-0.01","-0.01","0.16","0.02",
"14:47:56.3735","0.00","-0.01","-0.01","0.16","0.01",
"14:47:56.3740","-0.00","-0.01","-0.00","0.16","0.01",
"14:47:56.3745","-0.00","-0.01","-0.00","0.15","0.01",
"14:47:56.3750","-0.00","-0.01","-0.01","0.14","0.01",
"14:47:56.3755","0.00","-0.01","-0.01","0.14","0.02",
"14:47:56.3760","0.01","-0.01","-0.01","0.13","0.02",
"14:47:56.3765","0.01","-0.01","-0.01","0.12","0.01",
"14:47:56.3770","0.00","-0.01","-0.01","0.11","0.01",
"14:47:56.3775","0.00","-0.01","-0.01","0.11","0.01",
"14:47:56.3779","0.01","-0.02","-0.00","0.10","0.02",
"14:47:56.3784","0.01","-0.02","-0.00","0.10","0.02",
"14:47:56.3789","0.00","-0.02","-0.01","0.08","0.02",
"14:47:56.3794","-0.01","-0.02","-0.01","0.06","0.02",
"14:47:56.3799","-0.00","-0.01","-0.01","0.04","0.02",
"14:47:56.3804","0.01","-0.01","-0.01","0.01","0.02",
"14:47:56.3809","0.01","-0.02","-0.01","-0.00","0.02",
"14:47:56.3814","0.01","-0.02","-0.01","-0.01","0.02",
"14:47:56.3818","0.01","-0.02","-0.00","-0.01","0.02",
"14:47:56.3823","0.01","-0.01","-0.00","-0.02","0.02",
"14:47:56.3828","0.02","-0.01","-0.00","-0.03","0.02",
"14:47:56.3833","0.02","-0.01","-0.00","-0.04","0.02",
"14:47:56.3838","0.02","-0.01","-0.00","-0.04","0.02",
"14:47:56.3843","0.01","-0.01","0.00","-0.03","0.02",
"14:47:56.3848","0.01","-0.01","0.01","-0.02","0.02",
"14:47:56.3853","0.01","-0.01","0.00","-0.01","0.01",
"14:47:56.3858","0.01","-0.01","-0.00","0.01","0.01",
"14:47:56.3862","0.01","-0.01","-0.00","0.02","0.01",
"14:47:56.3867","0.01","-0.01","-0.00","0.03","0.01",
"14:47:56.3872","0.01","-0.01","0.00","0.03","0.01",
"14:47:56.3877","0.00","-0.00","0.00","0.04","0.01",
"14:47:56.3882","0.00","-0.00","0.00","0.04","0.01",
"14:47:56.3887","0.01","-0.00","-0.00","0.06","0.01",
"14:47:56.3892","0.01","-0.00","-0.00","0.07","0.01",
"14:47:56.3897","0.01","-0.01","-0.00","0.09","0.01",
"14:47:56.3901","-0.00","-0.01","0.00","0.09","0.01",
"14:47:56.3906","-0.00","-0.01","0.00","0.09","0.02",
"14:47:56.3911","-0.01","-0.01","-0.00","0.09","0.01",
"14:47:56.3916","-0.01","-0.01","-0.01","0.08","0.02",
"14:47:56.3921","-0.01","-0.01","-0.01","0.07","0.02",
"14:47:56.3926","-0.01","-0.01","-0.00","0.04","0.01",
"14:47:56.3931","-0.01","-0.00","0.00","0.03","0.01",
"14:47:56.3936","-0.01","0.00","0.00","0.02","0.01",
"14:47:56.3941","-0.01","0.00","-0.00","0.01","0.01",
"14:47:56.3945","-0.01","0.00","-0.00","-0.01","0.01",
"14:47:56.3950","-0.01","0.00","-0.01","-0.03","0.01",
"14:47:56.3955","-0.00","0.01","-0.01","-0.05","0.01",
"14:47:56.3960","-0.00","0.01","-0.01","-0.07","0.01",
"14:47:56.3965","-0.01","0.00","-0.01","-0.08","0.01",
"14:47:56.3970","-0.01","0.00","-0.01","-0.09","0.01",
"14:47:56.3975","-0.00","0.00","-0.01","-0.09","0.01",
"14:47:56.3980","0.00","0.00","-0.00","-0.10","0.00",
"14:47:56.3984","0.00","-0.00","-0.00","-0.11","0.00",
"14:47:56.3989","-0.00","-0.00","-0.01","-0.12","0.01",
"14:47:56.3994","-0.00","-0.00","-0.01","-0.12","0.01",
"14:47:56.3999","-0.00","0.00","-0.00","-0.14","0.00",
"14:47:56.4004","-0.00","0.00","-0.00","-0.16","0.00",
"14:47:56.4009","-0.00","-0.00","-0.01","-0.17","0.01",
"14:47:56.4014","-0.01","-0.01","-0.01","-0.16","0.01",
"14:47:56.4019","-0.00","-0.00","-0.01","-0.15","0.01",
"14:47:56.4024","-0.00","-0.00","-0.01","-0.13","0.01",
"14:47:56.4028","-0.01","-0.00","-0.01","-0.13","0.01",
"14:47:56.4033","-0.01","-0.01","-0.01","-0.13","0.01",
"14:47:56.4038","0.00","-0.01","-0.01","-0.15","0.01",
"14:47:56.4043","0.01","-0.01","-0.01","-0.17","0.01",
"14:47:56.4048","0.01","-0.01","-0.01","-0.18","0.01",
"14:47:56.4053","0.01","-0.01","-0.00","-0.19","0.01",
"14:47:56.4058","0.00","-0.01","0.00","-0.21","0.01",
"14:47:56.4063","0.00","-0.00","-0.00","-0.23","0.00",
"14:47:56.4067","0.00","-0.00","-0.00","-0.25","0.01",
"14:47:56.4072","0.01","-0.00","-0.00","-0.25","0.01",
"14:47:56.4077","0.01","-0.01","0.00","-0.25","0.01",
"14:47:56.4082","0.01","-0.01","0.00","-0.26","0.02",
"14:47:56.4087","0.00","-0.01","0.01","-0.25","0.01",
"14:47:56.4092","0.01","0.01","0.01","-0.25","0.02",
"14:47:56.4097","0.01","0.01","0.01","-0.25","0.02",
"14:47:56.4102","0.01","0.00","-0.00","-0.27","0.01",
"14:47:56.4107","-0.00","0.00","0.00","-0.29","0.00",
"14:47:56.4111","-0.01","0.01","0.00","-0.30","0.01",
"14:47:56.4116","-0.00","0.01","0.00","-0.31","0.01",
"14:47:56.4121","0.00","0.00","0.00","-0.32","0.00",
"14:47:56.4126","0.00","-0.00","0.01","-0.35","0.01",
"14:47:56.4131","0.00","-0.00","0.01","-0.37","0.01",
"14:47:56.4136","0.00","0.00","0.01","-0.37","0.01",
"14:47:56.4141","0.00","0.00","0.01","-0.36","0.01",
"14:47:56.4146","-0.00","0.00","0.01","-0.35","0.01",
"14:47:56.4150","-0.00","0.01","0.01","-0.33","0.01",
"14:47:56.4155","-0.00","0.01","0.00","-0.31","0.01",
"14:47:56.4160","-0.00","0.00","-0.00","-0.29","0.01",
"14:47:56.4165","0.00","0.00","-0.00","-0.27","0.00",
"14:47:56.4170","0.00","0.00","-0.00","-0.25","0.00",
"14:47:56.4175","-0.00","0.00","-0.00","-0.23","0.00",
"14:47:56.4180","-0.00","-0.00","0.00","-0.22","0.00",
"14:47:56.4185","-0.00","0.00","0.00","-0.22","0.01",
"14:47:56.4190","-0.01","0.01","0.00","-0.22","0.01",
"14:47:56.4194","-0.00","0.00","0.00","-0.21","0.01",
"14:47:56.4199","-0.00","-0.00","-0.00","-0.20","0.00",
"14:47:56.4204","-0.01","-0.00","-0.01","-0.19","0.01",
"14:47:56.4209","-0.01","0.00","-0.01","-0.19","0.01",
"14:47:56.4214","-0.00","0.01","-0.01","-0.20","0.01",
"14:47:56.4219","-0.00","0.01","-0.00","-0.20","0.01",
"14:47:56.4224","-0.01","0.01","-0.01","-0.19","0.01",
"14:47:56.4229","-0.01","0.01","-0.01","-0.18","0.01",
"14:47:56.4233","-0.01","0.01","-0.01","-0.18","0.01",
"14:47:56.4238","-0.01","0.00","-0.01","-0.19","0.01",
"14:47:56.4243","-0.01","-0.00","-0.01","-0.21","0.01",
"14:47:56.4248","-0.00","0.00","-0.01","-0.22","0.01",
"14:47:56.4253","-0.00","0.00","-0.01","-0.23","0.01",
"14:47:56.4258","-0.01","0.01","-0.01","-0.24","0.01",
"14:47:56.4263","-0.01","0.01","-0.01","-0.26","0.02",
"14:47:56.4268","-0.01","0.01","-0.01","-0.27","0.01",
"14:47:56.4273","-0.00","0.00","-0.00","-0.26","0.01",
"14:47:56.4277","0.01","0.00","-0.01","-0.25","0.01",
"14:47:56.4282","0.01","0.00","-0.01","-0.26","0.01",
"14:47:56.4287","0.00","0.01","-0.01","-0.25","0.02",
"14:47:56.4292","0.00","0.02","-0.01","-0.24","0.03",
"14:47:56.4297","0.01","0.02","-0.00","-0.23","0.02",
"14:47:56.4302","0.02","0.00","-0.00","-0.23","0.02",
"14:47:56.4307","0.02","-0.00","-0.00","-0.24","0.02",
"14:47:56.4312","0.01","0.00","-0.00","-0.25","0.01",
"14:47:56.4316","0.01","0.01","-0.00","-0.25","0.01",
"14:47:56.4321","0.01","0.01","-0.00","-0.25","0.01",
"14:47:56.4326","0.01","0.00","-0.01","-0.26","0.02",
"14:47:56.4331","0.01","0.00","-0.00","-0.26","0.01",
"14:47:56.4336","0.01","0.01","0.00","-0.26","0.02",
"14:47:56.4341","0.01","0.01","0.01","-0.26","0.02",
"14:47:56.4346","0.01","0.01","0.01","-0.25","0.02",
"14:47:56.4351","0.01","0.01","0.00","-0.23","0.01",
"14:47:56.4356","0.01","0.01","0.00","-0.21","0.02",
"14:47:56.4360","0.01","0.01","0.00","-0.20","0.02",
"14:47:56.4365","0.01","0.01","0.00","-0.19","0.02",
"14:47:56.4370","0.00","0.02","-0.00","-0.19","0.02",
"14:47:56.4375","0.00","0.02","0.00","-0.19","0.02",
"14:47:56.4380","0.00","0.02","0.00","-0.18","0.02",
"14:47:56.4385","0.01","0.02","-0.00","-0.17","0.02",
"14:47:56.4390","0.00","0.02","-0.00","-0.16","0.02",
"14:47:56.4395","0.00","0.02","-0.00","-0.16","0.02",
"14:47:56.4400","0.00","0.01","-0.00","-0.16","0.01",
"14:47:56.4404","-0.00","0.01","-0.00","-0.16","0.01",
"14:47:56.4409","-0.01","0.01","-0.00","-0.17","0.01",
"14:47:56.4414","-0.01","0.01","0.00","-0.18","0.01",
"14:47:56.4419","-0.00","0.01","0.00","-0.20","0.01",
"14:47:56.4424","-0.00","0.02","-0.00","-0.21","0.02",
"14:47:56.4429","-0.01","0.02","-0.00","-0.22","0.02",
"14:47:56.4434","-0.01","0.02","0.00","-0.21","0.02",
"14:47:56.4439","-0.00","0.02","-0.00","-0.22","0.02",
"14:47:56.4443","0.00","0.02","-0.01","-0.23","0.02",
"14:47:56.4448","-0.00","0.02","-0.01","-0.23","0.02",
"14:47:56.4453","-0.01","0.01","-0.01","-0.23","0.02",
"14:47:56.4458","-0.01","0.01","-0.01","-0.22","0.02",
"14:47:56.4463","-0.01","0.01","-0.01","-0.20","0.02",
"14:47:56.4468","-0.01","0.01","-0.01","-0.18","0.02",
"14:47:56.4473","-0.01","0.01","-0.01","-0.18","0.02",
"14:47:56.4478","-0.01","0.01","-0.01","-0.18","0.02",
"14:47:56.4483","-0.01","0.01","-0.01","-0.17","0.02",
"14:47:56.4487","-0.01","0.01","-0.01","-0.16","0.02",
"14:47:56.4492","-0.01","0.01","-0.01","-0.15","0.02",
"14:47:56.4497","-0.01","0.01","-0.01","-0.16","0.02",
"14:47:56.4502","-0.01","0.01","-0.01","-0.18","0.02",
"14:47:56.4507","-0.01","0.01","-0.01","-0.19","0.02",
"14:47:56.4512","-0.01","0.01","-0.01","-0.19","0.01",
"14:47:56.4517","-0.00","0.00","-0.01","-0.18","0.01",
"14:47:56.4522","-0.00","0.00","-0.01","-0.17","0.01",
"14:47:56.4526","0.00","0.01","-0.01","-0.16","0.01",
"14:47:56.4531","0.00","0.01","-0.01","-0.16","0.01",
"14:47:56.4536","-0.00","0.00","-0.01","-0.17","0.01",
"14:47:56.4541","-0.00","0.00","-0.01","-0.18","0.01",
"14:47:56.4546","-0.00","0.01","-0.01","-0.20","0.01",
"14:47:56.4551","0.00","0.01","-0.01","-0.21","0.01",
"14:47:56.4556","0.01","0.01","-0.01","-0.20","0.01",
"14:47:56.4561","0.01","0.01","-0.01","-0.19","0.02",
"14:47:56.4566","0.01","0.01","-0.01","-0.18","0.01",
"14:47:56.4570","0.01","0.01","-0.01","-0.18","0.02",
"14:47:56.4575","0.01","0.01","-0.01","-0.18","0.01",
"14:47:56.4580","0.01","0.01","-0.00","-0.19","0.01",
"14:47:56.4585","0.01","0.01","-0.00","-0.20","0.01",
"14:47:56.4590","0.00","0.01","-0.00","-0.19","0.01",
"14:47:56.4595","-0.00","0.01","-0.00","-0.18","0.01",
"14:47:56.4600","-0.00","0.01","-0.01","-0.16","0.01",
"14:47:56.4605","0.00","0.01","-0.01","-0.15","0.01",
"14:47:56.4609","0.01","0.01","-0.01","-0.13","0.01",
"14:47:56.4614","0.01","0.01","-0.00","-0.10","0.02",
"14:47:56.4619","0.01","0.02","-0.00","-0.06","0.02",
"14:47:56.4624","0.01","0.01","-0.00","-0.02","0.01",
"14:47:56.4629","0.01","0.01","-0.00","0.00","0.01",
"14:47:56.4634","0.01","0.01","-0.00","0.01","0.02",
"14:47:56.4639","0.01","0.01","-0.01","0.01","0.01",
"14:47:56.4644","0.00","0.01","-0.01","0.01","0.01",
"14:47:56.4649","-0.00","0.01","-0.00","0.01","0.01",
"14:47:56.4653","-0.00","0.01","-0.00","0.01","0.01",
"14:47:56.4658","-0.00","0.01","0.00","0.01","0.01",
"14:47:56.4663","-0.01","0.01","-0.01","0.01","0.01",
"14:47:56.4668","-0.01","0.01","-0.01","0.01","0.02",
"14:47:56.4673","0.00","0.01","-0.01","0.02","0.02",
"14:47:56.4678","0.01","0.02","-0.00","0.03","0.02",
"14:47:56.4683","0.00","0.02","0.00","0.03","0.02",
"14:47:56.4688","-0.01","0.01","-0.00","0.03","0.02",
"14:47:56.4692","-0.01","0.01","-0.01","0.05","0.02",
"14:47:56.4697","-0.01","0.01","-0.01","0.08","0.01",
"14:47:56.4702","-0.00","0.01","-0.01","0.10","0.01",
"14:47:56.4707","-0.00","0.01","-0.01","0.10","0.01",
"14:47:56.4712","0.00","0.02","-0.01","0.10","0.02",
"14:47:56.4717","-0.01","0.02","-0.01","0.11","0.02",
"14:47:56.4722","-0.01","0.02","-0.01","0.12","0.02",
"14:47:56.4727","-0.01","0.01","-0.00","0.14","0.02",
"14:47:56.4732","-0.01","0.01","0.01","0.15","0.02",
"14:47:56.4736","-0.00","0.01","0.00","0.15","0.01",
"14:47:56.4741","0.00","0.01","-0.01","0.14","0.01",
"14:47:56.4746","0.00","0.01","-0.02","0.13","0.02",
"14:47:56.4751","0.00","0.00","-0.02","0.13","0.02",
"14:47:56.4756","-0.00","0.00","-0.01","0.12","0.01",
"14:47:56.4761","-0.00","-0.00","-0.01","0.11","0.01",
"14:47:56.4766","-0.00","-0.00","-0.01","0.08","0.02",
"14:47:56.4771","-0.00","0.00","-0.01","0.06","0.01",
"14:47:56.4775","-0.00","0.01","-0.00","0.03","0.01",
"14:47:56.4780","0.00","0.01","0.00","0.01","0.01",
"14:47:56.4785","0.00","0.01","-0.01","-0.01","0.01",
"14:47:56.4790","0.00","0.01","-0.01","-0.03","0.02",
"14:47:56.4795","0.01","0.01","-0.01","-0.04","0.02",
"14:47:56.4800","0.01","0.00","-0.01","-0.04","0.01",
"14:47:56.4805","0.01","0.00","-0.01","-0.04","0.01",
"14:47:56.4810","0.01","0.00","-0.01","-0.05","0.01",
"14:47:56.4815","0.01","0.00","-0.01","-0.06","0.01",
"14:47:56.4819","0.01","0.00","-0.00","-0.07","0.01",
"14:47:56.4824","0.01","0.01","-0.00","-0.08","0.01",
"14:47:56.4829","0.00","0.02","-0.00","-0.09","0.02",
"14:47:56.4834","0.00","0.02","0.00","-0.09","0.02",
"14:47:56.4839","0.00","0.01","0.00","-0.11","0.01",
"14:47:56.4844","0.01","0.01","-0.00","-0.12","0.01",
"14:47:56.4849","0.01","0.01","-0.00","-0.12","0.02",
"14:47:56.4854","0.00","0.02","-0.00","-0.10","0.02",
"14:47:56.4858","0.00","0.02","-0.00","-0.07","0.02",
"14:47:56.4863","0.00","0.01","-0.00","-0.06","0.01",
"14:47:56.4868","0.00","0.01","0.01","-0.07","0.01",
"14:47:56.4873","0.01","0.01","0.01","-0.08","0.02",
"14:47:56.4878","0.01","0.01","0.01","-0.08","0.02",
"14:47:56.4883","0.01","0.01","0.00","-0.07","0.02",
"14:47:56.4888","0.00","0.02","-0.00","-0.06","0.02",
"14:47:56.4893","0.00","0.02","-0.00","-0.04","0.02",
"14:47:56.4898","0.01","0.01","-0.00","-0.03","0.02",
"14:47:56.4902","0.00","0.02","0.00","-0.01","0.02",
"14:47:56.4907","0.00","0.02","-0.00","0.00","0.02",
"14:47:56.4912","-0.00","0.02","-0.01","0.01","0.02",
"14:47:56.4917","-0.00","0.01","-0.00","0.03","0.02",
"14:47:56.4922","-0.00","0.02","0.00","0.04","0.02",
"14:47:56.4927","-0.00","0.02","-0.00","0.03","0.02",
"14:47:56.4932","-0.01","0.01","-0.00","0.01","0.02",
"14:47:56.4937","-0.02","0.01","-0.00","-0.01","0.02",
"14:47:56.4941","-0.02","0.01","-0.01","-0.01","0.02",
"14:47:56.4946","-0.01","0.02","-0.01","-0.00","0.02",
"14:47:56.4951","-0.01","0.02","-0.01","0.02","0.02",
"14:47:56.4956","-0.01","0.02","0.00","0.01","0.02",
"14:47:56.4961","-0.00","0.02","0.01","-0.00","0.02",
"14:47:56.4966","-0.00","0.02","0.00","-0.03","0.02",
"14:47:56.4971","-0.01","0.02","-0.00","-0.05","0.02",
"14:47:56.4976","-0.01","0.02","-0.00","-0.06","0.02",
"14:47:56.4981","-0.00","0.02","-0.00","-0.06","0.02",
"14:47:56.4985","-0.00","0.02","-0.00","-0.07","0.02",
"14:47:56.4990","-0.01","0.01","-0.01","-0.08","0.02",
"14:47:56.4995","-0.01","0.01","-0.01","-0.09","0.02",
"14:47:56.5000","-0.01","0.01","-0.01","-0.09","0.02",
"14:47:56.5005","-0.00","0.00","-0.01","-0.09","0.01",
"14:47:56.5010","-0.00","0.00","-0.01","-0.10","0.01",
"14:47:56.5015","-0.00","0.00","-0.01","-0.13","0.01",
"14:47:56.5020","-0.00","0.00","-0.01","-0.16","0.01",
"14:47:56.5025","-0.00","0.01","-0.01","-0.17","0.01",
"14:47:56.5029","-0.00","0.00","-0.01","-0.18","0.01",
"14:47:56.5034","-0.00","0.00","-0.01","-0.19","0.01",
"14:47:56.5039","0.00","0.01","-0.00","-0.20","0.01",
"14:47:56.5044","0.00","0.01","-0.00","-0.21","0.01",
"14:47:56.5049","0.00","0.01","-0.00","-0.20","0.01",
