"File","blasting16des.SIS"
 "Serial number","VG1117"
 "Date of calibration","2024-08-29"
 "Date & Time","2024-12-16 / 10:56:54"
 "Time","4 s"
 "Pretrigger","30 ms"
 "Sampling rate","1024 sps"
 "Note 1","Vibracord Gaia"
 "Note 2","Vibration Meter"
 "Note 3"," "
 "Longitude","Not set"
 "Latitude","Not set"

 "Frequency - Zero crossing",""
 "Channel: 1","12 Hz"
 "Channel: 2","10 Hz"
 "Channel: 3","11 Hz"
 "Channel: 4","7 Hz"

 "Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"2445.31","0.00","0.00","-0.02","0.2","0.02",
"2446.29","0.00","0.00","-0.01","0.2","0.01",
"2447.27","0.00","0.00","0.00","0.2","0.00",
"2448.24","0.00","0.00","-0.02","0.3","0.02",
"2449.22","0.00","0.00","-0.01","0.3","0.01",
"2450.20","0.00","0.00","-0.01","0.3","0.01",
"2451.17","0.00","0.00","-0.02","0.3","0.02",
"2452.15","0.00","0.00","-0.01","0.3","0.01",
"2453.12","0.00","0.00","-0.03","0.4","0.03",
"2454.10","0.00","0.01","-0.01","0.3","0.01",
"2455.08","0.00","0.01","-0.02","0.3","0.02",
"2456.05","0.00","0.00","-0.02","0.3","0.02",
"2457.03","0.00","0.00","-0.02","0.3","0.02",
"2458.01","0.00","0.01","-0.02","0.2","0.02",
"2458.98","-0.01","0.00","-0.01","0.2","0.01",
"2459.96","0.00","0.00","-0.01","0.2","0.01",
"2460.94","0.00","0.00","-0.04","0.2","0.04",
"2461.91","0.00","0.00","-0.01","0.1","0.01",
"2462.89","0.00","0.01","-0.03","0.0","0.03",
"2463.87","0.00","0.00","-0.02","0.0","0.02",
"2464.84","0.00","0.01","-0.02","0.0","0.02",
"2465.82","0.00","0.01","-0.01","0.0","0.01",
"2466.80","0.00","0.01","-0.02","0.0","0.02",
"2467.77","0.00","0.00","-0.02","0.0","0.02",
"2468.75","0.00","0.00","-0.02","0.0","0.02",
"2469.73","0.00","0.02","-0.02","0.0","0.03",
"2470.70","0.00","0.01","-0.02","0.0","0.02",
"2471.68","0.00","0.01","-0.02","-0.2","0.02",
"2472.66","0.00","0.01","-0.01","-0.1","0.01",
"2473.63","0.00","0.02","-0.03","-0.2","0.04",
"2474.61","0.00","0.01","-0.03","-0.2","0.03",
"2475.59","0.00","0.01","-0.03","-0.2","0.03",
"2476.56","0.00","0.01","-0.02","-0.2","0.02",
"2477.54","0.00","0.01","-0.02","-0.2","0.02",
"2478.52","0.00","0.01","-0.01","-0.2","0.01",
"2479.49","0.00","0.02","-0.02","-0.1","0.03",
"2480.47","-0.01","0.02","-0.01","-0.1","0.02",
"2481.45","0.00","0.02","-0.01","-0.2","0.02",
"2482.42","0.00","0.02","-0.02","-0.2","0.03",
"2483.40","0.00","0.01","0.00","-0.2","0.01",
"2484.38","0.00","0.02","-0.01","-0.2","0.02",
"2485.35","0.00","0.02","-0.01","-0.2","0.02",
"2486.33","-0.01","0.01","-0.01","-0.2","0.02",
"2487.30","0.00","0.02","-0.02","-0.2","0.03",
"2488.28","0.00","0.02","-0.01","-0.2","0.02",
"2489.26","0.00","0.01","-0.01","-0.1","0.01",
"2490.23","0.00","0.02","-0.01","-0.2","0.02",
"2491.21","0.00","0.01","-0.02","-0.2","0.02",
"2492.19","0.00","0.02","-0.01","-0.2","0.02",
"2493.16","0.00","0.01","-0.01","-0.2","0.01",
"2494.14","-0.01","0.02","-0.01","-0.2","0.02",
"2495.12","-0.01","0.03","0.00","-0.2","0.03",
"2496.09","0.00","0.01","-0.01","-0.1","0.01",
"2497.07","0.00","0.01","0.00","-0.1","0.01",
"2498.05","0.00","0.02","-0.02","-0.1","0.03",
"2499.02","0.00","0.02","0.00","-0.1","0.02",
"2500.00","-0.01","0.02","0.00","-0.1","0.02",
"2500.98","-0.01","0.02","0.00","-0.1","0.02",
"2501.95","0.00","0.01","0.00","-0.1","0.01",
"2502.93","0.00","0.01","0.00","-0.1","0.01",
"2503.91","0.00","0.01","0.00","-0.1","0.01",
"2504.88","0.00","0.01","0.00","0.0","0.01",
"2505.86","-0.01","0.02","0.00","0.0","0.02",
"2506.84","0.00","0.01","0.00","0.0","0.01",
"2507.81","0.00","0.00","0.00","0.0","0.00",
"2508.79","0.00","0.01","0.00","0.0","0.01",
"2509.77","0.00","0.00","0.00","0.0","0.00",
"2510.74","-0.01","0.02","0.00","0.0","0.02",
"2511.72","-0.01","0.01","0.01","0.0","0.02",
"2512.70","-0.02","0.00","0.01","0.0","0.02",
"2513.67","-0.01","0.00","0.00","0.0","0.01",
"2514.65","-0.01","0.00","-0.01","0.0","0.01",
"2515.62","-0.01","0.00","0.00","0.0","0.01",
"2516.60","0.00","0.00","0.02","0.0","0.02",
"2517.58","0.00","0.00","0.01","0.0","0.01",
"2518.55","0.00","0.00","0.00","0.0","0.00",
"2519.53","0.00","0.00","0.00","0.0","0.00",
"2520.51","-0.02","0.00","0.02","0.0","0.03",
"2521.48","-0.02","0.00","0.00","0.1","0.02",
"2522.46","-0.03","0.00","0.00","0.1","0.03",
"2523.44","-0.01","0.00","0.02","0.1","0.02",
"2524.41","-0.02","0.00","0.01","0.1","0.02",
"2525.39","0.00","0.00","0.02","0.2","0.02",
"2526.37","-0.02","0.00","0.01","0.1","0.02",
"2527.34","-0.02","0.00","0.01","0.2","0.02",
"2528.32","0.00","0.00","0.03","0.2","0.03",
"2529.30","-0.02","0.00","0.02","0.3","0.03",
"2530.27","-0.01","-0.01","0.01","0.2","0.02",
"2531.25","-0.03","-0.01","0.01","0.3","0.03",
"2532.23","-0.01","-0.01","0.02","0.3","0.02",
"2533.20","-0.02","0.00","0.02","0.3","0.03",
"2534.18","-0.02","0.00","0.01","0.3","0.02",
"2535.16","-0.02","0.00","0.02","0.3","0.03",
"2536.13","-0.02","0.00","0.01","0.3","0.02",
"2537.11","-0.01","-0.01","0.01","0.3","0.02",
"2538.09","-0.01","-0.01","0.01","0.3","0.02",
"2539.06","-0.02","-0.01","0.02","0.3","0.03",
"2540.04","-0.01","-0.01","0.00","0.3","0.01",
"2541.02","-0.01","-0.01","0.01","0.3","0.02",
"2541.99","-0.01","-0.01","0.02","0.3","0.02",
"2542.97","0.00","0.00","0.02","0.3","0.02",
"2543.95","-0.01","-0.01","0.01","0.3","0.02",
"2544.92","-0.01","-0.01","0.01","0.3","0.02",
"2545.90","-0.01","-0.01","0.01","0.3","0.02",
"2546.88","-0.01","-0.01","0.01","0.3","0.02",
"2547.85","-0.01","-0.01","0.02","0.3","0.02",
"2548.83","-0.02","-0.02","0.02","0.3","0.03",
"2549.80","-0.01","-0.02","0.02","0.4","0.03",
"2550.78","-0.01","-0.01","0.01","0.4","0.02",
"2551.76","-0.02","-0.01","0.01","0.4","0.02",
"2552.73","-0.01","-0.02","0.02","0.4","0.03",
"2553.71","-0.01","-0.01","0.02","0.4","0.02",
"2554.69","0.00","-0.02","0.02","0.4","0.03",
"2555.66","-0.01","-0.02","0.01","0.4","0.02",
"2556.64","-0.01","-0.02","0.02","0.4","0.03",
"2557.62","-0.01","-0.02","0.01","0.4","0.02",
"2558.59","-0.01","-0.02","0.02","0.4","0.03",
"2559.57","0.00","-0.02","0.01","0.3","0.02",
"2560.55","-0.01","-0.01","0.01","0.4","0.02",
"2561.52","0.00","-0.02","0.01","0.4","0.02",
"2562.50","0.00","-0.02","0.01","0.5","0.02",
"2563.48","0.00","-0.01","0.00","0.5","0.01",
"2564.45","-0.01","-0.01","0.01","0.5","0.02",
"2565.43","-0.01","-0.02","0.02","0.5","0.03",
"2566.41","-0.01","-0.02","0.02","0.5","0.03",
"2567.38","-0.01","-0.02","0.01","0.5","0.02",
"2568.36","0.00","-0.02","0.01","0.5","0.02",
"2569.34","0.00","-0.02","0.02","0.5","0.03",
"2570.31","0.00","-0.01","0.01","0.5","0.01",
"2571.29","0.00","-0.02","0.00","0.5","0.02",
"2572.27","0.00","-0.02","0.01","0.5","0.02",
"2573.24","-0.01","-0.01","0.01","0.4","0.02",
"2574.22","0.00","-0.02","0.00","0.4","0.02",
"2575.20","0.00","-0.02","0.00","0.4","0.02",
"2576.17","-0.01","0.00","0.01","0.3","0.01",
"2577.15","0.00","-0.01","0.01","0.4","0.01",
"2578.12","0.00","-0.03","0.01","0.3","0.03",
"2579.10","0.00","-0.02","0.01","0.3","0.02",
"2580.08","0.00","-0.02","0.01","0.2","0.02",
"2581.05","-0.01","-0.01","0.01","0.3","0.02",
"2582.03","0.00","-0.03","0.01","0.2","0.03",
"2583.01","0.00","-0.02","0.00","0.2","0.02",
"2583.98","0.00","-0.03","0.00","0.2","0.03",
"2584.96","0.00","-0.02","0.00","0.3","0.02",
"2585.94","0.00","-0.01","0.00","0.3","0.01",
"2586.91","-0.01","-0.01","0.01","0.4","0.02",
"2587.89","0.00","-0.02","0.00","0.4","0.02",
"2588.87","0.00","-0.02","0.01","0.5","0.02",
"2589.84","0.00","-0.01","0.01","0.5","0.01",
"2590.82","0.00","-0.01","0.00","0.5","0.01",
"2591.80","0.00","0.00","0.00","0.5","0.00",
"2592.77","0.00","-0.02","0.00","0.6","0.02",
"2593.75","0.00","-0.01","0.00","0.6","0.01",
"2594.73","-0.01","0.00","0.00","0.5","0.01",
"2595.70","0.00","-0.01","0.00","0.5","0.01",
"2596.68","0.00","-0.01","0.00","0.5","0.01",
"2597.66","0.00","-0.01","0.00","0.5","0.01",
"2598.63","0.00","-0.01","0.01","0.5","0.01",
"2599.61","0.00","-0.02","0.00","0.4","0.02",
"2600.59","0.00","-0.01","0.00","0.4","0.01",
"2601.56","0.00","-0.01","0.00","0.3","0.01",
"2602.54","0.00","-0.02","0.00","0.3","0.02",
"2603.52","0.00","-0.01","0.00","0.2","0.01",
"2604.49","0.00","0.00","0.00","0.2","0.00",
"2605.47","0.00","-0.01","0.00","0.1","0.01",
"2606.45","0.00","0.00","0.00","0.0","0.00",
"2607.42","0.00","-0.01","0.00","0.0","0.01",
"2608.40","0.01","-0.01","0.00","0.0","0.01",
"2609.38","0.00","-0.01","0.00","-0.1","0.01",
"2610.35","0.01","0.00","0.00","-0.1","0.01",
"2611.33","0.01","0.00","-0.01","-0.1","0.01",
"2612.30","0.00","-0.01","0.00","-0.1","0.01",
"2613.28","0.00","0.00","0.00","-0.1","0.00",
"2614.26","0.00","-0.01","-0.01","-0.1","0.01",
"2615.23","0.00","0.00","0.00","-0.2","0.00",
"2616.21","0.00","-0.01","-0.01","-0.2","0.01",
"2617.19","0.01","0.00","-0.01","-0.1","0.01",
"2618.16","0.00","0.00","0.00","-0.1","0.00",
"2619.14","0.01","-0.01","-0.01","-0.2","0.02",
"2620.12","0.01","-0.01","-0.01","-0.3","0.02",
"2621.09","0.01","0.00","-0.01","-0.2","0.01",
"2622.07","0.00","-0.01","-0.01","-0.2","0.01",
"2623.05","0.01","0.00","0.00","-0.2","0.01",
"2624.02","0.01","0.00","-0.01","-0.2","0.01",
"2625.00","0.01","0.00","-0.01","-0.2","0.01",
"2625.98","0.01","-0.01","-0.01","-0.2","0.02",
"2626.95","0.00","0.00","-0.01","-0.2","0.01",
"2627.93","0.01","-0.01","-0.02","-0.2","0.02",
"2628.91","0.01","-0.01","0.00","-0.2","0.01",
"2629.88","0.01","0.00","0.00","-0.2","0.01",
"2630.86","0.01","0.01","-0.01","-0.2","0.02",
"2631.84","0.01","0.00","-0.01","-0.3","0.01",
"2632.81","0.00","0.00","-0.02","-0.2","0.02",
"2633.79","0.01","0.00","-0.01","-0.2","0.01",
"2634.77","0.00","-0.01","-0.01","-0.3","0.01",
"2635.74","0.01","0.00","-0.02","-0.3","0.02",
"2636.72","0.01","-0.01","0.00","-0.4","0.01",
"2637.70","0.00","0.00","-0.01","-0.4","0.01",
"2638.67","0.00","0.00","-0.01","-0.4","0.01",
"2639.65","0.01","0.00","-0.01","-0.4","0.01",
"2640.62","0.00","0.00","-0.02","-0.5","0.02",
"2641.60","0.01","0.00","-0.01","-0.5","0.01",
"2642.58","0.01","0.00","-0.01","-0.5","0.01",
"2643.55","0.00","0.00","-0.01","-0.5","0.01",
"2644.53","0.01","0.00","-0.01","-0.6","0.01",
"2645.51","0.00","0.00","0.00","-0.5","0.00",
"2646.48","0.00","0.01","-0.02","-0.5","0.02",
"2647.46","0.00","-0.01","-0.03","-0.5","0.03",
"2648.44","0.02","0.00","0.00","-0.5","0.02",
"2649.41","0.01","0.00","0.00","-0.5","0.01",
"2650.39","0.00","-0.01","-0.01","-0.5","0.01",
"2651.37","0.00","0.00","-0.01","-0.5","0.01",
"2652.34","0.00","0.00","-0.01","-0.4","0.01",
"2653.32","0.00","0.00","-0.01","-0.3","0.01",
"2654.30","0.01","0.00","-0.02","-0.3","0.02",
"2655.27","0.00","0.01","-0.01","-0.3","0.01",
"2656.25","0.01","0.00","0.00","-0.2","0.01",
"2657.23","0.01","0.01","0.00","-0.2","0.01",
"2658.20","0.01","0.00","-0.01","-0.3","0.01",
"2659.18","0.00","0.00","-0.01","-0.2","0.01",
"2660.16","0.02","0.00","-0.02","-0.2","0.03",
"2661.13","0.01","0.01","0.00","-0.2","0.01",
"2662.11","0.01","0.00","-0.02","-0.3","0.02",
"2663.09","0.01","0.00","-0.01","-0.2","0.01",
"2664.06","0.00","0.00","-0.01","-0.3","0.01",
"2665.04","0.01","0.00","-0.01","-0.2","0.01",
"2666.02","0.01","0.01","-0.01","-0.2","0.02",
"2666.99","0.02","0.00","-0.01","-0.2","0.02",
"2667.97","0.01","0.01","-0.01","-0.1","0.02",
"2668.95","0.00","0.00","-0.01","-0.1","0.01",
"2669.92","0.01","0.00","-0.01","0.0","0.01",
"2670.90","0.00","0.00","-0.01","0.0","0.01",
"2671.88","0.01","0.00","0.00","0.0","0.01",
"2672.85","0.00","0.00","0.00","0.0","0.00",
"2673.83","0.00","0.00","-0.01","-0.1","0.01",
"2674.80","0.01","0.01","-0.01","-0.1","0.02",
"2675.78","0.01","0.00","-0.01","-0.1","0.01",
"2676.76","0.00","0.01","-0.01","0.0","0.01",
"2677.73","0.00","0.00","0.00","0.0","0.00",
"2678.71","0.01","0.01","-0.01","0.0","0.02",
"2679.69","0.01","0.00","0.00","0.0","0.01",
"2680.66","0.00","0.00","0.00","0.0","0.00",
"2681.64","0.01","0.00","0.00","0.0","0.01",
"2682.62","0.01","0.00","0.00","0.0","0.01",
"2683.59","0.01","0.00","-0.01","0.0","0.01",
"2684.57","0.00","0.00","-0.01","0.0","0.01",
"2685.55","0.01","0.01","0.00","0.0","0.01",
"2686.52","0.01","0.01","0.00","0.0","0.01",
"2687.50","0.01","0.00","-0.01","0.0","0.01",
"2688.48","0.01","0.00","0.00","0.1","0.01",
"2689.45","0.01","0.01","0.00","0.0","0.01",
"2690.43","0.00","0.01","0.00","0.1","0.01",
"2691.41","0.00","0.01","0.00","0.1","0.01",
"2692.38","0.01","0.00","0.00","0.1","0.01",
"2693.36","0.00","0.00","0.00","0.1","0.00",
"2694.34","0.00","0.00","0.00","0.1","0.00",
"2695.31","0.00","0.00","0.00","0.1","0.00",
"2696.29","0.00","0.00","0.00","0.1","0.00",
"2697.27","0.00","0.00","0.01","0.1","0.01",
"2698.24","0.00","0.00","0.00","0.2","0.00",
"2699.22","0.00","0.01","0.00","0.2","0.01",
"2700.20","0.00","0.01","0.01","0.2","0.01",
"2701.17","0.00","0.01","0.00","0.2","0.01",
"2702.15","0.00","0.00","0.01","0.2","0.01",
"2703.12","0.00","0.00","0.00","0.2","0.00",
"2704.10","0.02","0.00","0.00","0.2","0.02",
"2705.08","0.00","0.01","0.00","0.2","0.01",
"2706.05","0.00","0.00","0.00","0.2","0.00",
"2707.03","0.00","0.00","0.01","0.2","0.01",
"2708.01","0.00","0.00","0.01","0.3","0.01",
"2708.98","0.00","0.00","0.01","0.2","0.01",
"2709.96","0.00","0.00","0.01","0.2","0.01",
"2710.94","0.00","0.00","0.01","0.2","0.01",
"2711.91","0.00","0.00","0.00","0.2","0.00",
"2712.89","0.01","0.00","0.00","0.2","0.01",
"2713.87","0.01","0.00","0.02","0.1","0.02",
"2714.84","0.00","0.00","0.02","0.2","0.02",
"2715.82","0.00","0.00","0.01","0.1","0.01",
"2716.80","0.00","0.00","0.00","0.1","0.00",
"2717.77","0.00","0.00","0.02","0.0","0.02",
"2718.75","0.00","0.00","0.01","0.1","0.01",
"2719.73","0.00","0.00","0.02","0.0","0.02",
"2720.70","0.00","0.00","0.02","0.0","0.02",
"2721.68","0.00","0.00","0.02","0.0","0.02",
"2722.66","0.01","0.00","0.03","0.0","0.03",
"2723.63","0.00","0.00","0.01","0.0","0.01",
"2724.61","0.00","0.00","0.01","0.0","0.01",
"2725.59","0.00","0.00","0.02","0.0","0.02",
"2726.56","0.00","0.00","0.02","0.0","0.02",
"2727.54","0.00","0.00","0.02","0.0","0.02",
"2728.52","0.00","0.00","0.01","-0.1","0.01",
"2729.49","0.00","0.00","0.01","0.0","0.01",
"2730.47","0.00","0.00","0.01","0.0","0.01",
"2731.45","0.00","0.00","0.02","0.0","0.02",
"2732.42","0.00","0.00","0.02","0.0","0.02",
"2733.40","0.00","0.00","0.02","0.0","0.02",
"2734.38","0.00","0.00","0.02","0.0","0.02",
"2735.35","0.00","0.00","0.01","0.0","0.01",
"2736.33","0.00","0.00","0.02","0.0","0.02",
"2737.30","0.01","0.00","0.00","0.0","0.01",
"2738.28","0.00","0.00","0.01","0.0","0.01",
"2739.26","0.00","-0.01","0.01","0.1","0.01",
"2740.23","0.00","-0.01","0.02","0.1","0.02",
"2741.21","0.00","0.00","0.02","0.0","0.02",
"2742.19","0.00","0.00","0.02","0.0","0.02",
"2743.16","0.00","0.00","0.01","0.0","0.01",
"2744.14","0.00","0.00","0.01","0.0","0.01",
"2745.12","0.00","0.00","0.02","0.0","0.02",
"2746.09","0.00","0.00","0.00","0.0","0.00",
"2747.07","0.00","-0.01","0.01","-0.1","0.01",
"2748.05","0.00","0.00","0.00","0.0","0.00",
"2749.02","0.00","0.00","0.00","0.0","0.00",
"2750.00","0.00","0.00","0.01","0.0","0.01",
"2750.98","0.00","0.00","0.00","0.0","0.00",
"2751.95","0.00","0.00","0.00","0.0","0.00",
"2752.93","0.00","0.00","0.01","-0.1","0.01",
"2753.91","0.00","-0.01","0.01","0.0","0.01",
"2754.88","-0.01","0.00","0.01","0.0","0.01",
"2755.86","0.00","0.00","0.01","0.0","0.01",
"2756.84","0.00","0.00","0.01","0.0","0.01",
"2757.81","0.01","0.00","0.01","0.0","0.01",
"2758.79","0.00","0.00","0.02","0.0","0.02",
"2759.77","0.00","-0.01","0.00","0.0","0.01",
"2760.74","0.00","0.00","0.01","0.0","0.01",
"2761.72","0.00","0.00","0.01","0.0","0.01",
"2762.70","0.01","0.00","0.01","-0.1","0.01",
"2763.67","0.00","-0.01","0.00","-0.1","0.01",
"2764.65","0.00","0.00","0.00","-0.1","0.00",
"2765.62","0.01","0.00","0.01","-0.1","0.01",
"2766.60","0.01","0.00","0.00","-0.1","0.01",
"2767.58","0.00","0.00","0.00","-0.1","0.00",
"2768.55","0.00","0.00","0.00","-0.1","0.00",
"2769.53","0.00","0.00","0.00","-0.1","0.00",
"2770.51","0.01","0.01","0.00","0.0","0.01",
"2771.48","0.01","0.00","0.00","0.0","0.01",
"2772.46","0.00","0.00","0.00","0.0","0.00",
"2773.44","0.00","0.00","0.01","0.1","0.01",
"2774.41","0.00","0.00","0.00","0.1","0.00",
"2775.39","0.00","0.00","0.00","0.2","0.00",
"2776.37","0.00","0.00","0.00","0.2","0.00",
"2777.34","0.00","0.00","0.00","0.2","0.00",
"2778.32","0.00","0.00","0.00","0.2","0.00",
"2779.30","0.00","0.00","0.00","0.2","0.00",
"2780.27","0.00","0.00","0.00","0.2","0.00",
"2781.25","0.01","0.00","0.00","0.3","0.01",
"2782.23","0.00","0.00","0.00","0.3","0.00",
"2783.20","0.01","0.01","0.00","0.2","0.01",
"2784.18","0.00","0.00","0.00","0.2","0.00",
"2785.16","0.00","0.00","0.00","0.3","0.00",
"2786.13","0.01","0.00","0.00","0.3","0.01",
"2787.11","0.00","0.00","0.00","0.2","0.00",
"2788.09","0.00","0.00","0.00","0.2","0.00",
"2789.06","0.00","0.00","0.00","0.2","0.00",
"2790.04","0.01","0.01","0.01","0.3","0.02",
"2791.02","0.00","0.01","0.00","0.3","0.01",
"2791.99","0.00","0.02","0.00","0.4","0.02",
"2792.97","0.00","0.02","0.00","0.4","0.02",
"2793.95","0.00","0.00","0.00","0.4","0.00",
"2794.92","0.00","0.00","0.00","0.4","0.00",
"2795.90","0.01","0.01","0.00","0.4","0.01",
"2796.88","0.00","0.01","0.00","0.4","0.01",
"2797.85","0.00","0.01","0.00","0.4","0.01",
"2798.83","0.01","0.01","0.00","0.4","0.01",
"2799.80","0.01","0.00","0.00","0.3","0.01",
"2800.78","0.01","0.01","0.00","0.4","0.01",
"2801.76","0.00","0.01","0.00","0.4","0.01",
"2802.73","0.00","0.00","0.00","0.3","0.00",
"2803.71","0.00","0.03","0.00","0.4","0.03",
"2804.69","0.00","0.01","0.00","0.3","0.01",
"2805.66","0.00","0.01","0.00","0.4","0.01",
"2806.64","0.00","0.00","0.00","0.4","0.00",
"2807.62","0.00","0.01","0.00","0.3","0.01",
"2808.59","0.00","0.01","0.00","0.3","0.01",
"2809.57","0.00","0.02","0.00","0.3","0.02",
"2810.55","0.00","0.01","0.01","0.4","0.01",
"2811.52","0.00","0.02","0.00","0.3","0.02",
"2812.50","0.00","0.00","0.00","0.3","0.00",
"2813.48","0.00","0.00","0.00","0.4","0.00",
"2814.45","0.01","0.01","0.00","0.3","0.01",
"2815.43","0.00","0.01","0.00","0.4","0.01",
"2816.41","0.00","0.01","0.00","0.4","0.01",
"2817.38","0.01","0.01","0.00","0.3","0.01",
"2818.36","0.01","0.00","0.00","0.4","0.01",
"2819.34","0.01","0.00","0.00","0.4","0.01",
"2820.31","0.00","0.01","0.00","0.4","0.01",
"2821.29","0.00","0.01","0.00","0.4","0.01",
"2822.27","0.00","0.01","0.01","0.4","0.01",
"2823.24","0.00","0.02","0.00","0.4","0.02",
"2824.22","0.00","0.01","0.00","0.3","0.01",
"2825.20","0.00","0.01","0.00","0.3","0.01",
"2826.17","0.00","0.01","0.00","0.3","0.01",
"2827.15","0.00","0.00","0.00","0.3","0.00",
"2828.12","0.00","0.02","0.00","0.3","0.02",
"2829.10","0.01","0.01","0.00","0.3","0.01",
"2830.08","0.00","0.01","0.00","0.2","0.01",
"2831.05","0.01","0.01","0.01","0.1","0.02",
"2832.03","0.00","0.01","0.01","0.1","0.01",
"2833.01","0.00","0.00","0.01","0.0","0.01",
"2833.98","0.00","0.01","0.01","0.0","0.01",
"2834.96","0.00","0.01","0.00","-0.1","0.01",
"2835.94","0.00","0.00","0.00","-0.1","0.00",
"2836.91","0.00","0.00","0.00","-0.1","0.00",
"2837.89","0.00","0.02","0.01","-0.1","0.02",
"2838.87","0.00","0.00","0.00","0.0","0.00",
"2839.84","0.00","0.01","0.00","-0.1","0.01",
"2840.82","0.00","0.00","0.00","-0.1","0.00",
"2841.80","0.00","0.02","0.01","-0.1","0.02",
"2842.77","0.00","0.00","0.00","-0.1","0.00",
"2843.75","0.00","0.00","0.00","-0.1","0.00",
"2844.73","0.00","0.01","0.01","-0.1","0.01",
"2845.70","0.00","0.00","0.01","-0.1","0.01",
"2846.68","0.00","0.02","0.00","-0.1","0.02",
"2847.66","0.00","0.01","0.00","-0.2","0.01",
"2848.63","0.00","0.01","0.00","-0.2","0.01",
"2849.61","0.00","0.00","0.00","-0.1","0.00",
"2850.59","-0.01","0.01","0.00","-0.2","0.01",
"2851.56","0.00","0.00","0.00","-0.2","0.00",
"2852.54","0.00","0.00","0.00","-0.2","0.00",
"2853.52","0.00","0.00","0.00","-0.2","0.00",
"2854.49","0.00","0.00","0.00","-0.2","0.00",
"2855.47","0.00","0.01","0.00","-0.3","0.01",
"2856.45","0.00","0.01","0.00","-0.3","0.01",
"2857.42","0.00","0.01","0.00","-0.3","0.01",
"2858.40","0.01","0.00","0.00","-0.3","0.01",
"2859.38","0.00","0.00","0.00","-0.4","0.00",
"2860.35","0.00","0.00","0.00","-0.4","0.00",
"2861.33","0.00","0.00","0.01","-0.4","0.01",
"2862.30","0.00","0.00","0.00","-0.5","0.00",
"2863.28","0.00","0.00","0.01","-0.5","0.01",
"2864.26","0.00","0.01","0.00","-0.5","0.01",
"2865.23","0.00","0.00","0.00","-0.4","0.00",
"2866.21","0.00","0.00","0.00","-0.5","0.00",
"2867.19","0.00","0.00","0.01","-0.5","0.01",
"2868.16","0.00","0.00","0.00","-0.5","0.00",
"2869.14","0.00","0.01","0.00","-0.5","0.01",
"2870.12","-0.01","0.00","0.00","-0.5","0.01",
"2871.09","0.00","0.00","0.00","-0.5","0.00",
"2872.07","0.00","0.00","0.00","-0.4","0.00",
"2873.05","0.00","0.01","0.01","-0.4","0.01",
"2874.02","-0.01","0.00","0.01","-0.3","0.01",
"2875.00","0.00","0.00","0.01","-0.3","0.01",
"2875.98","0.00","0.00","0.00","-0.3","0.00",
"2876.95","0.00","0.01","0.00","-0.3","0.01",
"2877.93","0.00","0.01","0.00","-0.3","0.01",
"2878.91","0.00","0.01","0.00","-0.3","0.01",
"2879.88","0.00","0.00","0.01","-0.3","0.01",
"2880.86","-0.01","0.00","0.00","-0.2","0.01",
"2881.84","0.00","0.01","0.00","-0.2","0.01",
"2882.81","0.00","0.00","0.00","-0.2","0.00",
"2883.79","0.00","0.00","0.00","-0.2","0.00",
"2884.77","0.00","0.00","0.00","-0.3","0.00",
"2885.74","0.00","0.01","0.00","-0.3","0.01",
"2886.72","-0.01","0.01","0.00","-0.3","0.01",
"2887.70","0.00","0.00","0.00","-0.3","0.00",
"2888.67","0.00","0.00","0.00","-0.3","0.00",
"2889.65","0.00","0.01","0.00","-0.3","0.01",
"2890.62","0.00","0.00","0.00","-0.3","0.00",
"2891.60","0.00","0.00","0.00","-0.3","0.00",
"2892.58","0.00","0.00","0.00","-0.2","0.00",
"2893.55","0.00","0.01","0.00","-0.2","0.01",
"2894.53","0.00","0.01","0.00","-0.2","0.01",
"2895.51","0.00","0.01","0.01","-0.1","0.01",
"2896.48","0.00","0.00","0.00","-0.1","0.00",
"2897.46","0.00","0.00","0.00","-0.1","0.00",
"2898.44","0.00","0.02","0.00","-0.1","0.02",
"2899.41","0.00","0.01","0.00","-0.1","0.01",
"2900.39","0.00","0.00","0.00","-0.1","0.00",
"2901.37","0.00","0.00","0.00","-0.1","0.00",
"2902.34","0.00","0.01","0.00","-0.1","0.01",
"2903.32","0.00","0.00","0.00","-0.1","0.00",
"2904.30","0.00","0.01","-0.01","0.0","0.01",
"2905.27","0.00","0.01","0.00","0.0","0.01",
